Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-02-16,204.88,205.05,202.81,203.89,5986529.0,205.28,207.79,48.25,-5.17,-5.84,0.44,202.39
2024-02-20,203.55,205.58,202.71,203.37,5248399.0,204.09,207.21,54.44,-5.08,-5.69,-0.23,205.1
2024-02-21,202.9,203.63,201.21,201.57,4179808.0,203.51,206.71,30.44,-5.1,-5.57,-0.25,203.2
2024-02-22,202.0,204.1,200.4,201.5,6513541.0,203.13,206.08,31.97,-5.07,-5.47,0.22,203.97
2024-02-23,200.99,202.07,197.15,200.83,7433353.0,202.23,206.03,31.64,-5.03,-5.38,0.0,203.19
2024-02-26,201.01,202.75,200.0,200.54,4807216.0,201.56,205.78,35.38,-4.97,-5.3,-0.11,201.44
2024-02-27,200.93,202.0,200.04,201.4,3932875.0,201.17,205.59,31.81,-4.8,-5.2,0.38,203.18
2024-02-28,201.14,208.1,200.18,207.0,9654653.0,202.25,205.92,38.82,-4.17,-4.99,0.28,208.59
2024-02-29,206.44,206.62,202.7,203.72,6670260.0,202.7,205.55,37.82,-3.88,-4.77,-0.46,202.95
2024-03-01,204.0,205.06,199.01,200.0,11609465.0,202.53,205.06,32.5,-3.91,-4.6,-0.39,203.26
2024-03-04,199.5,201.54,196.92,200.54,7213885.0,202.53,204.62,33.53,-3.85,-4.45,0.1,202.33
2024-03-05,199.49,202.85,198.7,201.14,5034661.0,202.48,204.35,42.6,-3.7,-4.3,0.17,202.86
2024-03-06,201.77,202.34,199.86,201.0,4736636.0,201.28,203.97,44.46,-3.56,-4.15,-0.33,205.41
2024-03-07,200.7,203.73,200.57,203.03,5965338.0,201.14,203.52,44.67,-3.25,-3.97,0.34,205.31
2024-03-08,201.84,203.8,198.46,198.49,9010175.0,200.84,202.99,39.05,-3.33,-3.84,0.23,201.14
2024-03-11,194.21,196.07,189.8,192.49,13941911.0,199.23,202.15,31.95,-3.83,-3.84,-0.68,192.33
2024-03-12,188.24,188.58,183.16,184.24,18644036.0,195.85,200.9,26.32,-4.84,-4.04,-0.3,181.49
2024-03-13,183.16,185.97,182.08,182.35,10133813.0,192.12,199.79,25.07,-5.72,-4.38,-0.89,180.95
2024-03-14,182.0,184.94,180.52,181.15,9967847.0,187.74,198.68,24.73,-6.45,-4.79,-0.32,181.91
2024-03-15,180.99,184.18,180.91,182.53,10800678.0,184.55,197.54,27.5,-6.83,-5.2,0.0,182.33
2024-03-18,180.26,181.19,177.52,179.84,9497831.0,182.02,196.34,24.25,-7.27,-5.61,-0.34,181.58
2024-03-19,180.11,181.86,179.74,181.14,7648033.0,181.4,195.22,15.58,-7.43,-5.98,-0.82,182.17
2024-03-20,178.99,188.3,178.6,187.78,12770004.0,182.49,194.54,30.52,-6.93,-6.17,-0.51,190.37
2024-03-21,189.79,190.38,187.55,187.7,7436385.0,183.8,193.85,33.5,-6.48,-6.23,0.05,189.3
2024-03-22,188.75,192.94,188.19,188.85,7826970.0,185.06,193.25,34.57,-5.95,-6.17,-0.13,188.5
2024-03-25,196.01,196.18,189.5,191.41,12952957.0,187.38,192.79,37.79,-5.27,-5.99,-0.09,186.3
2024-03-26,192.02,192.03,186.81,187.5,8972192.0,188.65,192.1,34.53,-4.99,-5.79,0.17,188.27
2024-03-27,188.84,191.99,188.33,191.95,7372795.0,189.48,191.34,37.97,-4.35,-5.5,-0.09,191.43
2024-03-28,192.0,193.38,191.2,192.99,4471666.0,190.54,190.81,43.54,-3.72,-5.15,0.16,193.8
2024-04-01,192.24,192.87,189.03,189.5,4992634.0,190.67,190.28,46.27,-3.47,-4.81,0.14,190.52
2024-04-02,189.0,189.23,187.13,188.04,4463599.0,190.0,189.66,55.72,-3.34,-4.52,0.18,190.41
2024-04-03,187.68,188.78,184.27,184.92,6575329.0,189.48,188.84,53.73,-3.46,-4.31,0.06,184.15
2024-04-04,185.93,188.0,182.81,183.29,6413800.0,187.75,187.96,53.07,-3.63,-4.17,-0.69,181.65
2024-04-05,184.16,184.66,182.44,183.14,4021683.0,185.78,186.96,50.91,-3.75,-4.09,0.14,180.43
2024-04-08,182.14,184.55,181.49,181.56,6080198.0,184.19,186.12,52.64,-3.92,-4.05,-0.36,181.06
2024-04-09,181.51,183.05,176.57,178.12,11224063.0,182.21,185.4,45.65,-4.28,-4.1,-0.07,179.5
2024-04-10,176.31,178.1,172.44,174.63,9727732.0,180.15,184.92,29.16,-4.79,-4.24,-0.16,181.27
2024-04-11,174.47,174.7,171.38,173.36,7625110.0,178.16,184.47,28.1,-5.24,-4.44,-0.21,174.82
2024-04-12,172.2,173.24,169.37,169.55,7568297.0,175.44,183.89,22.74,-5.84,-4.72,-0.04,170.99
2024-04-15,170.74,171.18,167.53,167.82,6490657.0,172.7,183.15,15.88,-6.38,-5.05,-0.74,169.07
2024-04-16,168.14,170.64,167.75,170.55,7986725.0,171.18,182.69,24.62,-6.51,-5.34,0.14,169.76
2024-04-17,170.0,170.85,168.12,170.21,8162632.0,170.3,182.14,12.88,-6.57,-5.59,0.1,170.19
2024-04-18,169.48,172.04,169.1,170.23,5123020.0,169.67,181.27,9.73,-6.53,-5.78,0.64,170.23
2024-04-19,170.0,172.0,169.65,169.82,4693869.0,169.73,180.37,10.92,-6.47,-5.92,-0.38,169.89
2024-04-22,169.82,172.15,168.16,170.48,4724887.0,170.26,179.45,13.99,-6.29,-5.99,-0.08,169.99
2024-04-23,170.95,171.18,168.43,169.18,7632123.0,169.98,178.34,15.12,-6.18,-6.03,0.61,170.19
2024-04-24,176.5,177.64,162.74,164.33,20889273.0,168.81,177.18,13.23,-6.41,-6.1,-0.12,169.55
2024-04-25,163.59,168.13,159.7,166.81,12504691.0,168.12,175.93,20.95,-6.32,-6.15,0.14,169.32
2024-04-26,165.98,168.65,164.93,167.22,7208103.0,167.6,174.64,23.39,-6.15,-6.15,0.0,167.76
2024-04-29,167.9,173.81,167.55,173.49,7805459.0,168.21,173.84,42.22,-5.44,-6.01,-0.44,170.84
2024-04-30,171.49,174.07,167.76,167.84,8248754.0,167.94,172.83,39.37,-5.27,-5.86,0.58,168.16
2024-05-01,167.5,173.86,167.5,171.46,6206091.0,169.36,172.15,47.23,-4.8,-5.65,0.0,170.45
2024-05-02,173.0,178.9,172.25,178.85,10223730.0,171.77,171.93,62.28,-3.78,-5.27,-0.88,176.63
2024-05-03,179.59,180.49,177.9,179.79,5416263.0,174.29,171.76,66.15,-2.86,-4.79,-0.2,182.63
2024-05-06,180.88,183.98,174.71,178.35,11913389.0,175.26,171.6,60.9,-2.23,-4.28,-0.35,176.52
2024-05-07,177.22,178.35,176.13,176.71,5097451.0,177.03,171.53,58.76,-1.83,-3.79,-0.65,173.27
2024-05-08,175.95,181.66,175.95,180.35,4956761.0,178.81,171.82,62.43,-1.21,-3.27,0.3,181.15
2024-05-09,179.55,181.75,179.31,181.25,5107368.0,179.29,172.21,63.87,-0.64,-2.75,-0.48,184.9
2024-05-10,181.25,181.88,177.92,178.51,3715473.0,179.03,172.66,59.28,-0.41,-2.28,0.23,176.19
2024-05-13,179.04,180.75,178.07,178.44,3105206.0,179.05,173.19,61.01,-0.22,-1.87,0.2,178.62
2024-05-14,180.23,183.66,179.63,180.76,4686537.0,179.86,173.7,70.79,0.11,-1.47,-0.41,184.64
2024-05-15,180.14,180.67,176.17,176.99,5858857.0,179.19,174.04,62.48,0.07,-1.16,-0.85,178.41
2024-05-16,177.6,183.76,177.25,182.96,6993218.0,179.53,174.68,66.98,0.51,-0.83,0.01,181.74
2024-05-17,183.25,185.38,181.22,184.95,5562368.0,180.82,175.44,63.62,1.01,-0.46,-0.09,184.93
2024-05-20,184.65,188.63,184.01,186.61,6228560.0,182.45,176.24,74.64,1.52,-0.06,0.0,186.72
2024-05-21,185.3,186.39,183.11,184.78,4349117.0,183.26,177.02,68.35,1.76,0.3,0.38,182.71
2024-05-22,184.6,186.82,183.41,186.28,3785412.0,185.12,178.12,62.22,2.04,0.65,0.19,185.33
2024-05-23,185.79,186.0,171.61,172.21,17115954.0,182.97,178.39,41.3,1.12,0.74,-0.82,175.23
2024-05-24,173.2,174.86,169.57,174.52,9489380.0,180.88,178.76,45.69,0.57,0.71,0.0,171.14
2024-05-28,174.73,178.49,173.38,175.08,5274390.0,178.57,178.83,48.12,0.18,0.6,-0.81,174.82
2024-05-29,173.61,175.83,171.61,171.65,3666368.0,175.95,179.02,39.91,-0.4,0.4,0.0,173.85
2024-05-30,172.64,174.68,171.55,172.75,3927919.0,173.24,179.09,40.19,-0.77,0.17,0.52,171.86
2024-05-31,173.12,177.9,172.21,177.61,5774549.0,174.32,179.03,49.01,-0.66,0.0,0.67,178.29
2024-06-03,178.09,186.01,178.02,184.57,8951574.0,176.33,179.27,55.86,-0.01,-0.0,0.0,184.14
2024-06-04,185.05,188.84,183.25,188.62,7176817.0,179.04,179.78,57.27,0.82,0.16,0.83,190.2
2024-06-05,187.9,190.34,186.53,189.85,5943952.0,182.68,180.44,62.48,1.56,0.44,0.59,192.12
2024-06-06,188.83,192.1,187.35,191.42,5942160.0,186.41,180.99,58.98,2.25,0.8,0.54,191.45
2024-06-07,190.46,191.98,189.66,190.24,3374548.0,188.94,181.44,55.71,2.67,1.18,0.04,191.09
2024-06-10,190.0,192.63,189.6,190.12,4388254.0,190.05,182.02,53.92,2.96,1.53,0.0,189.92
2024-06-11,189.32,189.32,182.75,185.5,5010058.0,189.43,182.37,50.76,2.78,1.78,0.07,184.69
2024-06-12,186.5,187.16,181.71,182.67,5245156.0,187.99,182.47,46.31,2.39,1.9,-0.12,180.91
2024-06-13,181.74,183.87,178.99,180.7,4201004.0,185.85,182.65,61.54,1.89,1.9,0.3,178.91
2024-06-14,178.9,180.29,175.22,177.27,5105974.0,183.25,182.37,53.63,1.21,1.76,0.0,178.42
2024-06-17,176.75,180.45,176.32,178.39,4789953.0,180.91,182.04,54.3,0.75,1.56,0.0,178.7
2024-06-18,177.61,178.0,173.82,174.99,6179870.0,178.8,181.46,54.34,0.11,1.27,0.04,173.91
2024-06-20,173.02,176.65,172.04,176.3,5479280.0,177.53,181.04,54.59,-0.29,0.96,-0.5,178.41
2024-06-21,176.83,178.41,175.66,176.56,8635096.0,176.7,180.55,48.46,-0.58,0.65,-0.24,175.17
2024-06-24,176.15,180.6,175.59,179.1,7388289.0,177.07,180.9,40.77,-0.59,0.4,0.12,178.56
2024-06-25,176.29,178.76,173.29,175.1,7695061.0,176.41,180.92,27.15,-0.92,0.14,0.94,172.53
2024-06-26,174.96,178.82,173.76,178.5,6553895.0,177.11,181.1,32.13,-0.89,-0.07,-0.41,177.19
2024-06-27,178.91,183.68,178.01,182.51,8198963.0,178.35,181.64,36.97,-0.54,-0.16,0.16,182.24
2024-06-28,182.6,184.44,180.65,182.01,5899850.0,179.44,182.1,37.72,-0.3,-0.19,-0.93,180.06
2024-07-01,182.2,189.47,182.2,186.7,9056710.0,180.96,182.56,45.51,0.27,-0.1,0.03,184.67
2024-07-02,186.34,189.22,184.52,185.42,4110453.0,183.03,182.6,49.88,0.61,0.04,0.18,183.76
2024-07-03,185.05,185.42,182.85,184.31,2764797.0,184.19,182.38,52.48,0.78,0.19,-0.25,182.73
2024-07-05,184.0,185.38,182.23,184.83,3290380.0,184.65,182.13,56.54,0.94,0.34,0.85,184.1
2024-07-08,186.94,191.5,182.28,185.84,9878141.0,185.42,181.85,64.7,1.14,0.5,-0.75,183.79
2024-07-09,185.11,186.24,183.15,183.24,3955122.0,184.73,181.5,57.92,1.08,0.62,-0.64,183.0
2024-07-10,183.6,184.9,182.8,183.73,3583175.0,184.39,181.18,65.76,1.06,0.71,-0.98,182.83
2024-07-11,184.17,186.1,183.4,183.91,4843225.0,184.31,181.1,64.31,1.04,0.77,0.01,182.47
2024-07-12,183.73,184.49,180.45,182.31,5129294.0,183.81,181.09,60.29,0.89,0.8,0.0,184.8
2024-07-15,183.5,183.72,178.88,179.11,5189034.0,182.46,181.01,50.02,0.5,0.74,0.42,178.04
2024-07-16,180.05,187.44,179.2,186.05,8546392.0,183.02,181.45,67.36,0.75,0.74,-0.11,184.6
2024-07-17,185.32,188.45,183.79,184.84,4899566.0,183.24,181.77,60.8,0.84,0.76,0.0,183.55
2024-07-18,184.24,187.37,179.88,180.23,5354761.0,182.51,182.03,46.19,0.53,0.71,0.91,181.75
2024-07-19,181.4,181.5,177.39,179.67,5121317.0,181.98,182.2,46.1,0.24,0.62,0.0,179.87
2024-07-22,181.36,182.72,177.23,178.9,4883531.0,181.94,182.32,35.05,-0.05,0.49,0.55,178.1
2024-07-23,179.1,187.04,179.0,186.48,7614345.0,182.02,182.68,51.64,0.32,0.45,0.45,186.79
2024-07-24,185.62,187.0,179.97,180.07,5109135.0,181.07,182.93,44.37,0.1,0.38,-0.4,180.01
2024-07-25,179.45,188.35,179.45,184.35,6128022.0,181.89,183.23,49.42,0.27,0.36,0.13,185.78
2024-07-26,185.86,189.59,184.63,186.89,6271995.0,183.34,183.44,51.22,0.6,0.41,0.0,189.74
2024-07-29,186.7,187.08,183.83,185.43,3608584.0,184.64,183.62,52.62,0.73,0.47,0.92,181.84
2024-07-30,186.1,188.13,185.15,186.86,4789017.0,184.72,183.62,53.66,0.95,0.57,0.0,187.77
2024-07-31,189.88,196.95,183.86,190.6,15416951.0,186.83,183.88,57.22,1.4,0.73,0.15,188.35
2024-08-01,190.0,191.17,176.69,178.31,13886965.0,185.62,183.58,46.49,0.76,0.74,0.0,178.27
2024-08-02,175.22,175.46,167.25,169.95,11742812.0,182.23,182.84,42.63,-0.42,0.51,-0.74,170.81
2024-08-05,162.52,167.68,162.5,167.03,9255072.0,178.55,181.9,33.65,-1.57,0.09,0.0,168.7
2024-08-06,168.89,169.19,163.39,165.04,5817257.0,174.19,180.99,33.2,-2.61,-0.45,-0.4,166.22
2024-08-07,167.0,167.98,162.99,163.24,5186448.0,168.71,179.96,34.87,-3.54,-1.07,0.63,166.46
2024-08-08,164.23,169.35,164.0,168.87,6063808.0,166.83,179.21,41.18,-3.78,-1.61,-0.14,170.97
2024-08-09,168.39,169.85,166.9,167.91,3635590.0,166.42,178.49,41.05,-4.0,-2.09,0.51,167.93
2024-08-12,167.73,168.05,163.52,164.13,4715584.0,165.84,177.74,30.6,-4.43,-2.56,0.4,168.25
2024-08-13,164.5,168.88,162.62,168.76,6475461.0,166.58,176.88,39.87,-4.35,-2.91,0.0,167.06
2024-08-14,167.88,169.75,167.33,168.5,3852650.0,167.63,176.06,34.7,-4.25,-3.18,0.0,168.22
2024-08-15,170.0,176.56,169.98,176.41,5942222.0,169.14,175.87,40.83,-3.5,-3.25,-0.21,176.07
2024-08-16,176.3,180.51,176.3,179.99,6731504.0,171.56,175.89,45.41,-2.59,-3.11,0.0,178.32
2024-08-19,180.04,180.7,177.63,179.64,3894182.0,174.66,175.92,43.8,-1.87,-2.87,0.0,182.15
2024-08-20,176.49,177.5,170.04,172.1,9549138.0,175.33,175.2,35.08,-1.88,-2.67,-0.44,172.88
2024-08-21,173.0,174.2,171.04,173.43,4493631.0,176.31,174.87,45.22,-1.77,-2.49,0.0,172.84
2024-08-22,173.0,175.21,172.3,172.76,2788031.0,175.58,174.29,53.24,-1.71,-2.33,0.27,174.48
2024-08-23,173.88,176.92,173.17,174.96,4405948.0,174.58,173.7,59.3,-1.47,-2.16,0.0,173.85
2024-08-26,173.0,174.92,172.3,173.48,4034303.0,173.35,173.1,60.02,-1.39,-2.01,0.49,173.79
2024-08-27,173.62,173.93,171.25,173.05,3295800.0,173.54,172.41,62.04,-1.34,-1.87,0.0,172.09
2024-08-28,172.3,174.25,170.15,170.71,4550273.0,172.99,171.41,52.46,-1.47,-1.79,0.0,174.04
2024-08-29,171.71,175.28,170.62,172.26,4119472.0,172.89,171.11,55.72,-1.44,-1.72,0.19,174.21
2024-08-30,173.14,174.36,171.49,173.74,4146190.0,172.65,171.3,63.44,-1.27,-1.63,0.0,172.82
2024-09-03,167.03,169.6,158.3,161.02,17925418.0,170.16,171.0,41.17,-2.15,-1.74,0.36,168.21
2024-09-04,160.28,166.7,160.28,163.22,7083303.0,168.19,170.91,44.23,-2.63,-1.91,0.0,166.47
2024-09-05,164.15,164.62,160.1,162.15,4717520.0,166.48,170.85,31.69,-3.06,-2.14,0.0,164.41
2024-09-06,162.5,162.85,156.7,157.62,7328641.0,163.55,170.29,21.96,-3.73,-2.46,0.0,160.44
2024-09-09,162.3,164.55,161.11,162.91,9091545.0,161.38,170.04,31.34,-3.79,-2.73,0.81,160.71
2024-09-10,162.61,163.9,157.93,160.07,6367077.0,161.19,169.84,35.01,-4.02,-2.99,0.34,162.26
2024-09-11,159.79,161.87,156.1,161.33,6664756.0,160.82,169.47,34.9,-4.05,-3.2,-0.36,161.05
2024-09-12,159.42,163.5,159.06,162.77,4756367.0,160.94,169.18,37.77,-3.91,-3.34,-0.2,161.36
2024-09-13,159.78,162.89,155.6,156.77,19003354.0,160.77,168.2,29.62,-4.24,-3.52,-0.38,162.0
2024-09-16,156.25,157.76,154.02,155.55,9955158.0,159.3,166.98,29.79,-4.55,-3.73,-0.11,159.78
2024-09-17,156.17,158.88,155.14,156.39,8123236.0,158.56,165.81,31.4,-4.67,-3.92,-0.81,157.26
2024-09-18,157.0,158.45,154.8,155.11,7714430.0,157.32,164.96,32.16,-4.81,-4.09,0.61,156.44
2024-09-19,157.0,157.18,154.27,154.59,9570002.0,155.68,164.02,29.3,-4.91,-4.26,-0.49,155.96
2024-09-20,154.01,154.64,152.6,153.29,13919395.0,154.99,163.05,25.95,-5.04,-4.41,0.29,155.1
2024-09-23,153.0,158.43,151.65,156.3,12476805.0,155.14,162.12,42.8,-4.84,-4.5,0.6,156.17
2024-09-24,155.8,155.9,153.69,155.81,7414902.0,155.02,161.23,38.08,-4.67,-4.53,0.42,155.9
2024-09-25,156.42,157.22,152.04,152.22,9587697.0,154.44,160.19,35.23,-4.76,-4.58,-0.41,154.65
2024-09-26,153.94,157.33,152.66,154.58,11414380.0,154.44,159.38,45.17,-4.6,-4.58,0.0,155.79
2024-09-27,155.36,157.33,154.39,156.32,7636991.0,155.05,158.59,38.19,-4.28,-4.52,0.32,155.71
2024-09-30,154.79,155.3,151.24,152.04,10925178.0,154.19,157.5,36.31,-4.32,-4.48,0.0,155.6
2024-10-01,151.46,156.4,149.49,154.22,12588778.0,153.88,157.16,38.25,-4.13,-4.41,0.39,155.95
2024-10-02,153.76,154.85,152.84,152.89,4357023.0,154.01,156.65,33.61,-4.04,-4.34,0.0,155.6
2024-10-03,152.12,152.74,150.51,150.52,5704814.0,153.2,156.06,38.21,-4.11,-4.29,0.0,155.18
2024-10-04,152.26,155.0,150.85,155.0,6680591.0,152.93,155.93,49.08,-3.76,-4.19,0.0,153.8
2024-10-07,155.0,158.76,154.68,155.91,6267890.0,153.71,155.58,49.2,-3.37,-4.02,0.74,154.99
2024-10-08,155.99,156.7,154.14,154.65,5336289.0,153.79,155.31,49.23,-3.13,-3.84,-0.07,152.71
2024-10-09,152.05,152.19,148.8,149.37,12488480.0,153.09,154.71,42.45,-3.33,-3.74,-0.71,154.98
2024-10-10,149.07,149.11,146.26,146.62,11275836.0,152.31,153.91,40.74,-3.66,-3.72,-0.62,148.49
2024-10-11,146.3,151.12,146.3,151.02,10688553.0,151.51,153.62,42.94,-3.53,-3.69,-0.43,152.34
2024-10-14,148.0,150.09,146.02,148.99,9736998.0,150.13,153.29,41.25,-3.55,-3.66,-0.47,150.55
2024-10-15,150.5,153.95,148.55,152.35,11241668.0,149.67,153.09,50.17,-3.26,-3.58,-0.24,152.62
2024-10-16,151.91,154.99,151.34,154.9,8356210.0,150.78,153.08,50.41,-2.79,-3.42,-0.13,153.49
2024-10-17,155.0,157.14,154.25,155.31,6291759.0,152.51,153.12,48.66,-2.36,-3.21,0.0,152.15
2024-10-18,155.84,156.37,153.9,155.0,6030173.0,153.31,153.2,54.4,-2.02,-2.97,0.65,153.43
2024-10-21,160.25,163.44,158.36,159.82,13277553.0,155.48,153.38,57.72,-1.34,-2.64,0.81,160.03
2024-10-22,160.5,160.66,158.37,159.88,7380826.0,156.98,153.58,59.99,-0.79,-2.27,0.19,160.25
2024-10-23,160.0,161.47,153.53,157.06,15931493.0,157.41,153.82,59.23,-0.58,-1.94,-0.34,157.72
2024-10-24,152.61,155.89,151.98,155.2,9774355.0,157.39,153.85,50.3,-0.55,-1.66,-0.64,155.63
2024-10-25,156.2,157.48,154.52,155.01,8152969.0,157.39,153.79,48.6,-0.54,-1.43,0.39,155.68
2024-10-28,153.5,155.2,150.61,150.69,20992479.0,155.57,153.72,44.37,-0.87,-1.32,0.28,153.89
2024-10-29,147.86,155.99,147.58,152.98,66387677.0,154.19,153.66,55.61,-0.94,-1.25,0.0,153.03
2024-10-30,152.51,156.91,152.51,154.29,50738362.0,153.63,153.73,62.48,-0.87,-1.17,-0.42,154.14
2024-10-31,154.31,154.48,147.88,149.31,29388204.0,152.46,153.67,47.27,-1.21,-1.18,-0.2,154.47
2024-11-01,152.78,156.0,151.23,154.59,18894509.0,152.37,153.65,58.1,-1.04,-1.15,-0.18,153.61
2024-11-04,154.62,156.72,152.46,155.07,10290387.0,153.25,153.61,54.29,-0.85,-1.09,-0.26,154.42
2024-11-05,157.47,157.66,150.65,151.0,23126635.0,152.85,153.42,44.13,-1.03,-1.08,-0.01,154.14
2024-11-06,152.3,153.2,144.13,147.16,28069287.0,151.43,153.31,38.88,-1.45,-1.15,-0.06,154.39
2024-11-07,148.8,152.8,148.03,150.98,14709235.0,151.76,153.53,44.99,-1.47,-1.22,0.08,151.99
2024-11-08,151.12,152.6,149.43,151.68,12996805.0,151.18,153.56,38.7,-1.41,-1.25,-0.05,149.14
2024-11-11,152.0,152.5,148.07,148.96,12799077.0,149.96,153.56,35.88,-1.56,-1.32,0.0,149.76
2024-11-12,148.4,148.5,143.85,145.17,16746650.0,148.79,153.2,35.01,-1.96,-1.44,-0.08,151.49
2024-11-13,145.58,145.58,139.1,139.97,21249600.0,147.35,152.46,32.29,-2.67,-1.69,-0.27,142.8
2024-11-14,140.8,141.55,137.22,138.14,15646710.0,144.78,151.6,31.1,-3.34,-2.02,0.0,139.63
2024-11-15,138.14,140.32,137.03,140.19,12120095.0,142.49,150.86,37.61,-3.67,-2.35,0.0,139.66
2024-11-18,140.26,144.69,138.2,143.87,12259932.0,141.47,150.06,39.59,-3.59,-2.6,0.14,142.91
2024-11-19,143.0,145.99,142.69,145.6,8247289.0,141.55,149.35,40.16,-3.35,-2.75,-0.27,140.67
2024-11-20,146.04,147.3,145.02,146.08,9232114.0,142.78,148.8,45.93,-3.08,-2.81,-0.76,145.88
2024-11-21,146.39,146.42,141.34,143.41,7845135.0,143.83,148.21,34.92,-3.05,-2.86,0.34,140.27
2024-11-22,143.61,150.34,143.49,149.29,13353083.0,145.65,147.92,43.19,-2.52,-2.79,0.26,149.87
2024-11-25,150.7,153.28,150.26,153.1,11479406.0,147.5,148.04,52.49,-1.77,-2.59,0.2,154.12
2024-11-26,152.5,153.14,149.8,150.76,8234985.0,148.53,147.93,54.42,-1.36,-2.34,0.0,151.98
2024-11-27,151.11,152.91,150.25,152.4,5210147.0,149.79,147.84,51.84,-0.88,-2.05,-0.72,152.49
2024-11-29,153.0,157.5,152.85,155.44,7100090.0,152.2,148.14,54.6,-0.26,-1.69,-0.25,153.4
2024-12-02,155.91,160.35,155.7,156.54,10097911.0,153.65,148.24,59.66,0.32,-1.29,-0.62,154.72
2024-12-03,156.0,156.65,154.42,155.0,6130313.0,154.03,148.24,63.29,0.65,-0.9,0.0,153.02
2024-12-04,155.88,160.2,154.21,158.28,9269316.0,155.53,148.6,76.1,1.16,-0.49,0.0,156.99
2024-12-05,158.5,160.02,156.05,156.67,7119832.0,156.39,149.08,76.59,1.42,-0.11,-0.65,155.35
