Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-01-30,412.26,413.05,406.45,408.59,33477610.0,405.93,389.04,88.26,9.23,7.49,0.32,407.97
2024-01-31,406.96,415.32,397.21,397.58,47871097.0,404.94,390.38,65.79,8.44,7.68,0.5,401.41
2024-02-01,401.83,408.0,401.8,403.78,30657726.0,404.72,392.04,68.69,8.22,7.79,0.18,404.34
2024-02-02,403.81,412.65,403.56,411.22,28256670.0,406.18,394.2,70.75,8.55,7.94,0.13,406.73
2024-02-05,409.9,411.16,403.99,405.65,25352286.0,405.36,396.1,63.12,8.26,8.0,0.0,404.64
2024-02-06,405.88,407.97,402.91,405.49,18382624.0,404.74,397.64,63.82,7.93,7.99,-0.27,406.27
2024-02-07,407.44,414.3,407.4,414.05,22340526.0,408.04,399.55,66.24,8.27,8.05,0.49,402.66
2024-02-08,414.05,415.56,412.53,414.11,21225257.0,410.1,401.12,63.45,8.44,8.12,0.49,401.18
2024-02-09,415.25,420.82,415.09,420.55,22032844.0,411.97,402.91,69.49,8.99,8.3,0.84,418.38
2024-02-12,420.56,420.74,414.75,415.26,21202921.0,413.89,404.25,62.67,8.9,8.42,-0.11,417.63
2024-02-13,404.94,410.07,403.39,406.32,27824936.0,414.06,405.06,52.69,8.01,8.34,0.0,408.79
2024-02-14,408.07,409.84,404.57,409.49,20401190.0,413.15,406.06,53.27,7.48,8.17,0.03,407.44
2024-02-15,408.14,409.13,404.29,406.56,21825525.0,411.64,406.69,51.81,6.74,7.88,0.73,407.15
2024-02-16,407.96,408.29,403.44,404.06,22296495.0,408.34,406.96,45.92,5.89,7.48,0.0,409.69
2024-02-20,403.24,404.49,398.01,402.79,24307915.0,405.84,407.27,45.83,5.05,7.0,0.67,404.51
2024-02-21,400.17,402.29,397.22,402.18,18631072.0,405.02,407.44,53.89,4.29,6.45,0.3,401.33
2024-02-22,410.19,412.83,408.57,411.65,27009869.0,405.45,407.89,56.31,4.4,6.04,0.45,408.92
2024-02-23,415.67,415.86,408.97,410.34,16295879.0,406.2,408.17,49.22,4.33,5.7,0.42,405.91
2024-02-26,411.46,412.16,407.36,407.54,16193505.0,406.9,408.35,51.77,4.0,5.36,0.18,401.74
2024-02-27,407.99,408.32,403.85,407.48,14835827.0,407.84,408.23,51.86,3.7,5.03,0.0,404.6
2024-02-28,408.18,409.3,405.32,407.72,13183125.0,408.95,408.19,42.98,3.44,4.71,0.69,405.4
2024-02-29,408.64,414.2,405.92,413.64,31947263.0,409.34,408.99,49.54,3.66,4.5,0.48,408.98
2024-03-01,411.27,415.87,410.88,415.5,17823445.0,410.38,409.58,44.55,3.95,4.39,0.0,415.36
2024-03-04,413.44,417.35,412.32,414.92,17595956.0,411.85,409.77,49.59,4.08,4.33,0.08,415.94
2024-03-05,413.96,414.25,400.64,402.65,26919177.0,410.89,409.61,45.92,3.16,4.09,0.0,401.72
2024-03-06,402.97,405.16,398.39,402.09,22344149.0,409.76,409.44,41.27,2.35,3.75,0.0,405.62
2024-03-07,406.12,409.78,402.24,409.14,18718479.0,408.86,409.2,52.77,2.26,3.45,0.0,409.28
2024-03-08,407.96,410.42,404.33,406.22,18002186.0,407.0,408.8,52.3,1.93,3.14,0.18,407.0
2024-03-11,403.76,405.68,401.26,404.52,15998511.0,404.92,408.0,51.83,1.51,2.82,0.0,404.85
2024-03-12,407.62,415.57,406.79,415.28,21563656.0,407.45,408.0,61.39,2.02,2.66,0.4,413.17
2024-03-13,418.1,418.18,411.45,415.1,16990048.0,410.05,408.44,53.58,2.39,2.6,0.5,405.31
2024-03-14,420.24,427.82,417.99,425.22,33955263.0,413.27,409.23,63.05,3.46,2.78,0.0,415.52
2024-03-15,419.29,422.6,412.79,416.42,45079903.0,415.31,409.72,57.05,3.55,2.93,0.0,417.29
2024-03-18,414.25,420.73,413.78,417.32,20105977.0,417.87,410.39,57.7,3.65,3.07,0.56,417.31
2024-03-19,417.83,421.67,415.55,421.41,19837915.0,419.09,411.32,60.11,4.02,3.26,0.38,416.35
2024-03-20,422.0,425.96,420.66,425.23,17860085.0,421.12,412.47,58.83,4.57,3.52,0.59,407.62
2024-03-21,429.83,430.82,427.16,429.37,21296222.0,421.95,413.36,60.22,5.27,3.87,0.76,425.01
2024-03-22,429.7,429.86,426.07,428.74,17648473.0,424.41,414.28,60.17,5.72,4.24,0.0,427.42
2024-03-25,425.24,427.41,421.61,422.86,18060450.0,425.52,415.04,66.42,5.53,4.5,0.0,421.63
2024-03-26,425.61,425.99,421.35,421.65,16725647.0,425.57,415.75,65.72,5.22,4.64,0.0,422.9
2024-03-27,424.44,424.45,419.01,421.43,16704978.0,424.81,416.44,61.1,4.91,4.7,0.0,422.77
2024-03-28,420.96,421.87,419.12,420.72,21871161.0,423.08,416.79,63.64,4.55,4.67,0.32,415.68
2024-04-01,423.95,427.89,422.22,424.57,15602611.0,422.25,417.24,68.13,4.52,4.64,0.0,422.13
2024-04-02,420.11,422.38,417.84,421.44,17861855.0,421.96,417.57,56.46,4.2,4.55,-0.08,419.0
2024-04-03,419.73,423.26,419.08,420.45,16462007.0,421.72,418.46,55.52,3.82,4.4,0.0,417.84
2024-04-04,424.99,428.67,417.57,417.88,19290884.0,421.01,419.25,41.04,3.27,4.18,0.0,416.88
2024-04-05,420.01,426.51,418.32,425.52,16526878.0,421.97,420.07,61.44,3.41,4.02,0.57,422.68
2024-04-08,425.17,427.28,423.3,424.59,14248192.0,421.98,420.99,59.13,3.41,3.9,0.0,421.68
2024-04-09,426.44,427.74,421.62,426.28,12468710.0,422.94,422.07,56.51,3.51,3.82,0.32,424.7
2024-04-10,422.19,424.03,419.7,423.26,16216581.0,423.51,422.47,47.31,3.3,3.72,0.57,422.95
2024-04-11,425.82,429.37,422.36,427.93,17966423.0,425.52,423.11,48.06,3.48,3.67,-0.75,424.91
2024-04-12,424.05,425.18,419.77,421.9,19253750.0,424.79,422.95,41.96,3.09,3.55,0.0,423.84
2024-04-15,426.6,426.82,413.43,413.64,20273538.0,422.6,422.81,39.74,2.1,3.26,0.0,416.35
2024-04-16,414.57,418.4,413.73,414.58,16765616.0,420.26,422.67,42.08,1.37,2.88,0.0,417.96
2024-04-17,417.25,418.88,410.33,411.84,15855485.0,417.98,422.19,39.83,0.56,2.42,0.0,411.58
2024-04-18,410.63,411.89,403.95,404.27,21029917.0,413.25,421.15,34.78,-0.68,1.8,0.66,405.17
2024-04-19,404.03,405.48,397.77,399.12,30565789.0,408.69,419.63,27.0,-2.05,1.03,0.0,406.94
2024-04-22,400.08,402.85,395.75,400.96,20286875.0,406.15,418.24,31.05,-2.96,0.23,0.71,403.6
2024-04-23,404.24,408.2,403.06,407.57,15734501.0,404.75,417.48,39.21,-3.11,-0.44,0.0,409.0
2024-04-24,409.56,412.47,406.78,409.06,15065330.0,404.2,416.85,42.47,-3.07,-0.96,0.0,408.54
2024-04-25,394.03,399.89,388.03,399.04,40586450.0,403.15,415.73,28.28,-3.81,-1.53,0.41,400.27
2024-04-26,412.17,413.0,405.76,406.32,29694654.0,404.59,415.01,36.43,-3.76,-1.98,0.78,403.18
2024-04-29,405.25,406.32,399.19,402.25,19582091.0,404.85,413.9,32.76,-4.01,-2.38,0.48,408.52
2024-04-30,401.49,402.16,389.17,389.33,28781374.0,401.2,412.29,28.68,-5.18,-2.94,0.42,392.62
2024-05-01,392.61,401.72,390.31,394.94,23562481.0,398.38,411.01,29.52,-5.6,-3.47,0.4,400.04
2024-05-02,397.66,399.93,394.65,397.84,17709364.0,398.14,410.01,34.46,-5.63,-3.91,0.73,401.48
2024-05-03,402.28,407.15,401.86,406.66,17446724.0,398.2,409.07,45.52,-4.88,-4.1,0.66,410.71
2024-05-06,408.76,413.93,406.37,413.54,16996639.0,400.46,408.52,49.38,-3.7,-4.02,0.0,408.27
2024-05-07,414.66,414.67,409.09,409.34,20018228.0,404.46,407.67,48.54,-3.06,-3.83,0.0,407.52
2024-05-08,408.17,412.23,406.71,410.54,11792308.0,407.58,407.03,53.97,-2.43,-3.55,0.31,405.93
2024-05-09,410.57,412.72,409.1,412.32,14689727.0,410.48,406.25,58.73,-1.76,-3.19,0.39,408.57
2024-05-10,412.94,415.38,411.8,414.74,13402281.0,412.1,405.9,59.04,-1.03,-2.76,-0.59,410.22
2024-05-13,418.01,418.35,410.82,413.72,15440226.0,412.13,405.9,54.35,-0.53,-2.31,0.38,416.24
2024-05-14,412.02,417.49,411.55,416.56,15109306.0,413.58,406.0,55.21,0.1,-1.83,0.0,415.11
2024-05-15,417.9,423.81,417.27,423.08,22239533.0,416.08,406.56,67.56,1.11,-1.24,0.65,423.58
2024-05-16,421.8,425.42,420.35,420.99,17530050.0,417.82,407.4,61.59,1.72,-0.65,0.0,420.96
2024-05-17,422.54,422.92,418.02,420.21,15352239.0,418.91,408.45,64.97,2.12,-0.1,-0.77,423.54
2024-05-20,420.21,426.77,419.99,425.34,16272137.0,421.24,409.67,84.5,2.82,0.49,0.8,424.26
2024-05-21,426.82,432.97,424.85,429.04,21453255.0,423.73,410.74,83.91,3.63,1.12,0.12,423.38
2024-05-22,430.09,432.41,427.13,430.52,18073698.0,425.22,411.82,83.44,4.34,1.76,0.25,428.66
2024-05-23,432.97,433.6,425.42,427.0,17211689.0,426.42,413.21,73.35,4.57,2.32,0.65,425.38
2024-05-24,427.19,431.06,424.41,430.16,11855285.0,428.41,414.41,70.86,4.94,2.85,0.0,428.34
2024-05-28,429.63,430.82,426.6,430.32,15718024.0,429.41,415.81,79.3,5.19,3.31,0.0,428.17
2024-05-29,425.69,430.94,425.69,429.17,15517130.0,429.43,417.8,76.06,5.24,3.7,0.0,429.74
2024-05-30,424.3,424.3,414.24,414.67,28424847.0,426.26,418.79,52.42,4.06,3.77,0.0,411.26
2024-05-31,416.75,416.75,404.51,415.13,47995250.0,423.89,419.65,50.42,3.13,3.64,0.0,414.13
2024-06-03,415.52,416.43,408.92,413.52,17484675.0,420.56,420.0,49.79,2.23,3.36,0.57,411.57
2024-06-04,412.43,416.44,409.68,416.07,14348917.0,417.71,420.12,49.48,1.71,3.03,0.0,413.31
2024-06-05,417.81,424.08,416.3,424.01,16988038.0,416.68,420.86,50.96,1.91,2.81,0.0,422.12
2024-06-06,424.01,425.31,420.58,424.52,14861251.0,418.65,421.55,53.78,2.09,2.66,0.2,423.66
2024-06-07,426.2,426.28,423.0,423.85,13621650.0,420.39,422.13,53.91,2.15,2.56,0.0,424.06
2024-06-10,424.7,428.08,423.89,427.87,14003034.0,423.26,422.79,52.78,2.5,2.55,0.0,421.66
2024-06-11,425.48,432.82,425.25,432.68,14551101.0,426.59,423.74,53.91,3.12,2.66,0.44,424.94
2024-06-12,435.32,443.4,433.25,441.06,22366233.0,430.0,424.96,59.86,4.25,2.98,0.0,433.97
2024-06-13,440.85,443.39,439.37,441.58,15960565.0,433.41,425.89,64.45,5.12,3.41,0.02,439.79
2024-06-14,438.28,443.14,436.72,442.57,13581985.0,437.15,426.96,62.85,5.82,3.89,0.0,441.19
2024-06-17,442.58,450.94,440.72,448.37,20790030.0,441.25,428.37,66.74,6.77,4.47,0.0,445.47
2024-06-18,449.7,450.14,444.89,446.34,17112504.0,443.98,429.42,65.67,7.28,5.03,0.33,446.16
2024-06-20,446.3,446.53,441.27,445.7,19877378.0,444.91,430.26,87.91,7.54,5.53,0.4,445.98
2024-06-21,447.38,450.58,446.51,449.78,34486172.0,446.55,431.22,88.89,7.98,6.02,0.0,446.51
2024-06-24,449.8,452.75,446.41,447.67,15913719.0,447.57,432.25,87.9,8.07,6.43,0.0,446.05
2024-06-25,448.25,451.42,446.75,450.95,16747529.0,448.09,433.29,88.1,8.31,6.81,-0.44,447.44
2024-06-26,449.0,453.6,448.19,452.16,16507030.0,449.25,434.38,86.04,8.5,7.15,0.0,451.11
2024-06-27,452.18,456.17,451.77,452.85,14806324.0,450.68,435.57,86.11,8.6,7.44,0.97,451.34
2024-06-28,453.07,455.38,446.41,446.95,28362271.0,450.12,437.18,75.98,8.12,7.57,0.14,449.1
2024-07-01,448.66,457.37,445.66,456.73,17662818.0,451.93,439.26,78.73,8.43,7.74,0.0,447.76
2024-07-02,453.2,459.59,453.11,459.28,13979779.0,453.59,441.55,77.73,8.77,7.95,0.0,451.54
2024-07-03,458.19,461.02,457.88,460.77,9932830.0,455.32,443.78,74.0,9.07,8.17,0.08,459.89
2024-07-05,459.61,468.35,458.96,467.56,16000290.0,458.26,445.96,77.44,9.73,8.48,0.0,465.68
2024-07-08,466.55,467.7,464.46,466.24,12962321.0,462.12,448.05,74.83,10.04,8.8,0.0,465.95
2024-07-09,467.0,467.33,458.0,459.54,17228507.0,462.68,449.83,61.5,9.63,8.96,0.82,459.77
2024-07-10,461.22,466.46,458.86,466.25,18196100.0,464.07,451.75,68.69,9.74,9.12,0.0,465.56
2024-07-11,462.98,464.78,451.55,454.7,23111175.0,462.86,452.85,57.01,8.79,9.05,0.72,456.32
2024-07-12,454.32,456.36,450.64,453.55,16324274.0,460.06,453.48,53.08,7.85,8.81,0.0,453.46
2024-07-15,453.3,457.26,451.43,453.96,14429447.0,457.6,454.1,55.28,7.06,8.46,0.0,454.94
2024-07-16,454.22,454.3,446.66,449.52,17175679.0,455.6,454.44,48.82,6.01,7.97,0.59,453.41
2024-07-17,442.59,444.85,439.18,443.52,21754021.0,451.05,454.2,43.4,4.63,7.3,0.7,447.25
2024-07-18,444.34,444.65,434.4,440.37,20794822.0,448.18,453.9,40.82,3.25,6.49,0.0,441.49
2024-07-19,433.1,441.14,432.0,437.11,20940417.0,444.9,453.47,42.47,1.88,5.57,0.02,438.69
2024-07-22,441.79,444.6,438.91,442.94,15808755.0,442.69,453.13,38.76,1.24,4.7,0.0,442.59
2024-07-23,443.9,448.39,443.1,444.85,13107050.0,441.76,452.99,38.12,0.88,3.94,0.0,445.17
2024-07-24,440.45,441.48,427.58,428.9,26805800.0,438.83,451.89,28.8,-0.68,3.02,0.42,430.22
2024-07-25,428.8,429.8,417.51,418.4,29943795.0,434.44,450.2,18.84,-2.74,1.86,0.0,422.52
2024-07-26,418.2,428.92,417.27,425.27,23583839.0,432.07,448.82,25.74,-3.77,0.74,0.48,423.84
2024-07-29,431.58,432.15,424.7,426.73,15125836.0,428.83,447.81,29.28,-4.42,-0.29,-0.05,426.42
2024-07-30,427.72,429.05,417.36,422.92,32687578.0,424.44,446.12,21.6,-5.18,-1.27,0.0,423.71
2024-07-31,420.5,421.78,412.21,418.35,42891366.0,422.33,444.07,23.78,-6.08,-2.23,0.49,420.65
2024-08-01,420.78,427.46,413.09,417.11,30296400.0,422.08,441.89,23.75,-6.82,-3.15,0.0,417.41
2024-08-02,412.49,415.0,404.34,408.49,29437900.0,418.72,438.94,20.71,-8.01,-4.12,-0.62,404.49
2024-08-05,389.17,401.04,385.58,395.15,40709238.0,412.4,435.38,18.58,-9.91,-5.28,0.04,398.58
2024-08-06,400.0,405.67,398.5,399.61,24946525.0,407.74,432.39,24.16,-10.93,-6.41,0.09,404.92
2024-08-07,408.64,410.08,397.47,398.43,20650906.0,403.76,428.99,24.73,-11.7,-7.47,0.0,400.54
2024-08-08,402.44,405.86,399.94,402.69,20203030.0,400.87,426.39,29.51,-11.83,-8.34,0.21,401.93
2024-08-09,404.03,408.05,402.26,406.02,19276666.0,400.38,424.02,27.35,-11.53,-8.98,0.0,410.38
2024-08-12,407.06,408.76,404.24,406.81,16762883.0,402.71,421.66,26.34,-11.11,-9.4,0.0,407.41
2024-08-13,409.59,414.95,409.57,414.01,19414271.0,405.59,419.88,39.61,-10.07,-9.54,0.0,416.02
2024-08-14,414.8,417.72,412.45,416.86,18266980.0,409.28,418.55,48.8,-8.92,-9.41,0.0,419.66
2024-08-15,419.8,421.11,417.66,421.03,20752144.0,412.95,417.58,46.54,-7.58,-9.05,0.0,421.16
2024-08-16,420.6,421.34,417.3,418.47,22775593.0,415.44,416.65,43.38,-6.65,-8.57,0.0,418.64
2024-08-19,418.96,421.75,416.46,421.53,15233957.0,418.38,415.58,48.87,-5.6,-7.97,0.0,421.75
2024-08-20,421.7,425.86,421.64,424.8,16387581.0,420.54,414.58,55.35,-4.45,-7.27,0.0,424.44
2024-08-21,424.08,426.4,421.72,424.14,16067298.0,421.99,414.34,55.88,-3.55,-6.53,-0.71,424.13
2024-08-22,424.36,426.79,414.61,415.55,19361901.0,420.9,414.2,55.91,-3.5,-5.92,0.65,412.46
2024-08-23,416.98,419.26,412.09,416.79,18493784.0,420.56,413.77,72.72,-3.31,-5.4,0.78,417.03
2024-08-26,416.36,417.28,411.34,413.49,13152830.0,418.95,413.11,64.94,-3.39,-5.0,0.0,415.39
2024-08-27,412.86,414.36,410.25,413.84,13492911.0,416.76,412.66,66.89,-3.39,-4.68,0.0,415.3
2024-08-28,414.88,415.0,407.31,410.6,14882660.0,414.05,412.27,58.87,-3.61,-4.46,0.84,407.61
2024-08-29,414.94,422.05,410.6,413.12,17045241.0,413.57,412.07,58.11,-3.54,-4.28,0.62,413.68
2024-08-30,415.6,417.49,412.13,417.14,24308324.0,413.64,412.5,60.98,-3.12,-4.05,0.0,417.75
2024-09-03,417.91,419.88,407.03,409.44,20313603.0,412.83,413.22,45.19,-3.37,-3.91,0.0,407.67
2024-09-04,405.91,411.24,404.37,408.9,14886710.0,411.84,413.68,41.2,-3.57,-3.84,0.0,404.94
2024-09-05,407.62,413.1,406.13,408.39,14195516.0,411.4,414.18,34.79,-3.73,-3.82,0.23,406.63
2024-09-06,409.06,410.65,400.8,401.7,19609526.0,409.11,414.13,31.65,-4.35,-3.93,0.0,399.82
2024-09-09,407.24,408.65,402.15,405.72,15295134.0,406.83,414.12,33.05,-4.46,-4.03,0.18,409.92
2024-09-10,408.2,416.33,407.7,414.2,19594287.0,407.78,414.49,39.78,-3.82,-3.99,0.0,416.32
2024-09-11,415.5,423.99,409.58,423.04,19266923.0,410.61,414.94,49.08,-2.57,-3.71,0.16,420.79
2024-09-12,423.31,427.37,419.75,427.0,17418759.0,414.33,415.44,60.33,-1.24,-3.21,0.5,426.03
2024-09-13,425.82,431.83,425.46,430.59,15874555.0,420.11,415.92,61.95,0.09,-2.55,0.0,428.13
2024-09-16,430.6,433.53,428.22,431.34,13834697.0,425.23,416.57,66.17,1.2,-1.8,0.55,434.74
2024-09-17,440.23,441.85,432.27,435.15,18874231.0,429.42,417.25,68.16,2.36,-0.97,-0.36,441.89
2024-09-18,435.0,436.03,430.41,430.81,18898042.0,430.98,417.55,66.91,2.89,-0.2,0.53,432.78
2024-09-19,441.22,441.5,436.9,438.69,21706559.0,433.32,418.28,69.63,3.91,0.62,0.0,440.24
2024-09-20,437.22,439.24,434.22,435.27,55167106.0,434.25,419.26,64.05,4.38,1.38,0.28,436.54
2024-09-23,434.28,436.46,430.39,433.51,15128891.0,434.69,420.1,70.54,4.57,2.01,0.0,436.99
2024-09-24,433.0,433.35,426.1,429.17,17015754.0,433.49,420.88,66.24,4.31,2.47,0.3,425.57
2024-09-25,429.83,433.12,428.57,432.11,13396364.0,433.75,421.79,68.3,4.3,2.84,0.0,436.04
2024-09-26,435.08,435.3,429.13,431.31,14492044.0,432.27,422.83,75.12,4.17,3.1,0.0,433.4
2024-09-27,431.52,431.85,427.47,428.02,14896131.0,430.82,423.58,69.16,3.77,3.24,0.56,423.65
2024-09-30,428.21,430.42,425.37,430.3,16854606.0,430.18,424.23,65.48,3.59,3.31,0.49,429.07
2024-10-01,428.45,428.48,418.81,420.69,19092945.0,428.49,424.8,47.77,2.64,3.17,-0.07,421.61
2024-10-02,422.58,422.82,416.71,417.13,16582257.0,425.49,425.21,40.58,1.58,2.86,0.69,416.89
2024-10-03,417.63,419.55,414.29,416.54,13686421.0,422.54,425.61,35.77,0.69,2.42,0.84,415.07
2024-10-04,418.24,419.75,414.97,416.06,19190913.0,420.14,426.33,34.44,-0.06,1.93,0.0,417.43
2024-10-07,416.0,417.11,409.0,409.54,20919761.0,415.99,426.52,25.28,-1.16,1.31,0.0,408.83
2024-10-08,410.9,415.66,408.17,414.71,19229261.0,414.8,426.55,34.71,-1.6,0.73,0.4,419.22
2024-10-09,415.86,420.38,414.3,417.46,14974257.0,414.86,426.27,27.66,-1.71,0.24,0.0,418.35
2024-10-10,415.22,417.35,413.15,415.84,13848376.0,414.72,425.71,28.75,-1.9,-0.19,0.32,414.43
2024-10-11,416.14,417.13,413.25,416.32,14144944.0,414.77,425.0,30.65,-1.99,-0.55,0.0,417.21
2024-10-14,417.77,424.04,417.52,419.14,16653086.0,416.69,424.39,38.31,-1.82,-0.8,0.0,422.82
2024-10-15,422.18,422.48,415.26,418.74,18900201.0,417.5,423.57,33.44,-1.69,-0.98,0.66,422.29
2024-10-16,415.17,416.36,410.48,416.12,15508932.0,417.23,422.83,32.0,-1.78,-1.14,0.5,420.27
2024-10-17,422.36,422.5,415.59,416.72,14820004.0,417.41,421.74,35.7,-1.78,-1.27,0.0,418.78
2024-10-18,417.14,419.65,416.26,418.16,17145317.0,417.78,420.88,34.3,-1.65,-1.34,0.0,419.24
2024-10-21,416.12,418.96,413.75,418.78,14206115.0,417.7,420.14,46.78,-1.48,-1.37,0.25,416.75
2024-10-22,418.49,430.58,418.04,427.51,25482197.0,419.46,420.06,64.9,-0.63,-1.22,0.8,425.46
2024-10-23,430.86,431.08,422.53,424.6,19654379.0,421.15,419.68,60.84,-0.19,-1.02,0.64,424.17
2024-10-24,425.32,425.98,422.4,424.73,13581631.0,422.76,419.36,61.78,0.17,-0.78,0.59,425.03
2024-10-25,426.76,432.52,426.56,428.15,16899064.0,424.75,419.36,77.6,0.72,-0.48,0.61,426.79
2024-10-28,431.66,431.94,426.3,426.59,14882444.0,426.32,419.18,69.73,1.02,-0.18,0.15,426.52
2024-10-29,428.0,433.17,425.8,431.95,17644080.0,427.2,419.74,72.15,1.67,0.19,0.13,433.11
2024-10-30,437.44,438.5,432.1,432.53,29749149.0,428.79,420.51,76.35,2.2,0.59,0.0,432.9
2024-10-31,415.36,416.16,406.3,406.35,53970981.0,425.11,420.0,41.31,0.51,0.58,0.36,403.61
2024-11-01,409.01,415.5,407.5,410.37,24230442.0,421.56,419.72,42.51,-0.5,0.36,0.92,409.88
2024-11-04,409.8,410.42,405.57,408.46,19672286.0,417.93,419.66,41.44,-1.44,0.0,0.54,404.22
2024-11-05,408.37,414.9,408.08,411.46,17626011.0,413.83,419.5,46.15,-1.92,-0.38,0.0,411.63
2024-11-06,412.42,420.45,410.52,420.18,26681842.0,411.36,419.64,52.52,-1.58,-0.62,0.47,420.57
2024-11-07,421.28,426.85,419.88,425.43,19901782.0,415.18,420.11,55.02,-0.87,-0.67,0.31,427.25
2024-11-08,425.32,426.5,421.78,422.54,16891414.0,417.61,420.43,52.52,-0.54,-0.65,0.0,420.44
2024-11-11,422.52,424.81,416.0,418.01,24503321.0,419.52,420.37,43.26,-0.64,-0.64,0.0,420.96
2024-11-12,418.25,424.44,417.2,423.03,19401204.0,421.84,420.58,48.92,-0.31,-0.58,0.61,420.96
2024-11-13,421.64,429.32,418.21,425.2,21502185.0,422.84,421.04,50.31,0.13,-0.44,0.39,422.56
2024-11-14,425.0,428.17,420.0,426.89,30246881.0,423.13,421.55,49.14,0.61,-0.23,0.36,428.57
2024-11-15,419.82,422.8,413.64,415.0,28247644.0,421.63,421.39,43.04,0.02,-0.18,0.54,410.63
2024-11-18,414.87,418.4,412.1,415.76,24742013.0,421.18,421.24,39.7,-0.37,-0.22,0.29,413.56
2024-11-19,413.11,417.94,411.55,417.79,18133529.0,420.13,420.75,40.79,-0.52,-0.28,0.65,421.38
2024-11-20,416.87,417.29,410.58,415.49,19191655.0,418.19,420.3,58.13,-0.81,-0.38,0.26,415.42
2024-11-21,419.5,419.78,410.29,412.87,20780162.0,415.38,419.7,52.28,-1.23,-0.55,0.11,415.81
2024-11-22,411.36,417.4,411.06,417.0,24814626.0,415.78,419.14,57.49,-1.23,-0.69,0.15,420.28
2024-11-25,418.38,421.08,414.85,418.79,27691090.0,416.39,418.76,56.57,-1.06,-0.76,0.88,417.42
2024-11-26,419.58,429.04,418.85,427.99,23458889.0,418.43,418.56,56.94,-0.19,-0.65,-0.08,424.73
2024-11-27,425.1,427.23,422.02,422.99,18332444.0,419.93,418.08,47.82,0.1,-0.5,-0.22,418.79
2024-11-29,420.09,424.88,417.8,423.46,16271921.0,422.05,418.94,50.86,0.36,-0.33,0.29,422.24
2024-12-02,421.57,433.0,421.31,430.98,20207223.0,424.84,419.97,61.46,1.16,-0.03,0.29,431.82
2024-12-03,429.84,432.47,427.74,431.2,18301987.0,427.32,421.1,57.89,1.8,0.34,0.19,431.06
2024-12-04,433.03,439.67,432.63,437.42,26009429.0,429.21,422.4,60.94,2.77,0.82,0.21,441.46
2024-12-05,437.92,444.66,436.17,442.62,21697775.0,433.14,423.52,63.25,3.91,1.44,0.34,444.3
2024-12-06,442.3,446.1,441.77,443.57,18821002.0,437.16,424.43,79.51,4.84,2.12,0.61,440.73
2024-12-09,442.6,448.33,440.5,446.02,19144388.0,440.17,425.6,80.2,5.7,2.84,0.0,447.05
2024-12-10,444.39,449.62,441.6,443.33,18469459.0,442.59,426.87,75.16,6.1,3.49,-0.21,438.95
2024-12-11,444.05,450.35,444.05,448.99,19200208.0,444.91,428.17,80.95,6.8,4.15,0.35,438.91
2024-12-12,449.11,456.16,449.11,449.56,20834779.0,446.29,429.39,85.23,7.31,4.78,0.87,450.62
