Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-07-24,209.55,212.03,208.07,208.59,7118957.0,209.79,207.46,49.84,2.93,3.11,0.0,210.61
2024-07-25,208.65,210.19,208.05,208.67,6403774.0,209.53,208.02,57.12,2.68,3.03,0.45,205.87
2024-07-26,209.24,213.16,208.62,212.24,8027787.0,210.02,208.67,61.61,2.74,2.97,0.48,215.73
2024-07-29,212.65,213.61,210.54,210.85,6533636.0,210.14,209.1,55.48,2.64,2.9,0.0,209.98
2024-07-30,213.23,215.79,212.96,215.19,8850705.0,211.11,209.59,61.01,2.88,2.9,0.18,214.44
2024-07-31,214.78,216.39,212.67,212.8,9071637.0,211.95,209.79,57.52,2.84,2.89,0.0,212.38
2024-08-01,213.2,213.83,206.38,207.96,10918644.0,211.81,209.75,53.98,2.39,2.79,0.0,210.0
2024-08-02,203.88,204.67,196.89,199.14,18041676.0,209.19,209.47,36.9,1.31,2.49,0.62,196.4
2024-08-05,194.05,196.17,190.9,194.9,13926997.0,206.0,208.95,27.87,0.11,2.02,0.06,195.17
2024-08-06,195.4,202.6,194.0,200.34,10605780.0,203.03,208.59,31.42,-0.39,1.53,-0.05,199.26
2024-08-07,203.51,205.75,200.2,200.4,9204434.0,200.55,208.22,37.28,-0.78,1.07,0.42,198.09
2024-08-08,202.47,204.91,201.79,204.06,7761199.0,199.77,208.05,43.04,-0.79,0.7,0.49,202.06
2024-08-09,203.47,206.47,202.9,205.8,5540240.0,201.1,208.09,44.71,-0.64,0.43,0.05,203.71
2024-08-12,206.41,207.14,203.66,206.19,6935954.0,203.36,207.9,45.15,-0.49,0.25,0.44,206.17
2024-08-13,207.73,208.09,205.4,207.94,6387942.0,204.88,207.62,49.24,-0.22,0.15,0.0,206.03
2024-08-14,207.74,210.76,207.12,210.24,6999809.0,206.85,207.28,51.75,0.17,0.16,-0.04,212.31
2024-08-15,213.0,213.89,211.1,211.55,7001005.0,208.34,207.36,49.19,0.58,0.24,0.88,213.28
2024-08-16,211.69,214.09,211.58,213.97,7931234.0,209.98,207.57,53.57,1.09,0.41,0.0,215.13
2024-08-19,214.0,215.53,213.82,215.45,6090818.0,211.83,207.83,50.32,1.59,0.65,0.25,210.93
2024-08-20,215.0,216.0,213.68,214.52,5640223.0,213.15,208.04,52.18,1.89,0.9,0.0,210.51
2024-08-21,214.43,215.0,212.84,214.6,5202472.0,214.02,208.34,59.59,2.11,1.14,0.0,214.45
2024-08-22,214.58,216.8,214.34,216.63,5247098.0,215.03,208.74,81.42,2.43,1.4,0.0,211.41
2024-08-23,217.6,219.19,216.5,218.31,7213981.0,215.9,209.04,96.32,2.78,1.67,0.67,213.14
2024-08-26,219.01,219.68,218.05,219.17,5105245.0,216.65,209.46,95.51,3.09,1.96,-0.05,218.39
2024-08-27,219.51,220.42,219.19,220.18,5185221.0,217.78,209.71,95.7,3.38,2.24,0.92,219.45
2024-08-28,219.25,222.21,219.19,221.29,6506402.0,219.12,210.13,95.13,3.65,2.52,0.0,220.37
2024-08-29,222.15,222.98,218.94,222.21,6416149.0,220.23,210.84,94.91,3.9,2.8,0.0,221.38
2024-08-30,222.5,225.48,221.93,224.8,8574128.0,221.53,212.13,95.46,4.26,3.09,0.0,223.86
2024-09-03,222.3,224.1,219.24,220.3,8956089.0,221.76,213.4,76.61,4.13,3.3,-0.27,221.24
2024-09-04,221.04,222.07,217.21,219.33,7345660.0,221.59,214.35,70.76,3.91,3.42,0.0,220.73
2024-09-05,220.15,220.8,216.03,217.63,8067874.0,220.85,215.21,63.64,3.55,3.45,0.0,215.79
2024-09-06,217.6,218.74,211.09,212.46,7776998.0,218.9,215.63,46.98,2.82,3.32,-0.38,210.6
2024-09-09,215.19,218.15,214.18,216.81,8935074.0,217.31,216.18,52.44,2.56,3.17,0.0,214.82
2024-09-10,218.6,218.64,200.61,205.56,28406903.0,214.36,216.15,38.28,1.43,2.82,0.56,201.71
2024-09-11,205.25,207.7,201.83,207.23,13658743.0,211.94,216.11,40.74,0.66,2.39,0.62,209.37
2024-09-12,207.65,208.78,204.89,206.6,9055756.0,209.73,215.93,36.94,0.0,1.91,0.0,208.72
2024-09-13,206.86,207.85,203.02,204.32,10226694.0,208.1,215.57,32.07,-0.69,1.39,0.0,205.12
2024-09-16,205.83,208.21,205.59,207.86,8634936.0,206.31,215.26,36.44,-0.95,0.92,0.11,207.21
2024-09-17,207.73,209.93,207.66,209.25,7573345.0,207.05,214.95,37.01,-1.03,0.53,0.52,210.29
2024-09-18,209.01,211.34,206.7,207.53,8259876.0,207.11,214.6,33.88,-1.22,0.18,0.11,204.92
2024-09-19,209.78,211.91,207.34,210.48,11635168.0,207.89,214.4,36.88,-1.12,-0.08,0.61,208.86
2024-09-20,209.93,211.42,209.5,211.09,20884974.0,209.24,214.12,33.96,-0.98,-0.26,0.05,211.93
2024-09-23,211.0,211.8,209.99,211.44,7223491.0,209.96,213.78,38.52,-0.83,-0.37,-0.83,212.52
2024-09-24,211.15,212.95,210.37,211.59,7323239.0,210.43,213.4,39.75,-0.69,-0.44,0.37,211.94
2024-09-25,211.68,212.24,208.61,210.19,8976520.0,210.96,212.9,40.07,-0.68,-0.49,0.0,211.31
2024-09-26,211.13,211.7,209.01,209.78,7807480.0,210.82,212.32,45.9,-0.7,-0.53,0.52,209.72
2024-09-27,210.65,212.44,209.33,210.5,7032450.0,210.7,211.74,39.15,-0.65,-0.55,-0.14,210.64
2024-09-30,206.31,210.96,205.26,210.86,8668314.0,210.58,211.04,64.58,-0.58,-0.56,0.15,211.13
2024-10-01,208.9,209.09,206.19,207.04,8540064.0,209.67,210.38,49.53,-0.82,-0.61,0.54,207.14
2024-10-02,207.08,208.95,205.69,207.29,5810931.0,209.09,209.78,51.73,-0.98,-0.68,0.2,207.84
2024-10-03,206.17,206.49,204.34,205.23,7251325.0,208.18,209.16,52.31,-1.26,-0.8,0.0,206.16
2024-10-04,209.3,211.67,206.91,211.22,10213415.0,208.33,209.09,57.57,-0.98,-0.84,0.15,211.28
2024-10-07,211.03,213.33,209.69,210.93,6718898.0,208.34,208.8,53.98,-0.78,-0.82,0.01,210.97
2024-10-08,210.58,211.33,208.38,210.75,6021772.0,209.08,209.06,58.24,-0.62,-0.78,0.72,211.0
2024-10-09,209.7,214.24,209.38,213.42,7023998.0,210.31,209.37,57.63,-0.28,-0.68,0.34,212.56
2024-10-10,214.81,214.81,211.47,212.84,7927051.0,211.83,209.68,54.55,-0.06,-0.56,0.64,212.5
2024-10-11,215.67,224.63,215.16,222.29,18320650.0,214.05,210.58,69.15,0.87,-0.27,0.36,218.52
2024-10-14,223.2,223.7,218.88,221.48,9048925.0,216.16,211.26,67.06,1.52,0.09,0.24,221.47
2024-10-15,223.66,225.45,221.82,222.39,9235825.0,218.48,211.92,71.4,2.09,0.49,0.0,221.3
2024-10-16,222.33,223.68,221.04,223.64,6382515.0,220.53,212.72,73.62,2.61,0.91,0.52,223.34
2024-10-17,224.27,225.85,223.31,224.42,6470186.0,222.84,213.42,73.67,3.05,1.34,0.59,223.22
2024-10-18,225.0,225.92,223.1,225.37,7000543.0,223.46,214.13,74.19,3.44,1.76,0.04,221.99
2024-10-21,225.22,225.7,222.9,223.0,5869959.0,223.76,214.71,77.96,3.51,2.11,0.0,224.31
2024-10-22,223.02,225.28,221.1,224.12,9586793.0,224.11,215.34,78.61,3.62,2.41,0.33,223.53
2024-10-23,223.66,224.8,222.53,223.41,6180528.0,224.06,216.0,82.39,3.61,2.65,0.63,223.83
2024-10-24,221.83,225.06,221.66,224.98,6002202.0,224.18,216.76,79.1,3.68,2.86,0.0,221.27
2024-10-25,225.0,225.62,220.88,222.31,6369720.0,223.56,217.35,71.87,3.48,2.98,0.36,223.5
2024-10-28,223.35,225.64,222.95,225.5,6842956.0,224.06,218.08,75.4,3.54,3.09,-0.22,222.32
2024-10-29,225.21,226.75,222.81,222.9,6580004.0,223.82,218.87,66.37,3.34,3.14,-0.58,224.37
2024-10-30,222.54,226.31,221.58,224.41,7110941.0,224.02,219.73,69.35,3.27,3.17,-0.65,223.41
2024-10-31,224.7,225.69,221.82,221.92,7829932.0,223.41,220.56,49.19,2.97,3.13,0.0,223.82
2024-11-01,223.56,226.15,222.7,222.94,6923452.0,223.53,221.15,53.15,2.79,3.06,0.66,223.92
2024-11-04,222.65,223.76,219.17,219.78,8229588.0,222.39,221.59,44.86,2.36,2.92,-0.64,219.73
2024-11-05,220.03,221.96,220.0,221.49,5600686.0,222.11,222.13,45.84,2.14,2.76,0.68,222.35
2024-11-06,235.0,248.0,234.77,247.06,23987753.0,226.64,223.81,72.35,3.98,3.01,0.17,222.86
2024-11-07,244.5,244.57,235.22,236.38,16451071.0,229.53,224.99,59.12,4.52,3.31,0.4,230.03
2024-11-08,239.34,239.34,235.78,236.98,9502100.0,232.34,225.72,61.93,4.94,3.64,0.73,236.31
2024-11-11,240.0,242.1,239.0,239.29,9017079.0,236.24,226.61,62.69,5.4,3.99,0.0,238.47
2024-11-12,240.55,241.46,238.76,239.56,6860956.0,239.85,227.47,63.61,5.72,4.34,0.0,238.96
2024-11-13,240.58,244.09,240.31,241.16,11472557.0,238.67,228.35,63.62,6.03,4.67,0.59,240.11
2024-11-14,242.42,244.29,241.05,241.87,10172202.0,239.77,229.22,67.03,6.26,4.99,0.3,241.18
2024-11-15,241.46,246.42,241.46,245.31,11518836.0,241.44,230.22,67.18,6.65,5.32,0.47,243.73
2024-11-18,247.76,247.93,242.68,245.03,9052575.0,242.59,231.32,69.99,6.85,5.63,0.78,244.55
2024-11-19,242.25,245.15,241.55,243.09,6792660.0,243.29,232.27,66.74,6.78,5.86,0.77,244.66
2024-11-20,244.4,244.61,238.64,240.78,9015290.0,243.22,233.14,66.96,6.46,5.98,0.0,241.28
2024-11-21,243.23,245.49,242.1,244.76,8783516.0,243.79,234.13,68.63,6.46,6.08,0.0,242.66
2024-11-22,243.61,249.15,243.03,248.55,7997307.0,244.44,235.44,74.3,6.68,6.2,0.15,245.14
2024-11-25,249.59,254.31,249.06,250.29,10295350.0,245.49,236.68,74.32,6.92,6.34,0.58,245.57
2024-11-26,250.49,251.0,248.34,249.97,6212142.0,246.87,238.03,54.28,7.0,6.47,0.57,249.13
2024-11-27,249.35,251.19,248.77,249.79,5472265.0,248.67,239.3,78.57,6.97,6.57,0.0,249.01
2024-11-29,249.86,251.77,249.45,249.72,5494825.0,249.66,240.69,77.77,6.86,6.63,0.0,249.69
2024-12-02,249.55,250.25,245.03,246.25,8899741.0,249.2,241.86,64.44,6.42,6.59,0.07,247.4
2024-12-03,248.23,249.04,244.63,244.82,6657694.0,248.11,243.11,60.41,5.89,6.45,0.13,244.17
2024-12-04,244.7,245.34,242.23,243.4,7346265.0,246.8,244.2,54.47,5.29,6.22,0.48,244.24
2024-12-05,245.39,247.18,244.62,245.48,6572536.0,245.93,244.12,56.82,4.93,5.96,0.69,245.63
2024-12-06,245.7,247.74,244.84,247.36,5519738.0,245.46,244.67,54.12,4.74,5.72,0.25,247.3
2024-12-09,247.13,247.87,243.76,243.81,7076466.0,244.97,245.01,47.83,4.26,5.42,0.38,243.73
2024-12-10,243.89,247.96,242.22,242.86,9108339.0,244.58,245.19,49.58,3.75,5.09,-0.41,245.15
2024-12-11,244.0,244.27,242.18,243.53,7884442.0,244.61,245.39,55.39,3.37,4.75,0.56,244.9
2024-12-12,243.0,244.1,241.04,241.53,6113771.0,243.82,245.41,43.14,2.87,4.37,0.0,243.1
2024-12-13,242.07,242.72,239.14,239.94,10392749.0,242.33,245.31,29.84,2.31,3.96,0.3,240.71
