Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-05-23,157.92,158.6,156.33,156.94,6718378.0,159.66,162.17,40.74,-0.28,0.63,0.4,155.02
2024-05-24,158.08,158.97,157.3,157.75,4477720.0,158.67,161.77,36.32,-0.5,0.4,0.11,158.29
2024-05-28,158.12,159.42,157.95,159.04,6928298.0,158.25,161.4,39.66,-0.57,0.21,0.13,159.17
2024-05-29,158.02,158.49,156.44,156.9,5909632.0,157.64,161.18,35.58,-0.78,0.01,0.22,156.76
2024-05-30,156.85,158.46,156.81,158.26,6371243.0,157.78,161.11,30.04,-0.83,-0.16,-0.3,159.36
2024-05-31,158.63,162.58,158.51,162.3,10334227.0,158.85,161.19,41.88,-0.54,-0.23,0.39,163.53
2024-06-03,161.49,161.68,156.46,157.46,9009935.0,158.79,161.05,35.99,-0.69,-0.33,0.0,156.27
2024-06-04,155.72,156.35,154.11,156.13,6360542.0,158.21,160.74,35.41,-0.91,-0.44,0.16,156.9
2024-06-05,156.16,157.02,154.53,154.98,7058506.0,157.83,160.36,34.62,-1.16,-0.59,-0.79,155.95
2024-06-06,154.5,156.02,153.39,155.93,5215140.0,157.36,160.03,39.77,-1.27,-0.72,0.0,156.84
2024-06-07,155.71,157.69,155.13,156.08,5887651.0,156.12,159.56,36.15,-1.33,-0.84,0.25,154.57
2024-06-10,156.41,158.2,156.32,156.74,7075943.0,155.97,159.11,40.4,-1.3,-0.94,0.0,157.78
2024-06-11,156.17,156.75,154.48,156.49,5132009.0,156.04,158.7,42.09,-1.29,-1.01,0.21,155.95
2024-06-12,157.49,157.62,152.4,154.22,10017421.0,155.89,158.24,42.34,-1.45,-1.1,0.03,154.11
2024-06-13,153.77,154.09,152.23,152.84,6163015.0,155.27,157.72,40.94,-1.67,-1.21,-0.06,152.21
2024-06-14,153.13,153.29,151.97,152.57,6159138.0,154.57,157.3,38.27,-1.84,-1.34,0.0,151.86
2024-06-17,152.5,153.93,151.93,153.19,6321386.0,153.86,156.82,36.34,-1.9,-1.45,0.42,152.92
2024-06-18,153.55,155.95,152.84,153.33,6942882.0,153.23,156.43,40.8,-1.92,-1.54,0.78,155.26
2024-06-20,153.71,157.41,153.25,156.64,8336031.0,153.71,156.27,46.21,-1.65,-1.56,-0.57,155.64
2024-06-21,156.8,157.66,155.22,155.28,21292090.0,154.2,156.15,31.21,-1.52,-1.56,0.54,155.65
2024-06-24,156.27,159.54,156.19,159.31,7971620.0,155.55,156.27,55.18,-1.09,-1.46,0.18,159.59
2024-06-25,159.12,159.36,157.67,158.46,6056711.0,156.6,156.31,56.7,-0.8,-1.33,0.9,160.9
2024-06-26,158.46,158.46,155.79,155.95,8637756.0,157.13,156.15,52.59,-0.77,-1.22,0.56,157.39
2024-06-27,156.7,156.94,155.64,156.32,5568733.0,157.06,156.12,51.07,-0.71,-1.12,0.37,156.58
2024-06-28,157.52,158.58,156.17,156.42,11283390.0,157.29,156.03,50.94,-0.64,-1.02,0.63,157.46
2024-07-01,157.16,158.7,155.98,156.52,5584116.0,156.73,155.74,49.37,-0.57,-0.93,0.55,156.88
2024-07-02,157.68,157.72,155.45,156.75,7216801.0,156.39,155.71,50.74,-0.49,-0.84,0.48,156.76
2024-07-03,156.94,157.74,156.56,156.71,3264196.0,156.54,155.74,58.13,-0.43,-0.76,0.35,157.14
2024-07-05,156.55,156.55,153.68,154.31,6183056.0,156.14,155.7,54.5,-0.57,-0.72,0.74,152.87
2024-07-08,153.32,155.28,153.32,154.33,4990726.0,155.72,155.62,55.47,-0.67,-0.71,0.68,154.53
2024-07-09,153.0,154.76,152.35,152.98,5303129.0,155.02,155.47,49.38,-0.85,-0.74,0.51,151.71
2024-07-10,152.5,155.44,152.3,155.13,5416594.0,154.69,155.39,54.78,-0.8,-0.75,0.49,153.09
2024-07-11,155.0,156.68,154.22,155.26,8323125.0,154.4,155.33,45.59,-0.75,-0.75,0.54,155.46
2024-07-12,156.16,156.44,154.56,155.59,6446316.0,154.66,155.39,51.06,-0.68,-0.74,0.6,156.37
2024-07-15,156.95,159.52,156.37,158.04,5661170.0,155.4,155.65,45.13,-0.41,-0.67,0.37,158.88
2024-07-16,157.01,158.31,156.15,157.77,6924187.0,156.36,155.91,47.23,-0.22,-0.58,0.74,159.03
2024-07-17,158.5,161.48,158.29,161.23,7296622.0,157.58,156.32,69.7,0.2,-0.43,0.1,159.89
2024-07-18,161.23,164.28,160.24,161.97,6577674.0,158.92,156.75,70.52,0.59,-0.22,0.34,162.74
2024-07-19,162.48,162.7,158.41,159.15,6427723.0,159.63,156.87,58.28,0.67,-0.04,0.56,159.13
2024-07-22,158.22,158.98,156.85,156.99,5577286.0,159.42,156.96,51.27,0.55,0.08,-0.18,157.02
2024-07-23,156.35,156.6,153.84,154.09,6238721.0,158.69,156.7,43.73,0.21,0.1,0.49,154.08
2024-07-24,154.69,155.7,153.42,155.07,5971731.0,157.45,156.53,46.3,0.03,0.09,0.34,155.19
2024-07-25,155.37,158.26,154.62,157.54,5432141.0,156.57,156.61,57.26,0.08,0.09,0.34,157.38
2024-07-26,157.73,159.04,157.06,157.84,5232519.0,156.31,156.68,57.8,0.14,0.1,0.0,159.69
2024-07-29,158.25,158.25,154.86,156.6,5071988.0,156.23,156.69,58.08,0.09,0.1,0.27,156.23
2024-07-30,156.46,160.09,156.44,159.57,5740861.0,157.32,156.85,59.56,0.29,0.13,0.38,159.63
2024-07-31,161.69,161.69,160.05,160.47,6209200.0,158.4,157.03,60.86,0.51,0.21,-0.1,159.32
2024-08-01,158.71,159.5,152.03,152.62,16689945.0,157.42,156.83,45.29,0.05,0.18,0.12,153.36
2024-08-02,151.13,152.04,147.02,148.55,13278618.0,155.56,156.54,35.68,-0.63,0.02,0.01,149.71
2024-08-05,145.52,145.77,143.41,144.66,13037190.0,153.17,156.06,32.16,-1.47,-0.28,0.34,143.34
2024-08-06,144.49,145.09,143.12,143.23,9692659.0,149.91,155.57,24.08,-2.22,-0.67,0.09,142.97
2024-08-07,144.58,145.72,142.28,142.41,8867862.0,146.29,154.93,21.9,-2.86,-1.11,0.06,142.57
2024-08-08,143.07,144.82,142.71,144.49,7531112.0,144.67,154.39,28.48,-3.15,-1.52,0.0,145.52
2024-08-09,144.21,146.11,143.19,144.99,7653053.0,143.96,153.86,31.48,-3.31,-1.87,0.15,144.12
2024-08-12,145.84,146.74,139.69,145.02,8442174.0,144.03,153.21,34.64,-3.39,-2.18,0.03,146.88
2024-08-13,144.08,144.55,143.05,144.15,7794816.0,144.21,152.53,31.44,-3.49,-2.44,0.7,144.21
2024-08-14,144.39,145.24,143.43,144.67,5874216.0,144.66,151.7,26.57,-3.48,-2.65,0.49,144.04
2024-08-15,145.59,147.52,145.48,146.8,6304232.0,145.13,150.95,31.16,-3.26,-2.77,-0.13,144.75
2024-08-16,146.05,147.62,145.64,147.27,6874416.0,145.58,150.35,33.65,-3.02,-2.82,0.0,145.99
2024-08-19,146.01,147.73,145.89,146.83,5967406.0,145.94,149.84,25.5,-2.83,-2.82,0.78,146.39
2024-08-20,146.33,146.51,144.56,144.69,7497606.0,146.05,149.37,21.04,-2.82,-2.82,0.29,144.42
2024-08-21,145.43,146.64,144.55,145.32,5984993.0,146.18,148.89,31.77,-2.73,-2.8,0.4,143.02
2024-08-22,145.35,146.33,145.13,145.73,4026998.0,145.97,148.3,41.38,-2.6,-2.76,0.0,144.91
2024-08-23,146.52,148.09,146.32,147.62,4824078.0,146.04,147.78,60.31,-2.31,-2.67,0.0,147.22
2024-08-26,148.97,150.09,147.55,148.5,5780289.0,146.37,147.38,69.08,-1.99,-2.54,0.24,148.71
2024-08-27,148.67,149.55,146.74,146.95,5099956.0,146.82,146.75,65.61,-1.84,-2.4,0.5,144.24
2024-08-28,146.44,147.14,145.48,146.0,5614416.0,146.96,146.02,55.63,-1.78,-2.27,0.5,145.44
2024-08-29,146.46,148.18,145.44,147.42,4466696.0,147.3,145.77,58.48,-1.59,-2.14,0.24,146.49
2024-08-30,146.22,148.08,145.7,147.95,6414755.0,147.36,145.73,59.88,-1.39,-1.99,0.0,149.14
2024-09-03,145.55,145.77,144.28,144.66,7944740.0,146.6,145.74,51.48,-1.48,-1.89,0.37,144.22
2024-09-04,144.64,145.53,141.67,142.07,9810048.0,145.62,145.68,43.27,-1.74,-1.86,0.3,143.87
2024-09-05,143.17,143.17,140.6,140.93,9371051.0,144.61,145.6,33.99,-2.01,-1.89,0.16,143.78
2024-09-06,141.06,142.11,137.87,138.56,7836358.0,142.83,145.31,28.47,-2.39,-1.99,0.49,140.8
2024-09-09,138.64,142.02,138.54,140.3,9892347.0,141.3,145.07,34.84,-2.52,-2.09,0.28,140.29
2024-09-10,140.9,141.08,137.09,138.23,8202480.0,140.02,144.73,34.95,-2.76,-2.23,0.0,140.06
2024-09-11,138.21,138.48,135.37,137.88,9534010.0,139.18,144.42,32.44,-2.95,-2.37,0.0,138.42
2024-09-12,138.23,139.47,137.42,139.21,6593436.0,138.84,144.15,35.25,-2.95,-2.49,0.0,138.81
2024-09-13,139.87,141.53,139.71,140.61,5900747.0,139.25,143.84,33.78,-2.81,-2.55,0.5,138.49
2024-09-16,141.69,143.16,141.06,142.09,6864275.0,139.6,143.58,35.57,-2.55,-2.55,0.7,142.43
2024-09-17,141.8,144.14,141.74,143.41,7338782.0,140.64,143.41,41.95,-2.21,-2.48,0.09,143.11
2024-09-18,143.32,145.6,143.19,143.96,6180252.0,141.86,143.37,45.27,-1.87,-2.36,0.03,143.57
2024-09-19,145.81,146.78,144.93,144.99,7247416.0,143.01,143.35,44.27,-1.51,-2.19,0.05,146.27
2024-09-20,145.23,145.91,143.44,145.68,23162864.0,144.03,143.35,44.68,-1.15,-1.98,0.31,143.21
2024-09-23,146.25,148.42,145.95,147.54,6960639.0,145.12,143.35,57.23,-0.71,-1.73,0.05,146.69
2024-09-24,148.88,149.1,146.91,147.45,6014208.0,145.92,143.29,65.44,-0.36,-1.45,0.38,148.1
2024-09-25,146.94,147.41,143.5,143.97,7888444.0,145.93,143.15,57.69,-0.36,-1.24,0.0,145.38
2024-09-26,140.9,143.22,140.63,141.99,8046171.0,145.33,142.94,58.85,-0.52,-1.09,0.77,143.08
2024-09-27,142.98,145.77,142.84,145.49,8049155.0,145.29,142.85,62.28,-0.35,-0.94,0.0,145.43
2024-09-30,145.37,147.48,144.28,147.27,7494608.0,145.23,142.81,71.69,-0.08,-0.77,0.12,144.74
2024-10-01,146.35,150.52,145.45,149.7,9489121.0,145.68,143.07,75.79,0.33,-0.55,-0.09,148.89
2024-10-02,151.68,152.28,149.26,150.95,8105420.0,147.08,143.51,75.7,0.75,-0.29,0.42,151.6
2024-10-03,151.31,152.17,150.02,151.25,6553282.0,148.93,144.03,74.47,1.09,-0.01,0.17,152.64
2024-10-04,152.48,152.5,150.14,150.74,7895285.0,149.98,144.64,70.82,1.31,0.25,0.0,151.9
2024-10-07,151.5,152.75,150.69,151.12,5895852.0,150.75,145.18,69.44,1.49,0.5,0.66,152.22
2024-10-08,149.2,149.6,147.73,148.75,5892739.0,150.56,145.7,61.06,1.43,0.68,0.64,149.26
2024-10-09,147.51,150.37,147.36,149.65,4973453.0,150.3,146.29,60.83,1.43,0.83,0.05,149.05
2024-10-10,150.68,151.55,149.85,150.62,4420891.0,150.18,146.86,61.33,1.5,0.97,0.0,150.91
2024-10-11,150.38,152.33,150.25,151.42,5051314.0,150.31,147.4,59.35,1.6,1.09,-0.82,152.31
2024-10-14,150.52,151.9,150.18,151.78,4214721.0,150.44,147.89,60.3,1.69,1.21,0.78,151.28
2024-10-15,148.8,149.96,147.56,147.73,6704610.0,150.24,148.1,58.71,1.41,1.25,0.1,148.67
2024-10-16,148.35,149.03,148.21,148.73,4303737.0,150.06,148.34,66.36,1.26,1.25,0.0,149.46
2024-10-17,149.26,151.33,148.97,151.2,6593136.0,150.17,148.65,64.59,1.33,1.27,0.0,150.36
2024-10-18,150.82,151.08,149.38,150.75,5208202.0,150.04,148.9,59.54,1.33,1.28,0.95,151.04
2024-10-21,152.0,152.48,150.49,150.88,5073999.0,149.86,149.07,53.7,1.32,1.29,0.43,150.77
2024-10-22,151.25,151.68,150.22,150.92,4416409.0,150.5,149.25,49.9,1.31,1.29,0.0,150.53
2024-10-23,150.36,151.0,149.29,150.48,5248853.0,150.85,149.57,47.41,1.24,1.28,0.77,150.84
2024-10-24,151.13,151.45,149.38,150.45,5474258.0,150.7,149.99,48.99,1.18,1.26,0.3,150.64
2024-10-25,151.39,152.12,150.46,150.81,6839894.0,150.71,150.26,48.92,1.14,1.24,0.0,151.3
2024-10-28,148.25,150.7,148.16,150.54,8892039.0,150.64,150.42,57.29,1.08,1.21,0.0,150.14
2024-10-29,150.04,150.42,147.87,148.52,6014676.0,150.16,150.36,45.78,0.86,1.14,0.08,148.62
2024-10-30,149.08,149.65,147.66,148.05,5784011.0,149.67,150.22,40.03,0.64,1.04,-0.53,147.8
2024-10-31,148.76,149.57,147.89,148.82,8400855.0,149.35,150.1,39.89,0.52,0.93,0.63,149.1
2024-11-01,152.48,155.93,151.7,153.07,11727977.0,149.8,150.21,53.85,0.76,0.9,0.09,153.79
2024-11-04,154.42,154.42,152.62,153.97,6129961.0,150.49,150.36,72.94,1.01,0.92,0.11,154.63
2024-11-05,154.53,154.67,152.55,153.41,5978897.0,151.46,150.59,67.78,1.15,0.97,0.92,153.57
2024-11-06,157.1,158.61,156.12,157.72,12118908.0,153.4,150.99,71.73,1.59,1.09,0.0,158.45
2024-11-07,157.94,158.01,156.4,156.77,8143245.0,154.99,151.3,69.42,1.84,1.24,0.0,157.24
2024-11-08,156.6,157.58,155.67,156.93,6041457.0,155.76,151.58,69.48,2.03,1.4,0.38,155.58
2024-11-11,157.14,157.94,155.9,156.5,7771691.0,156.27,151.81,67.53,2.12,1.54,0.19,156.82
2024-11-12,157.3,157.47,155.12,155.29,5681869.0,156.64,152.19,64.41,2.07,1.65,0.44,156.61
2024-11-13,156.07,159.02,154.53,158.72,8824013.0,156.84,152.69,70.58,2.28,1.77,0.0,156.76
2024-11-14,159.84,161.83,159.68,161.8,10111234.0,157.85,153.22,74.09,2.66,1.95,0.0,161.04
2024-11-15,161.52,162.38,160.76,161.42,9022753.0,158.75,153.75,73.73,2.91,2.14,0.0,162.32
2024-11-18,160.56,161.52,159.07,160.76,6092141.0,159.6,154.25,78.39,3.01,2.32,0.0,161.32
2024-11-19,159.98,160.43,158.75,159.6,4657409.0,160.46,154.68,75.96,2.96,2.45,0.0,159.5
2024-11-20,159.91,161.44,159.78,161.33,6391252.0,160.98,155.22,76.95,3.03,2.56,0.45,161.04
2024-11-21,162.02,162.65,161.29,161.63,7945531.0,160.95,155.78,72.22,3.07,2.66,0.0,161.29
2024-11-22,161.51,162.61,161.15,162.36,7006293.0,161.14,156.36,71.97,3.13,2.76,0.72,160.78
2024-11-25,162.15,163.17,159.83,160.36,10702395.0,161.06,156.85,66.93,2.98,2.8,-0.31,157.69
2024-11-26,162.31,162.94,161.4,162.53,7369944.0,161.64,157.55,63.08,3.0,2.84,-0.66,162.02
2024-11-27,162.76,164.68,161.61,162.11,7674474.0,161.8,158.26,64.95,2.95,2.86,0.0,161.92
2024-11-29,162.25,162.75,160.66,161.93,5076953.0,161.86,158.91,63.98,2.86,2.86,0.0,161.83
2024-12-02,162.29,162.95,160.11,162.21,6229596.0,161.83,159.37,66.1,2.78,2.85,0.27,160.49
2024-12-03,162.98,163.2,161.39,161.92,5900066.0,162.14,159.77,69.72,2.67,2.81,0.0,161.09
2024-12-04,161.83,161.84,157.86,158.32,7862728.0,161.3,160.01,48.82,2.26,2.7,0.0,157.23
2024-12-05,159.29,160.67,158.69,159.33,6358358.0,160.74,160.09,41.72,1.99,2.56,-0.29,159.7
2024-12-06,158.75,158.83,155.17,155.24,9701694.0,159.4,160.01,33.4,1.43,2.33,-0.48,157.36
2024-12-09,157.0,160.08,156.82,157.08,9404473.0,158.38,160.02,40.71,1.13,2.09,0.47,155.36
2024-12-10,159.06,159.52,156.7,157.0,9126158.0,157.39,160.05,43.06,0.87,1.85,0.0,154.53
2024-12-11,156.86,157.17,155.8,156.21,13764742.0,156.97,160.09,35.6,0.59,1.6,0.0,156.5
