Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-02-06,64.43,66.02,63.62,65.74,8174516.0,62.61,68.96,33.21,-3.13,-2.55,0.07,65.18
2024-02-07,66.1,67.0,65.74,66.48,4082881.0,63.55,68.47,34.65,-2.81,-2.6,-0.03,66.88
2024-02-08,66.5,67.15,65.93,67.1,2983944.0,64.58,68.01,35.46,-2.47,-2.57,0.75,67.17
2024-02-09,66.98,67.73,66.57,67.68,3288664.0,65.64,67.61,35.08,-2.14,-2.49,0.75,68.2
2024-02-12,67.72,68.92,67.72,68.47,2942186.0,67.09,67.26,36.47,-1.78,-2.34,0.86,68.53
2024-02-13,67.43,67.87,66.1,66.84,3544124.0,67.31,66.91,59.35,-1.62,-2.2,0.0,69.3
2024-02-14,67.43,67.72,66.6,67.65,2994495.0,67.55,66.64,61.93,-1.4,-2.04,0.0,68.97
2024-02-15,67.8,68.99,67.74,68.45,2429796.0,67.82,66.4,62.53,-1.16,-1.86,0.0,68.1
2024-02-16,68.54,69.18,68.37,68.45,2759055.0,67.97,66.14,67.74,-0.95,-1.68,0.0,68.31
2024-02-20,68.08,68.53,67.7,67.97,2776378.0,67.87,65.81,68.14,-0.82,-1.51,0.0,68.39
2024-02-21,68.05,69.2,67.77,69.06,3822364.0,68.32,65.53,76.34,-0.61,-1.33,0.0,69.15
2024-02-22,69.11,70.15,69.11,69.93,2307983.0,68.77,65.82,77.5,-0.38,-1.14,0.56,70.25
2024-02-23,70.26,70.54,69.94,69.96,1964316.0,69.07,66.11,76.91,-0.19,-0.95,0.0,69.18
2024-02-26,69.68,70.38,69.56,69.91,2270970.0,69.37,66.37,83.41,-0.04,-0.77,-0.14,70.23
2024-02-27,70.13,70.3,69.28,69.6,2931687.0,69.69,66.68,71.93,0.05,-0.6,0.27,69.33
2024-02-28,68.8,69.73,68.75,69.63,2357190.0,69.81,67.01,69.47,0.12,-0.46,0.91,70.65
2024-02-29,68.25,69.72,68.21,69.19,6576480.0,69.66,67.38,63.21,0.14,-0.34,-0.05,68.97
2024-03-01,68.93,69.98,68.86,69.56,2136641.0,69.58,67.76,62.21,0.19,-0.23,-0.38,69.21
2024-03-04,69.33,69.8,69.28,69.64,2217363.0,69.52,68.13,58.37,0.23,-0.14,0.0,70.4
2024-03-05,69.13,69.77,68.81,69.0,2200208.0,69.4,68.52,68.0,0.2,-0.07,0.0,69.46
2024-03-06,69.51,70.59,69.23,70.28,2588134.0,69.53,68.74,70.32,0.28,-0.0,0.0,69.03
2024-03-07,70.87,71.77,70.82,71.19,2417167.0,69.93,68.98,70.82,0.42,0.08,0.0,70.97
2024-03-08,71.63,72.52,71.29,71.4,2197255.0,70.3,69.19,71.72,0.53,0.17,0.0,71.16
2024-03-11,71.43,72.74,71.33,72.15,2091363.0,70.8,69.42,79.6,0.68,0.27,0.0,72.29
2024-03-12,72.29,72.4,71.36,72.04,2253252.0,71.41,69.6,74.51,0.78,0.37,0.0,71.98
2024-03-13,72.39,73.97,72.39,73.78,3087034.0,72.11,69.94,77.7,0.98,0.5,0.0,73.54
2024-03-14,73.48,73.89,73.3,73.81,2613275.0,72.64,70.25,77.7,1.13,0.62,0.0,74.24
2024-03-15,73.59,74.24,73.23,73.43,5341145.0,73.04,70.5,74.18,1.21,0.74,0.0,73.97
2024-03-18,73.81,74.36,73.36,73.52,2509158.0,73.32,70.75,77.76,1.26,0.84,0.0,74.01
2024-03-19,73.42,74.17,73.36,73.72,1777018.0,73.65,71.04,78.28,1.31,0.94,0.0,74.08
2024-03-20,73.58,74.54,73.48,74.51,1774172.0,73.8,71.31,85.09,1.39,1.03,0.0,74.17
2024-03-21,74.58,75.43,74.58,75.06,1804937.0,74.05,71.57,85.44,1.48,1.12,0.0,74.88
2024-03-22,75.48,76.01,75.34,75.74,2040541.0,74.51,71.86,86.48,1.59,1.21,0.0,75.83
2024-03-25,75.56,76.22,75.55,75.94,1548340.0,74.99,72.16,93.81,1.68,1.31,0.0,75.89
2024-03-26,76.0,76.18,75.44,75.54,1509814.0,75.36,72.46,87.36,1.69,1.38,0.0,75.42
2024-03-27,76.12,76.53,75.83,76.5,1454494.0,75.76,72.8,87.45,1.76,1.46,0.0,76.19
2024-03-28,76.42,77.05,76.42,76.67,1964298.0,76.08,73.17,87.38,1.81,1.53,0.0,76.61
2024-04-01,76.77,77.27,76.46,77.2,1491415.0,76.37,73.56,86.97,1.86,1.59,0.0,77.13
2024-04-02,76.96,76.99,76.48,76.83,1712392.0,76.55,73.92,83.78,1.86,1.65,0.0,76.98
2024-04-03,77.0,77.46,76.75,77.12,1980779.0,76.86,74.32,79.61,1.86,1.69,0.86,77.05
2024-04-04,77.7,77.94,75.71,75.75,2332564.0,76.71,74.6,63.9,1.73,1.7,0.0,76.18
2024-04-05,75.88,75.91,74.92,75.53,2217277.0,76.49,74.81,65.4,1.59,1.68,0.0,75.29
2024-04-08,75.64,76.39,75.64,76.28,1644248.0,76.3,75.06,68.45,1.52,1.65,0.0,76.35
2024-04-09,76.5,77.37,75.98,77.28,1954424.0,76.39,75.31,71.5,1.53,1.62,0.7,76.6
2024-04-10,76.25,76.86,75.67,76.19,1904561.0,76.21,75.52,59.79,1.43,1.58,0.0,76.0
2024-04-11,76.48,76.5,75.51,76.24,2236186.0,76.3,75.64,57.3,1.34,1.54,0.0,76.18
2024-04-12,75.8,76.0,73.34,73.8,3193117.0,75.96,75.64,40.14,1.06,1.44,0.0,73.75
2024-04-15,74.6,75.12,72.99,73.44,1813647.0,75.39,75.64,37.5,0.8,1.31,0.0,73.43
2024-04-16,73.09,73.33,72.38,72.57,2314220.0,74.45,75.6,35.82,0.52,1.15,0.0,71.64
2024-04-17,72.97,73.56,72.57,73.09,2181808.0,73.83,75.56,33.0,0.33,0.99,0.0,72.15
2024-04-18,73.65,73.79,72.99,73.53,1890055.0,73.29,75.52,34.76,0.22,0.84,0.0,74.02
2024-04-19,73.65,74.41,73.54,73.89,2341993.0,73.3,75.46,33.66,0.16,0.7,0.0,74.02
2024-04-22,73.73,74.36,73.27,73.91,1494910.0,73.4,75.36,35.07,0.11,0.58,0.0,74.06
2024-04-23,73.34,73.9,73.32,73.8,1539379.0,73.64,75.26,32.71,0.06,0.48,0.0,74.25
2024-04-24,73.44,73.97,73.12,73.96,1563717.0,73.82,75.18,39.33,0.03,0.39,0.0,74.19
2024-04-25,73.55,73.84,72.8,73.5,1476180.0,73.81,75.03,38.24,-0.02,0.31,0.0,73.81
2024-04-26,73.74,74.14,73.4,73.71,2144799.0,73.78,74.88,34.12,-0.05,0.24,0.0,74.1
2024-04-29,74.1,74.17,73.52,73.9,2238279.0,73.77,74.72,26.79,-0.06,0.18,0.42,73.53
2024-04-30,73.49,73.88,72.42,72.5,3329440.0,73.51,74.5,25.69,-0.18,0.1,0.0,73.09
2024-05-01,76.92,79.19,76.69,78.31,6741532.0,74.38,74.56,57.75,0.2,0.12,0.46,76.95
2024-05-02,78.97,79.0,77.16,77.75,3207412.0,75.23,74.66,67.22,0.45,0.19,0.0,77.49
2024-05-03,78.38,78.38,77.14,77.67,2391431.0,76.03,74.77,68.9,0.63,0.28,0.0,77.14
2024-05-06,78.2,78.71,77.99,78.53,2030871.0,76.95,74.88,76.65,0.83,0.39,0.0,76.49
2024-05-07,78.88,79.63,78.77,79.29,1894323.0,78.31,74.98,77.15,1.04,0.52,0.0,78.68
2024-05-08,78.97,79.32,78.05,78.2,2401009.0,78.29,75.08,69.35,1.11,0.64,0.0,78.1
2024-05-09,78.45,78.89,77.98,78.8,2617795.0,78.5,75.21,69.94,1.2,0.75,0.0,78.69
2024-05-10,79.04,79.38,78.39,78.76,1898418.0,78.72,75.46,69.67,1.25,0.85,0.0,78.62
2024-05-13,78.98,79.2,78.66,78.87,1246729.0,78.78,75.73,70.56,1.28,0.94,0.69,78.66
2024-05-14,79.12,79.15,78.13,78.35,1820151.0,78.6,76.02,67.3,1.25,1.0,0.0,78.78
2024-05-15,78.94,79.02,78.1,78.22,1158422.0,78.6,76.27,69.09,1.21,1.04,0.0,78.58
2024-05-16,78.36,78.36,77.4,77.57,1636446.0,78.35,76.47,65.08,1.1,1.05,0.0,77.81
2024-05-17,79.53,79.92,78.97,79.91,2772950.0,78.58,76.78,70.1,1.2,1.08,0.0,78.36
2024-05-20,79.82,80.41,79.71,79.87,1758064.0,78.78,77.07,77.12,1.25,1.12,0.0,79.0
2024-05-21,79.87,79.88,79.31,79.52,1333736.0,79.02,77.36,57.44,1.26,1.14,0.0,78.78
2024-05-22,78.84,79.24,78.21,78.55,1972300.0,79.08,77.59,54.68,1.17,1.15,0.19,78.56
2024-05-23,80.0,80.46,77.31,78.93,11029120.0,79.36,77.86,57.13,1.11,1.14,0.15,77.94
2024-05-24,80.0,81.29,79.89,81.12,6825618.0,79.6,78.23,62.73,1.23,1.16,0.19,79.9
2024-05-28,82.22,82.62,80.9,82.09,5117741.0,80.04,78.64,63.49,1.39,1.21,0.0,81.68
2024-05-29,81.71,81.96,81.16,81.27,2913040.0,80.39,79.08,65.18,1.43,1.25,0.0,81.64
2024-05-30,81.14,81.96,80.83,81.82,2400430.0,81.05,79.25,65.01,1.49,1.3,0.91,81.66
2024-05-31,81.51,82.21,80.44,82.16,3834798.0,81.69,79.47,66.41,1.55,1.35,0.0,81.51
2024-06-03,82.14,82.14,80.37,80.63,3927712.0,81.59,79.62,57.47,1.46,1.37,0.86,81.46
2024-06-04,80.29,80.78,79.95,80.34,1883982.0,81.24,79.71,58.61,1.34,1.36,0.38,81.08
2024-06-05,80.22,80.66,79.63,80.62,1933360.0,81.11,79.78,60.26,1.26,1.34,0.0,80.83
2024-06-06,80.31,80.65,79.64,80.25,1588387.0,80.8,79.88,61.73,1.15,1.31,0.0,80.63
2024-06-07,79.66,80.52,79.19,80.01,2935596.0,80.37,79.94,50.54,1.03,1.25,0.0,79.75
2024-06-10,79.75,80.07,79.37,79.88,1689687.0,80.22,80.0,50.05,0.92,1.18,0.0,79.54
2024-06-11,79.93,80.11,79.33,79.66,1702723.0,80.08,80.04,50.75,0.8,1.11,0.0,79.44
2024-06-12,81.0,81.23,80.34,80.53,1906717.0,80.07,80.15,60.78,0.77,1.04,0.0,80.46
2024-06-13,80.2,80.48,79.31,80.08,1478741.0,80.03,80.24,56.22,0.7,0.97,0.59,80.47
2024-06-14,79.89,80.25,79.27,79.66,2006554.0,79.96,80.34,40.24,0.61,0.9,0.0,79.74
2024-06-17,79.5,80.47,79.38,80.42,1839628.0,80.07,80.37,38.51,0.58,0.84,0.0,79.27
2024-06-18,80.5,80.74,79.9,80.72,1532094.0,80.28,80.41,45.93,0.59,0.79,0.28,80.36
2024-06-20,80.43,80.95,79.84,79.87,1844851.0,80.15,80.43,36.17,0.51,0.73,0.23,80.09
2024-06-21,79.65,79.83,79.02,79.83,6891313.0,80.1,80.49,32.74,0.44,0.67,0.0,79.13
2024-06-24,80.11,82.3,80.0,81.08,2906056.0,80.38,80.6,53.48,0.49,0.64,0.72,80.52
2024-06-25,80.99,81.5,80.21,80.46,1842065.0,80.39,80.57,50.88,0.46,0.6,0.44,80.6
2024-06-26,80.0,80.18,79.15,80.03,1822246.0,80.25,80.47,45.76,0.41,0.56,0.35,80.54
2024-06-27,80.4,80.4,79.59,79.98,2420666.0,80.28,80.4,47.96,0.35,0.52,0.0,79.86
2024-06-28,80.11,80.64,80.02,80.49,3635560.0,80.41,80.34,53.48,0.35,0.49,0.96,80.17
2024-07-01,80.47,80.83,78.92,79.27,1570245.0,80.05,80.19,46.18,0.24,0.44,0.34,79.67
2024-07-02,79.2,79.82,78.83,79.36,1760320.0,79.83,80.13,48.09,0.17,0.38,0.0,78.51
2024-07-03,79.48,79.68,78.99,79.19,846615.0,79.66,80.07,40.64,0.09,0.32,0.0,79.01
2024-07-05,78.92,79.08,78.35,78.99,1489722.0,79.46,79.99,42.11,0.01,0.26,0.0,78.42
2024-07-08,79.16,79.59,79.1,79.47,1500310.0,79.26,79.95,48.64,-0.01,0.21,0.0,78.68
2024-07-09,79.39,79.39,78.46,78.53,1163037.0,79.11,79.88,36.78,-0.1,0.15,0.0,78.88
2024-07-10,78.89,79.6,78.3,79.57,2291816.0,79.15,79.86,42.71,-0.09,0.1,0.0,79.05
2024-07-11,79.98,80.95,79.89,80.71,2275092.0,79.45,79.91,55.13,0.01,0.08,0.0,80.21
2024-07-12,80.96,81.52,80.41,80.88,1731222.0,79.83,79.93,56.32,0.1,0.08,0.0,80.46
2024-07-15,81.01,81.06,80.09,80.2,1921845.0,79.98,79.94,44.32,0.12,0.09,0.0,79.97
2024-07-16,80.07,82.48,80.07,82.21,1955048.0,80.71,80.06,59.58,0.29,0.13,0.0,80.89
2024-07-17,82.17,82.57,81.65,81.93,2068065.0,81.19,80.14,60.58,0.4,0.19,0.0,81.36
2024-07-18,81.21,82.39,80.07,80.35,2055872.0,81.11,80.12,51.76,0.36,0.22,0.0,81.31
2024-07-19,80.74,80.74,79.3,79.64,1296875.0,80.87,80.11,46.03,0.26,0.23,0.0,80.1
2024-07-22,79.95,80.45,79.18,80.32,995026.0,80.89,80.13,55.16,0.24,0.23,0.0,80.32
2024-07-23,80.21,80.55,79.63,80.18,1293148.0,80.48,80.09,54.01,0.21,0.23,0.0,80.07
2024-07-24,80.0,80.72,79.45,79.59,1581315.0,80.02,80.04,51.88,0.13,0.21,0.0,80.34
2024-07-25,79.31,80.57,78.95,79.03,2282869.0,79.75,79.99,50.18,0.03,0.17,0.0,79.34
2024-07-26,79.6,80.46,79.47,80.18,3004481.0,79.86,80.0,53.04,0.04,0.15,0.0,80.21
2024-07-29,80.64,81.12,79.92,80.91,1561322.0,79.98,80.03,60.38,0.1,0.14,0.0,80.55
2024-07-30,80.53,81.44,80.36,80.41,3250165.0,80.02,80.08,53.85,0.11,0.13,0.0,80.1
2024-07-31,83.8,85.12,82.8,83.7,5502307.0,80.85,80.3,61.44,0.38,0.18,0.77,80.69
2024-08-01,84.06,84.38,81.31,82.66,2950779.0,81.57,80.47,56.38,0.5,0.24,0.0,82.28
2024-08-02,81.45,81.57,78.42,79.12,3219226.0,81.36,80.48,46.79,0.31,0.26,0.0,79.89
2024-08-05,77.76,78.72,76.64,77.84,3358658.0,80.75,80.4,36.4,0.06,0.22,0.0,77.19
2024-08-06,78.17,79.39,77.93,78.05,2117577.0,80.27,80.37,37.87,-0.13,0.15,0.9,78.91
2024-08-07,78.85,79.82,77.16,77.22,1784044.0,78.98,80.26,39.74,-0.34,0.05,0.0,78.5
2024-08-08,77.82,78.66,77.46,78.52,1760954.0,78.15,80.15,46.46,-0.39,-0.04,0.0,78.48
2024-08-09,78.25,78.72,77.69,78.53,983709.0,78.03,80.03,44.1,-0.43,-0.12,0.0,79.12
2024-08-12,78.64,78.85,78.02,78.33,1069605.0,78.13,79.94,43.93,-0.47,-0.19,0.0,78.34
2024-08-13,78.4,78.89,78.05,78.83,1136564.0,78.29,79.77,47.49,-0.46,-0.24,0.34,78.94
2024-08-14,78.97,79.15,78.34,78.75,1126782.0,78.59,79.61,49.05,-0.45,-0.28,0.0,78.65
2024-08-15,79.67,80.59,79.55,80.28,1636525.0,78.94,79.6,50.33,-0.32,-0.29,0.92,80.17
2024-08-16,80.18,80.41,79.38,80.18,1278720.0,79.27,79.63,47.47,-0.22,-0.28,0.0,80.18
2024-08-19,80.26,80.5,79.85,80.14,1156494.0,79.64,79.62,49.03,-0.14,-0.25,0.0,79.88
2024-08-20,79.88,80.28,79.18,79.26,1901552.0,79.72,79.58,30.76,-0.15,-0.23,0.0,79.29
2024-08-21,79.64,80.51,79.55,80.31,1139461.0,80.03,79.61,39.83,-0.07,-0.2,0.0,80.34
2024-08-22,80.32,80.48,79.74,80.29,1593165.0,80.04,79.68,57.29,-0.0,-0.16,0.0,79.9
2024-08-23,80.65,81.46,80.25,81.1,1325008.0,80.22,79.72,71.56,0.11,-0.1,0.0,81.2
2024-08-26,81.56,82.1,81.15,81.64,1559422.0,80.52,79.76,72.75,0.24,-0.04,0.72,81.67
2024-08-27,81.8,82.72,81.24,82.49,2170325.0,81.17,79.86,83.31,0.41,0.05,0.0,81.6
2024-08-28,82.12,82.76,81.93,82.53,2151580.0,81.61,79.8,80.15,0.54,0.15,0.0,82.01
2024-08-29,82.89,83.92,82.36,83.42,1661896.0,82.24,79.84,82.47,0.7,0.26,0.74,82.31
2024-08-30,83.42,84.52,83.32,84.25,3555079.0,82.87,80.1,86.27,0.89,0.39,0.0,83.12
2024-09-03,83.5,83.94,81.75,82.12,2627112.0,82.96,80.31,66.8,0.86,0.48,0.0,80.64
2024-09-04,82.3,82.86,81.65,81.7,1888828.0,82.8,80.49,64.56,0.79,0.54,0.0,81.42
2024-09-05,81.92,81.95,80.97,81.38,1678397.0,82.57,80.7,56.17,0.7,0.57,0.0,81.81
2024-09-06,81.06,81.69,78.59,79.14,3029216.0,81.72,80.73,45.3,0.45,0.55,0.0,78.56
2024-09-09,79.6,80.79,79.46,79.56,2999673.0,80.78,80.78,47.47,0.27,0.49,0.0,79.36
2024-09-10,79.4,79.92,78.92,79.51,2160266.0,80.26,80.84,51.18,0.13,0.42,0.94,79.43
2024-09-11,79.41,80.02,77.82,79.91,1602987.0,79.9,80.9,47.99,0.05,0.35,0.0,80.34
2024-09-12,79.9,80.84,79.43,80.41,1548965.0,79.71,80.98,50.57,0.03,0.28,0.0,80.49
2024-09-13,80.87,81.9,80.87,81.42,1545042.0,80.16,81.04,51.5,0.09,0.24,0.0,81.34
2024-09-16,81.84,82.59,81.4,82.0,1453550.0,80.65,81.13,51.69,0.18,0.23,0.0,81.17
2024-09-17,82.44,83.21,82.31,82.86,1675416.0,81.32,81.26,51.73,0.32,0.25,0.86,83.21
2024-09-18,83.07,83.67,82.48,82.84,1753595.0,81.91,81.44,51.45,0.43,0.29,0.18,83.28
2024-09-19,84.0,84.19,83.0,83.18,1497874.0,82.46,81.59,48.81,0.53,0.33,0.49,82.46
2024-09-20,82.58,83.64,81.75,83.34,3557653.0,82.84,81.74,45.19,0.62,0.39,0.0,82.68
2024-09-23,83.6,84.21,83.52,84.11,1398013.0,83.27,81.89,62.3,0.74,0.46,0.0,82.7
2024-09-24,84.83,87.28,84.66,87.11,3279324.0,84.12,82.16,75.35,1.07,0.58,0.73,83.65
2024-09-25,87.11,87.27,85.51,85.94,1396780.0,84.74,82.34,69.79,1.22,0.71,0.0,85.73
2024-09-26,87.11,89.41,86.94,89.19,3000974.0,85.94,82.67,90.1,1.58,0.88,0.0,86.83
2024-09-27,89.4,90.06,88.98,89.54,2581517.0,87.18,82.98,90.05,1.88,1.08,0.0,89.25
2024-09-30,89.64,89.89,88.08,89.11,2202022.0,88.18,83.22,87.38,2.05,1.28,-0.1,88.63
2024-10-01,89.2,89.56,87.54,87.92,2083764.0,88.34,83.51,79.38,2.07,1.44,0.8,89.03
2024-10-02,87.76,88.62,87.27,88.05,1347615.0,88.76,83.83,78.81,2.07,1.56,0.0,88.92
2024-10-03,87.54,87.6,86.62,87.14,1333469.0,88.35,84.11,71.73,1.98,1.65,0.0,88.41
2024-10-04,87.89,88.21,87.0,87.54,845503.0,87.95,84.53,71.34,1.91,1.7,0.68,87.46
2024-10-07,85.87,86.86,85.44,85.94,2715547.0,87.32,84.85,61.22,1.71,1.7,0.44,86.86
2024-10-08,85.68,85.68,84.25,84.48,2549599.0,86.63,85.1,55.41,1.42,1.64,0.0,85.33
2024-10-09,84.75,86.21,84.57,85.64,1378559.0,86.15,85.39,57.7,1.27,1.57,0.02,85.46
2024-10-10,85.49,86.37,85.14,86.31,1052118.0,85.98,85.68,59.01,1.19,1.49,0.19,85.9
2024-10-11,86.31,86.71,85.78,86.53,989757.0,85.78,85.94,57.59,1.13,1.42,0.0,85.75
2024-10-14,86.07,86.9,86.07,86.85,884443.0,85.96,86.18,49.02,1.09,1.35,0.0,85.74
2024-10-15,86.93,87.17,84.4,84.71,2372632.0,86.01,86.27,45.68,0.88,1.26,-0.54,87.14
2024-10-16,84.94,85.76,84.61,85.29,949922.0,85.94,86.4,33.13,0.76,1.16,0.0,85.88
2024-10-17,85.92,85.92,84.91,85.24,1415970.0,85.72,86.5,30.91,0.64,1.06,0.0,85.13
2024-10-18,85.45,85.58,84.8,85.09,1746147.0,85.44,86.59,31.69,0.53,0.95,0.0,85.33
2024-10-21,85.04,85.46,84.39,84.87,1199372.0,85.04,86.62,34.77,0.43,0.85,0.0,85.24
2024-10-22,84.64,85.05,83.83,84.89,1230359.0,85.08,86.51,34.04,0.34,0.75,0.0,85.21
2024-10-23,84.45,85.11,83.76,84.39,856155.0,84.9,86.44,35.51,0.23,0.64,0.0,84.91
2024-10-24,84.76,84.79,83.54,84.23,1459432.0,84.69,86.19,32.11,0.12,0.54,0.34,84.88
2024-10-25,84.38,84.45,83.23,83.3,1329804.0,84.34,85.88,34.62,-0.03,0.42,0.0,81.67
2024-10-28,83.99,84.02,83.46,83.91,1247112.0,84.14,85.62,46.31,-0.11,0.32,0.0,84.24
2024-10-29,83.22,83.83,83.06,83.44,1841808.0,83.85,85.39,34.38,-0.2,0.21,0.0,84.0
2024-10-30,83.4,84.37,83.13,83.27,1372718.0,83.63,85.15,26.76,-0.29,0.11,0.95,83.71
2024-10-31,83.01,83.74,82.83,82.99,1862659.0,83.38,84.95,23.18,-0.37,0.02,0.0,83.25
2024-11-01,82.78,83.43,82.38,82.5,1690501.0,83.22,84.69,17.87,-0.47,-0.08,0.0,82.65
2024-11-04,82.69,83.25,81.35,81.85,2680890.0,82.81,84.49,22.92,-0.6,-0.18,0.0,81.2
2024-11-05,84.95,87.8,84.29,85.67,5225200.0,83.26,84.55,52.23,-0.39,-0.23,0.75,86.17
2024-11-06,87.74,87.74,84.26,84.33,3653449.0,83.47,84.48,45.36,-0.32,-0.24,0.44,86.07
2024-11-07,85.22,86.73,84.69,86.59,2269585.0,84.19,84.5,56.29,-0.09,-0.21,0.2,85.8
2024-11-08,85.65,86.19,83.83,84.17,2567948.0,84.52,84.38,47.52,-0.1,-0.19,0.0,85.55
2024-11-11,84.43,84.47,83.34,83.63,1813108.0,84.88,84.22,45.7,-0.15,-0.18,0.25,83.26
2024-11-12,83.21,83.79,82.19,82.29,1809168.0,84.2,84.1,43.22,-0.29,-0.2,0.32,82.31
2024-11-13,82.58,83.5,82.29,83.4,2264837.0,84.02,84.0,47.47,-0.31,-0.23,0.0,83.99
2024-11-14,83.47,83.91,82.81,83.08,1824687.0,83.31,83.89,49.3,-0.35,-0.25,0.39,82.85
2024-11-15,83.07,83.38,81.71,81.85,1809535.0,82.85,83.73,43.73,-0.47,-0.29,0.0,83.39
2024-11-18,82.06,82.12,81.34,81.89,1396446.0,82.5,83.58,45.16,-0.56,-0.35,0.0,81.38
2024-11-19,81.32,81.94,80.75,81.36,2119263.0,82.32,83.41,44.17,-0.67,-0.41,0.0,80.73
2024-11-20,81.52,81.97,81.17,81.85,1462714.0,82.01,83.28,46.56,-0.7,-0.47,0.48,82.14
2024-11-21,81.87,83.09,81.77,82.75,2470136.0,81.94,83.21,50.74,-0.65,-0.51,0.0,83.01
2024-11-22,82.7,83.59,82.65,83.32,1942268.0,82.23,83.21,54.35,-0.56,-0.52,0.0,83.78
2024-11-25,83.98,84.56,83.82,84.43,2836275.0,82.74,83.23,45.63,-0.39,-0.49,0.67,84.2
2024-11-26,84.1,84.38,83.42,83.84,2347255.0,83.24,83.25,48.18,-0.3,-0.45,0.0,83.12
2024-11-27,83.8,84.74,83.61,83.9,1628448.0,83.65,83.28,38.04,-0.22,-0.41,0.0,83.56
2024-11-29,83.21,84.03,83.11,83.59,1162709.0,83.82,83.31,46.83,-0.18,-0.36,0.0,83.6
2024-12-02,83.94,84.09,82.98,83.72,1625648.0,83.9,83.38,50.52,-0.14,-0.32,0.9,83.25
2024-12-03,84.0,84.19,82.88,82.94,2250535.0,83.6,83.43,53.98,-0.17,-0.29,-0.14,81.94
2024-12-04,82.79,82.79,81.66,82.52,2088751.0,83.33,83.27,44.12,-0.22,-0.27,0.0,82.11
2024-12-05,82.45,82.62,81.53,81.74,1741064.0,82.9,83.14,41.56,-0.32,-0.28,0.15,82.11
2024-12-06,81.9,82.9,81.64,82.82,2789850.0,82.75,82.95,56.23,-0.31,-0.29,0.0,82.8
2024-12-09,83.93,85.12,83.44,83.54,3144948.0,82.71,82.92,59.74,-0.24,-0.28,-0.87,83.01
2024-12-10,83.11,83.54,81.75,82.08,1713679.0,82.54,82.85,53.83,-0.3,-0.28,0.57,82.32
2024-12-11,82.04,82.31,81.39,81.93,1638971.0,82.42,82.83,50.44,-0.36,-0.3,0.53,81.79
2024-12-12,81.94,82.22,81.32,81.56,1128696.0,82.39,82.74,43.02,-0.42,-0.32,-0.27,80.99
