Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-03-14,61.28,61.44,60.6,61.02,15086797.0,60.9,94.06,2.71,-25.88,-25.59,-0.05,61.17
2024-03-15,60.68,61.15,60.46,60.68,50946329.0,61.01,88.63,59.85,-24.81,-25.43,-0.09,60.52
2024-03-18,60.69,60.9,60.39,60.86,16801658.0,61.05,83.15,61.24,-23.67,-25.08,0.42,60.47
2024-03-19,60.97,61.07,60.6,60.87,12353624.0,60.94,77.4,61.1,-22.51,-24.57,0.0,59.2
2024-03-20,60.84,61.28,60.74,61.25,12007593.0,60.94,71.78,76.4,-21.31,-23.91,0.0,55.15
2024-03-21,61.28,61.66,61.05,61.45,14265872.0,61.02,66.08,76.63,-20.11,-23.15,-0.18,70.85
2024-03-22,61.32,61.53,60.85,60.87,14029440.0,61.06,60.35,65.42,-18.99,-22.32,0.08,60.88
2024-03-25,60.87,60.98,60.36,60.57,14186627.0,61.0,60.39,55.7,-17.92,-21.44,0.21,60.53
2024-03-26,60.46,60.83,60.23,60.51,13738342.0,60.93,60.44,49.28,-16.88,-20.53,0.48,60.44
2024-03-27,60.87,61.05,60.38,60.72,14363410.0,60.82,60.5,54.31,-15.86,-19.59,-0.72,60.87
2024-03-28,60.66,60.77,60.16,60.17,17535100.0,60.57,60.57,50.56,-14.92,-18.66,0.51,60.42
2024-04-01,60.31,60.76,59.93,60.0,13787826.0,60.39,60.64,41.99,-14.03,-17.73,0.53,59.78
2024-04-02,59.9,60.1,58.88,59.16,19493623.0,60.11,60.63,23.28,-13.24,-16.84,0.0,59.54
2024-04-03,59.38,59.5,58.94,59.43,13812808.0,59.9,60.6,28.74,-12.45,-15.96,0.0,59.32
2024-04-04,59.54,59.81,59.29,59.5,14422434.0,59.65,60.54,31.73,-11.68,-15.1,-0.14,59.44
2024-04-05,59.55,60.04,59.49,59.85,10329229.0,59.59,60.52,40.05,-10.92,-14.27,0.03,59.47
2024-04-08,59.6,60.04,59.42,59.78,11002181.0,59.54,60.5,36.7,-10.2,-13.45,-0.13,59.58
2024-04-09,59.87,59.97,59.3,59.79,9934129.0,59.67,60.46,36.7,-9.52,-12.67,0.9,59.58
2024-04-10,59.62,60.76,59.39,60.62,15097558.0,59.91,60.42,43.02,-8.82,-11.9,0.43,60.62
2024-04-11,60.75,60.89,60.07,60.09,10987600.0,60.03,60.36,35.95,-8.2,-11.16,-0.3,60.22
2024-04-12,60.0,60.72,59.95,60.14,12280569.0,60.08,60.32,41.53,-7.63,-10.45,0.76,60.3
2024-04-15,60.51,60.7,59.91,59.93,10557182.0,60.11,60.28,42.42,-7.11,-9.78,0.62,59.96
2024-04-16,60.03,60.29,59.78,59.84,14726259.0,60.12,60.23,42.12,-6.62,-9.15,0.12,59.97
2024-04-17,60.15,60.43,59.57,59.65,15329693.0,59.93,60.17,37.35,-6.18,-8.56,0.29,59.76
2024-04-18,59.83,59.94,59.22,59.26,12061538.0,59.76,60.07,38.82,-5.8,-8.01,0.26,59.69
2024-04-19,59.45,59.67,58.97,59.53,14165797.0,59.64,59.97,44.36,-5.41,-7.49,0.11,59.39
2024-04-22,59.56,60.4,59.04,60.14,14909983.0,59.68,59.93,62.44,-5.0,-6.99,0.48,60.2
2024-04-23,60.25,60.35,58.56,59.09,17963945.0,59.53,59.86,46.4,-4.7,-6.53,0.09,59.7
2024-04-24,58.98,60.04,58.81,59.87,18529138.0,59.58,59.83,53.41,-4.35,-6.09,0.76,59.66
2024-04-25,60.05,60.53,59.83,60.21,19262954.0,59.77,59.8,53.32,-4.0,-5.68,-0.4,60.04
2024-04-26,60.11,60.39,60.0,60.16,11045224.0,59.89,59.8,53.52,-3.69,-5.28,0.28,60.02
2024-04-29,60.18,60.39,59.94,60.24,9788575.0,59.91,59.81,54.11,-3.39,-4.9,0.14,60.1
2024-04-30,60.2,60.3,59.16,59.35,14209155.0,59.97,59.82,38.52,-3.19,-4.56,0.35,59.7
2024-05-01,59.31,59.41,58.72,58.85,15470975.0,59.76,59.79,38.73,-3.04,-4.26,0.21,59.51
2024-05-02,58.94,59.88,58.58,59.71,17574115.0,59.66,59.81,46.59,-2.82,-3.97,0.17,59.66
2024-05-03,59.62,59.98,59.14,59.82,14207397.0,59.59,59.8,49.11,-2.6,-3.69,0.47,59.81
2024-05-06,60.0,60.0,59.39,59.87,11119402.0,59.52,59.81,50.24,-2.4,-3.44,0.51,59.82
2024-05-07,60.17,60.8,60.05,60.62,14520240.0,59.77,59.85,57.21,-2.15,-3.18,0.0,60.38
2024-05-08,60.63,60.84,60.22,60.3,11015695.0,60.06,59.83,57.81,-1.96,-2.93,0.36,60.09
2024-05-09,60.2,60.58,59.95,60.44,14550463.0,60.21,59.85,56.97,-1.78,-2.7,0.6,60.19
2024-05-10,60.41,60.58,60.16,60.48,12356612.0,60.34,59.87,52.85,-1.61,-2.49,0.54,60.38
2024-05-13,60.62,61.34,60.29,60.41,19260522.0,60.45,59.89,63.25,-1.47,-2.28,-0.18,60.27
2024-05-14,60.52,60.55,59.44,59.86,18780139.0,60.3,59.89,49.89,-1.38,-2.1,0.15,59.81
2024-05-15,59.83,59.94,59.47,59.83,22240558.0,60.2,59.9,45.72,-1.3,-1.94,-0.31,59.96
2024-05-16,64.22,64.42,62.94,64.01,60545613.0,60.92,60.14,72.46,-0.89,-1.73,0.44,64.63
2024-05-17,64.24,64.88,63.63,64.65,29330381.0,61.75,60.4,74.15,-0.51,-1.49,0.0,68.07
2024-05-20,64.42,64.76,63.87,64.18,15001391.0,62.51,60.6,77.73,-0.24,-1.24,0.0,62.79
2024-05-21,64.53,65.19,64.45,65.15,17131691.0,63.56,60.9,84.31,0.05,-0.98,0.14,70.85
2024-05-22,64.98,65.69,64.73,65.25,14879434.0,64.65,61.17,82.9,0.29,-0.73,0.41,69.23
2024-05-23,65.17,65.52,64.56,64.84,16222946.0,64.81,61.4,78.78,0.44,-0.49,-0.03,61.27
2024-05-24,65.13,65.69,65.01,65.38,11795024.0,64.96,61.66,79.91,0.59,-0.28,0.52,68.01
2024-05-28,65.22,65.47,64.74,65.04,13349619.0,65.13,61.9,75.11,0.68,-0.08,0.35,66.11
2024-05-29,64.75,65.21,64.65,64.92,11538552.0,65.09,62.18,76.86,0.73,0.08,0.07,64.53
2024-05-30,64.93,65.17,64.77,64.89,13053481.0,65.01,62.48,76.21,0.76,0.21,0.18,63.18
2024-05-31,64.67,65.9,64.16,65.76,27632223.0,65.2,62.78,78.33,0.84,0.34,-0.02,66.28
2024-06-03,65.51,65.84,65.16,65.82,11578709.0,65.29,63.08,79.05,0.9,0.45,-0.2,78.92
2024-06-04,65.99,66.64,65.83,66.6,14780755.0,65.6,63.42,85.32,1.0,0.56,0.36,70.18
2024-06-05,66.57,67.15,66.28,67.09,14982667.0,66.03,63.74,86.3,1.11,0.67,0.51,70.67
2024-06-06,67.06,67.44,66.77,67.15,13256005.0,66.48,64.09,76.7,1.18,0.77,0.46,70.58
2024-06-07,67.4,67.56,65.64,65.88,20213211.0,66.51,64.36,59.45,1.13,0.84,-0.02,61.71
2024-06-10,67.19,67.33,66.27,66.96,21667416.0,66.74,64.68,69.52,1.16,0.91,0.17,64.93
2024-06-11,66.95,66.96,66.35,66.73,13367514.0,66.76,65.0,62.38,1.15,0.96,0.84,65.54
2024-06-12,66.85,66.94,65.9,66.31,11704704.0,66.61,65.32,57.91,1.09,0.98,0.0,66.07
2024-06-13,66.3,66.76,65.95,66.7,11196603.0,66.52,65.67,63.92,1.07,1.0,0.33,66.85
2024-06-14,66.54,67.11,66.3,67.02,12590146.0,66.74,65.82,62.69,1.07,1.01,0.0,67.15
2024-06-17,66.92,67.44,66.41,67.42,12103044.0,66.84,65.95,68.25,1.08,1.03,0.45,71.17
2024-06-18,67.63,67.87,67.3,67.6,12093549.0,67.01,66.13,70.36,1.1,1.04,0.04,76.07
2024-06-20,67.35,68.13,67.3,68.01,13860763.0,67.35,66.27,72.41,1.13,1.06,0.4,73.38
2024-06-21,68.26,68.55,67.83,67.91,25891526.0,67.59,66.4,67.37,1.13,1.07,0.49,67.63
2024-06-24,68.05,69.04,67.9,68.9,12470448.0,67.97,66.6,71.63,1.2,1.1,0.43,74.08
2024-06-25,67.17,67.59,66.55,67.42,20904039.0,67.97,66.71,55.24,1.12,1.1,0.0,67.3
2024-06-26,67.4,68.6,67.21,68.29,14177522.0,68.11,66.87,57.32,1.12,1.11,0.13,66.49
2024-06-27,68.29,68.58,67.67,67.88,12899186.0,68.08,67.02,54.27,1.07,1.1,0.38,70.04
2024-06-28,67.87,68.1,67.32,67.71,18816720.0,68.04,67.16,62.28,1.01,1.08,0.09,67.66
2024-07-01,67.89,68.24,67.25,67.48,8666021.0,67.76,67.24,53.94,0.93,1.05,0.0,67.47
2024-07-02,67.44,68.08,67.26,68.07,9436487.0,67.89,67.36,59.63,0.9,1.02,0.34,67.62
2024-07-03,67.81,68.25,67.62,68.24,6287545.0,67.88,67.44,64.38,0.88,0.99,-0.36,69.19
2024-07-05,68.16,70.15,68.1,70.04,21586100.0,68.31,67.59,70.57,1.0,0.99,0.11,71.09
2024-07-08,69.9,70.14,69.35,69.68,12077679.0,68.7,67.71,66.3,1.06,1.01,0.16,67.25
2024-07-09,69.9,70.25,69.67,69.9,9781831.0,69.19,67.91,65.54,1.11,1.03,0.14,69.77
2024-07-10,70.1,70.44,69.72,70.41,10803405.0,69.65,68.09,66.91,1.17,1.06,0.2,85.79
2024-07-11,70.18,70.45,69.26,69.8,15624796.0,69.97,68.24,60.52,1.16,1.08,0.57,67.38
2024-07-12,69.9,70.03,69.17,69.24,12145317.0,69.81,68.39,57.41,1.09,1.08,-0.51,68.62
2024-07-15,69.3,69.97,69.3,69.61,10171137.0,69.79,68.53,54.25,1.06,1.08,0.26,68.72
2024-07-16,69.82,70.24,69.58,69.99,9836824.0,69.81,68.68,67.72,1.05,1.07,0.42,69.84
2024-07-17,70.18,71.1,69.95,71.03,13533791.0,69.93,68.86,68.46,1.11,1.08,-0.08,77.81
2024-07-18,70.68,71.19,70.43,70.82,10682742.0,70.14,69.02,70.36,1.13,1.09,0.28,68.56
2024-07-19,71.2,71.33,70.65,70.75,11665526.0,70.44,69.16,71.35,1.13,1.1,-0.11,67.89
2024-07-22,70.86,71.26,70.23,70.38,12666130.0,70.59,69.28,69.97,1.09,1.1,0.0,71.81
2024-07-23,70.47,70.7,70.11,70.65,9263561.0,70.73,69.37,68.59,1.06,1.09,0.39,69.84
2024-07-24,70.52,70.84,70.34,70.6,22490783.0,70.64,69.53,67.3,1.03,1.08,0.08,70.42
2024-07-25,70.6,70.77,69.95,70.02,18821199.0,70.48,69.61,49.82,0.94,1.05,0.17,70.61
2024-07-26,70.23,70.24,68.83,69.78,16789306.0,70.29,69.71,50.91,0.84,1.01,0.34,69.46
2024-07-29,69.85,69.9,69.13,69.62,10315305.0,70.13,69.81,47.42,0.74,0.95,0.13,69.68
2024-07-30,69.55,69.84,68.98,69.19,12522469.0,69.84,69.89,38.58,0.62,0.89,0.93,68.81
2024-07-31,69.18,69.25,68.29,68.64,22908760.0,69.45,69.92,39.02,0.48,0.81,0.45,68.67
2024-08-01,68.91,69.8,68.52,69.79,17275532.0,69.4,70.0,54.68,0.45,0.73,-0.11,69.28
2024-08-02,69.6,70.24,67.74,68.46,23578664.0,69.14,69.92,41.58,0.32,0.65,-0.26,69.17
2024-08-05,68.1,68.58,66.91,67.59,20770455.0,68.73,69.81,33.61,0.14,0.55,-0.46,67.93
2024-08-06,67.84,68.63,67.68,67.74,14815072.0,68.44,69.71,24.42,0.01,0.44,-0.13,68.08
2024-08-07,67.87,68.01,66.81,66.91,18499200.0,68.1,69.53,22.27,-0.15,0.32,-0.5,66.88
2024-08-08,66.84,67.92,66.67,67.66,12489819.0,67.67,69.42,30.01,-0.22,0.21,0.75,67.72
2024-08-09,67.85,68.22,67.33,67.95,13805576.0,67.57,69.36,34.12,-0.25,0.12,0.0,68.27
2024-08-12,68.34,69.22,68.07,68.7,17385278.0,67.79,69.31,38.01,-0.21,0.06,0.44,68.33
2024-08-13,68.43,68.61,67.14,68.13,26557901.0,67.87,69.22,35.72,-0.22,0.0,0.77,68.09
2024-08-14,67.92,68.79,67.85,68.66,22928551.0,68.22,69.1,42.09,-0.19,-0.04,0.0,68.55
2024-08-15,74.12,74.44,72.78,73.18,49567500.0,69.32,69.22,63.2,0.2,0.01,0.31,83.56
2024-08-16,72.7,73.6,72.52,73.45,19872144.0,70.42,69.36,64.74,0.53,0.11,0.31,78.76
2024-08-19,73.39,73.98,73.34,73.72,13709265.0,71.43,69.52,67.65,0.8,0.25,0.0,76.49
2024-08-20,73.75,74.75,73.72,74.54,14433985.0,72.71,69.72,72.52,1.07,0.41,0.12,78.13
2024-08-21,75.3,75.58,74.59,75.24,14831992.0,74.03,69.95,71.54,1.32,0.6,0.46,83.59
2024-08-22,75.37,76.22,75.15,75.58,16511139.0,74.51,70.23,80.53,1.53,0.78,0.46,78.73
2024-08-23,75.6,75.81,75.01,75.7,12299093.0,74.96,70.52,87.17,1.69,0.96,0.11,78.89
2024-08-26,75.9,76.2,75.57,76.03,9508215.0,75.42,70.84,87.38,1.82,1.14,0.78,79.73
2024-08-27,76.45,76.45,75.77,76.13,11557762.0,75.74,71.19,94.5,1.91,1.29,0.39,83.82
2024-08-28,76.28,76.43,75.81,76.08,9814264.0,75.9,71.56,93.58,1.95,1.42,0.0,76.36
2024-08-29,75.99,76.47,75.67,76.42,11856787.0,76.07,71.89,93.61,1.99,1.54,-0.18,80.2
2024-08-30,76.44,77.47,76.22,77.23,23229975.0,76.38,72.33,93.65,2.07,1.64,0.0,84.68
2024-09-03,77.33,77.81,76.8,77.17,22666144.0,76.61,72.81,98.81,2.1,1.73,0.0,80.53
2024-09-04,77.33,77.48,76.73,77.24,17989964.0,76.83,73.29,98.75,2.1,1.81,-0.86,81.02
2024-09-05,77.25,77.45,76.39,76.96,13082893.0,77.0,73.79,91.45,2.06,1.86,0.12,76.24
2024-09-06,76.9,77.32,76.3,76.64,14548588.0,77.05,74.24,84.6,1.97,1.88,0.0,76.92
2024-09-09,76.85,77.47,76.49,77.34,22260226.0,77.07,74.71,85.91,1.94,1.89,0.16,81.54
2024-09-10,77.35,78.9,77.28,78.81,17686284.0,77.4,75.21,87.52,2.01,1.92,0.0,87.12
2024-09-11,78.38,78.92,77.56,78.84,19518761.0,77.72,75.75,85.86,2.05,1.94,0.22,81.77
2024-09-12,78.99,79.9,78.62,79.66,14884852.0,78.26,76.3,87.09,2.12,1.98,0.0,82.89
2024-09-13,79.82,80.68,79.69,80.6,12994100.0,79.05,76.67,88.77,2.22,2.03,0.41,83.26
2024-09-16,80.84,81.02,80.14,80.56,15346367.0,79.69,77.02,87.56,2.28,2.08,0.43,79.85
2024-09-17,79.76,80.26,78.26,78.6,21065938.0,79.65,77.27,65.65,2.14,2.09,0.0,78.51
2024-09-18,78.64,79.41,78.28,79.03,15684878.0,79.69,77.49,67.84,2.04,2.08,0.8,79.66
2024-09-19,79.05,79.09,77.49,78.04,21525685.0,79.37,77.63,59.08,1.86,2.04,0.55,79.28
2024-09-20,78.23,79.61,78.11,79.06,39534251.0,79.06,77.81,60.02,1.77,1.98,0.8,78.7
2024-09-23,79.07,80.44,79.07,80.33,12147264.0,79.01,78.04,65.28,1.79,1.94,-0.11,79.13
2024-09-24,80.48,80.91,80.24,80.67,14651133.0,79.43,78.27,66.16,1.81,1.92,0.61,82.75
2024-09-25,80.89,81.6,80.68,81.4,14163785.0,79.9,78.53,70.07,1.87,1.91,0.37,84.78
2024-09-26,81.04,81.2,79.26,79.92,17061133.0,80.28,78.73,63.42,1.77,1.88,0.55,77.69
2024-09-27,79.9,80.29,79.6,79.78,11899050.0,80.42,78.89,60.46,1.66,1.84,0.0,80.0
2024-09-30,79.89,80.94,79.86,80.75,19008187.0,80.5,79.07,58.69,1.64,1.8,0.86,79.69
2024-10-01,80.68,81.53,80.44,81.27,16054249.0,80.62,79.28,60.43,1.64,1.77,0.65,80.94
2024-10-02,80.99,80.99,80.12,80.43,16618272.0,80.43,79.43,53.3,1.55,1.72,0.37,77.83
2024-10-03,80.3,80.58,79.85,80.43,11640421.0,80.53,79.61,49.21,1.47,1.67,-0.22,80.61
2024-10-04,80.05,81.11,79.85,80.94,11591388.0,80.76,79.82,51.7,1.43,1.62,0.94,80.4
2024-10-07,80.69,80.94,78.98,79.1,16791646.0,80.43,79.91,52.26,1.23,1.54,0.23,80.23
2024-10-08,79.62,79.82,79.07,79.71,15269963.0,80.12,79.96,53.02,1.12,1.46,0.28,80.35
2024-10-09,79.82,80.5,79.75,80.4,12413030.0,80.12,80.03,60.77,1.07,1.38,0.46,80.63
2024-10-10,80.31,80.32,79.46,79.61,10812700.0,79.95,80.03,52.56,0.95,1.3,0.29,80.13
2024-10-11,79.7,80.13,79.37,80.1,9570734.0,79.78,80.01,48.84,0.89,1.21,0.15,80.32
2024-10-14,80.05,80.51,79.76,80.29,9914477.0,80.02,79.99,48.06,0.85,1.14,0.0,80.24
2024-10-15,80.67,81.82,80.51,81.65,13276221.0,80.41,80.15,51.2,0.91,1.1,0.56,82.84
2024-10-16,81.53,81.66,80.62,81.22,11123254.0,80.57,80.26,56.93,0.92,1.06,0.66,79.22
2024-10-17,81.27,81.5,80.64,80.89,9424705.0,80.83,80.4,55.8,0.88,1.02,-0.08,80.26
2024-10-18,80.87,81.69,80.66,81.31,12324148.0,81.07,80.51,53.1,0.88,1.0,0.0,80.06
2024-10-21,81.23,81.55,80.72,80.81,9750376.0,81.18,80.53,47.44,0.83,0.96,0.1,80.67
2024-10-22,81.11,82.22,80.82,82.02,12240149.0,81.25,80.6,58.48,0.88,0.95,-0.06,86.64
2024-10-23,81.89,83.34,81.8,83.27,13058244.0,81.66,80.7,63.37,1.01,0.96,0.02,88.83
2024-10-24,82.96,83.32,82.58,83.04,11645856.0,82.09,80.85,60.15,1.07,0.98,-0.68,82.23
2024-10-25,83.2,83.3,82.44,82.51,8959412.0,82.33,80.99,68.88,1.07,1.0,-0.68,80.85
2024-10-28,82.75,83.08,82.47,82.75,7990186.0,82.72,81.09,67.55,1.08,1.01,0.63,81.8
2024-10-29,82.67,82.86,81.67,81.7,9682403.0,82.65,81.11,57.21,0.99,1.01,0.0,81.46
2024-10-30,81.6,81.83,81.3,81.39,9268824.0,82.28,81.16,60.42,0.88,0.98,0.55,81.35
2024-10-31,81.29,82.44,81.22,81.95,15538968.0,82.06,81.23,60.74,0.83,0.95,0.67,81.73
2024-11-01,82.53,82.53,81.54,82.19,12181833.0,82.0,81.3,60.97,0.8,0.92,0.37,81.75
2024-11-04,82.2,82.9,82.0,82.45,11731043.0,81.94,81.46,55.29,0.79,0.9,-0.7,82.26
2024-11-05,82.68,83.77,82.51,83.68,10612489.0,82.33,81.66,64.71,0.87,0.89,0.38,87.49
2024-11-06,85.14,85.54,82.06,83.44,19974038.0,82.74,81.81,65.42,0.91,0.89,0.0,85.26
2024-11-07,83.72,84.39,83.42,83.85,12665777.0,83.12,82.03,65.38,0.96,0.91,0.19,86.9
2024-11-08,84.28,85.42,84.23,84.83,14396543.0,83.65,82.26,73.0,1.06,0.94,0.63,86.99
2024-11-11,84.95,85.41,84.12,84.21,10433166.0,84.0,82.46,63.44,1.08,0.97,0.84,83.54
2024-11-12,84.5,85.53,84.5,84.99,12860194.0,84.26,82.62,61.2,1.15,1.0,0.27,86.56
2024-11-13,84.99,85.79,84.77,85.5,12802622.0,84.68,82.84,65.45,1.23,1.05,0.3,91.91
2024-11-14,85.03,85.76,84.34,84.47,15740732.0,84.8,83.02,61.58,1.2,1.08,0.4,84.15
2024-11-15,84.53,84.78,83.94,84.25,17370602.0,84.68,83.16,58.89,1.14,1.09,0.56,84.63
2024-11-18,84.82,84.85,83.66,84.08,25278121.0,84.66,83.33,65.74,1.07,1.09,0.39,84.43
2024-11-19,86.23,88.29,85.91,86.6,36340856.0,84.98,83.56,76.66,1.2,1.11,0.45,85.58
2024-11-20,86.6,87.2,85.91,87.18,18183193.0,85.32,83.75,76.71,1.34,1.16,0.1,88.75
2024-11-21,87.45,88.64,86.93,88.39,18729222.0,86.1,84.02,78.81,1.52,1.23,0.25,92.7
2024-11-22,89.41,90.91,88.93,90.44,23990645.0,87.34,84.42,81.83,1.82,1.35,0.46,92.59
2024-11-25,90.5,90.95,89.06,89.5,25078633.0,88.42,84.75,73.74,1.95,1.47,0.15,89.53
2024-11-26,89.89,91.88,89.84,91.31,16657022.0,89.36,85.24,78.45,2.18,1.61,0.11,91.26
2024-11-27,92.0,92.25,91.31,91.88,14358861.0,90.3,85.76,78.7,2.38,1.76,0.17,96.83
2024-11-29,92.26,92.64,91.82,92.5,11041178.0,91.13,86.29,78.14,2.56,1.92,0.4,94.42
2024-12-02,92.82,92.99,91.95,92.64,17172953.0,91.57,86.81,82.05,2.68,2.07,0.23,94.51
2024-12-03,92.78,93.59,92.26,93.51,17775226.0,92.37,87.36,82.18,2.81,2.22,0.51,95.95
2024-12-04,93.45,94.52,93.05,94.45,17312575.0,93.0,87.9,82.74,2.96,2.37,0.02,98.89
2024-12-05,94.89,95.6,94.34,95.3,21932325.0,93.68,88.49,90.14,3.11,2.52,0.0,96.87
2024-12-06,95.54,96.18,95.33,95.7,18803499.0,94.32,89.09,91.88,3.22,2.66,0.05,97.04
2024-12-09,95.66,95.94,93.6,93.83,20931082.0,94.56,89.54,81.72,3.13,2.75,0.39,92.45
2024-12-10,94.05,95.24,93.77,94.55,13164487.0,94.77,90.05,79.29,3.07,2.82,-0.38,95.19
2024-12-11,94.54,95.69,94.5,94.96,19682085.0,94.87,90.55,79.03,3.03,2.86,0.04,95.22
2024-12-12,95.68,95.72,94.09,94.09,14298626.0,94.63,90.98,71.82,2.89,2.86,0.24,94.77
