Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-06-05,103.0,103.08,101.03,101.5,10796877.0,102.64,103.27,45.28,-2.16,-2.49,0.75,102.88
2024-06-06,101.05,101.93,100.81,101.21,10294705.0,102.54,103.06,41.78,-2.14,-2.42,0.52,103.38
2024-06-07,100.86,102.27,100.55,101.54,6047828.0,102.07,102.85,43.6,-2.07,-2.35,0.69,101.99
2024-06-10,101.25,102.84,100.64,102.74,7633073.0,102.06,102.7,49.44,-1.89,-2.26,0.68,102.15
2024-06-11,102.64,102.88,100.74,100.87,9134218.0,101.57,102.45,43.3,-1.88,-2.18,0.31,101.26
2024-06-12,101.2,101.69,100.25,100.8,9041768.0,101.43,102.22,43.07,-1.86,-2.12,0.18,102.22
2024-06-13,100.61,101.07,99.6,100.09,10164570.0,101.21,102.09,48.02,-1.88,-2.07,0.58,101.25
2024-06-14,99.81,100.38,99.25,99.97,7087573.0,100.89,101.92,43.32,-1.88,-2.03,0.84,101.12
2024-06-17,100.98,101.92,100.62,101.52,10388986.0,100.65,101.83,46.77,-1.74,-1.97,0.2,101.47
2024-06-18,101.12,101.76,100.61,101.5,7044674.0,100.78,101.76,52.44,-1.6,-1.9,0.27,100.98
2024-06-20,100.57,101.94,100.38,101.84,7886934.0,100.98,101.7,50.57,-1.46,-1.81,0.55,102.21
2024-06-21,101.8,102.54,101.58,102.27,14144918.0,101.42,101.66,42.16,-1.29,-1.71,-0.07,102.02
2024-06-24,102.25,103.08,101.91,101.98,7393608.0,101.82,101.73,45.89,-1.17,-1.6,0.78,102.05
2024-06-25,102.66,103.68,101.77,102.2,10343709.0,101.96,101.75,43.91,-1.04,-1.49,-0.11,102.06
2024-06-26,101.9,102.37,101.43,102.18,10122311.0,102.09,101.74,54.56,-0.93,-1.38,0.62,102.08
2024-06-27,102.04,102.28,101.81,102.17,8365165.0,102.16,101.8,56.69,-0.84,-1.27,0.34,102.13
2024-06-28,102.02,102.58,98.38,99.29,21439416.0,101.56,101.68,38.44,-0.98,-1.21,0.7,101.26
2024-07-01,99.4,99.74,97.88,98.04,15298971.0,100.78,101.39,25.97,-1.18,-1.2,0.49,104.57
2024-07-02,97.94,97.99,96.95,97.99,13340320.0,99.93,101.15,31.91,-1.33,-1.23,0.0,102.86
2024-07-03,97.84,99.08,97.83,98.61,5029969.0,99.22,100.92,37.13,-1.38,-1.26,0.0,100.36
2024-07-05,98.3,98.3,97.58,97.99,8550759.0,98.38,100.74,37.53,-1.46,-1.3,0.0,98.31
2024-07-08,97.69,98.29,96.89,97.37,8167589.0,98.0,100.55,35.43,-1.55,-1.35,0.89,99.6
2024-07-09,97.47,97.53,96.15,97.05,9048576.0,97.8,100.32,20.94,-1.63,-1.41,0.38,101.24
2024-07-10,96.95,97.28,96.25,96.97,7761123.0,97.6,100.04,20.77,-1.68,-1.46,0.0,97.41
2024-07-11,97.01,97.58,96.3,96.6,7432590.0,97.2,99.82,16.32,-1.73,-1.51,0.72,97.7
2024-07-12,97.1,97.83,96.98,97.13,6465736.0,97.02,99.64,17.39,-1.71,-1.55,-0.84,97.81
2024-07-15,97.33,97.49,96.6,96.87,7417699.0,96.92,99.48,17.45,-1.69,-1.58,0.0,98.73
2024-07-16,97.02,98.72,96.54,98.47,10755508.0,97.21,99.4,29.79,-1.53,-1.57,-0.26,101.5
2024-07-17,98.3,98.61,96.53,97.31,9456087.0,97.28,99.19,26.52,-1.48,-1.55,0.51,98.07
2024-07-18,97.36,98.06,96.68,96.79,7529378.0,97.31,98.96,25.28,-1.46,-1.53,0.16,98.33
2024-07-19,96.82,96.82,95.44,95.74,9300963.0,97.04,98.65,30.39,-1.52,-1.53,0.0,97.04
2024-07-22,95.11,95.16,93.49,94.13,13377038.0,96.49,98.24,29.22,-1.67,-1.56,-0.05,94.45
2024-07-23,90.7,91.69,89.83,90.94,22534730.0,94.98,97.69,21.91,-2.03,-1.65,0.0,91.48
2024-07-24,90.22,90.75,89.58,89.8,11768547.0,93.48,97.07,16.3,-2.38,-1.8,0.35,89.34
2024-07-25,90.08,90.5,89.21,89.21,10765285.0,91.96,96.42,16.33,-2.67,-1.97,-0.36,89.2
2024-07-26,90.0,90.55,89.34,89.93,11301857.0,90.8,95.81,21.69,-2.81,-2.14,0.42,89.85
2024-07-29,90.39,92.55,90.19,92.14,13024847.0,90.4,95.45,33.67,-2.71,-2.25,0.0,91.85
2024-07-30,91.67,94.04,91.67,93.79,9896054.0,90.97,95.24,40.42,-2.47,-2.3,0.33,93.04
2024-07-31,93.78,94.84,93.64,93.69,10241834.0,91.75,95.03,41.09,-2.27,-2.29,0.03,93.93
2024-08-01,93.86,93.95,92.6,93.05,9263596.0,92.52,94.75,37.59,-2.13,-2.26,-0.15,92.56
2024-08-02,92.16,92.2,89.0,89.57,15433552.0,92.45,94.33,31.43,-2.27,-2.26,0.23,90.19
2024-08-05,86.89,89.56,86.42,87.78,19103158.0,91.58,93.85,23.07,-2.5,-2.31,-0.09,89.0
2024-08-06,88.23,91.91,87.96,89.97,21717509.0,90.81,93.49,32.42,-2.48,-2.34,0.53,88.37
2024-08-07,88.0,89.24,85.75,85.96,30581926.0,89.27,92.94,27.78,-2.76,-2.43,0.11,85.78
2024-08-08,85.15,86.33,83.91,85.96,21890474.0,87.85,92.41,29.03,-2.94,-2.53,0.28,85.26
2024-08-09,86.13,86.25,84.71,86.21,16008396.0,87.18,91.87,31.97,-3.03,-2.63,0.72,85.43
2024-08-12,85.86,86.38,85.48,85.95,11754596.0,86.81,91.32,36.89,-3.09,-2.72,0.15,85.86
2024-08-13,86.46,86.46,85.31,85.6,14615212.0,85.94,90.68,38.49,-3.12,-2.8,0.42,85.14
2024-08-14,86.01,86.54,85.56,86.3,9475119.0,86.0,90.13,42.07,-3.06,-2.85,-0.17,85.97
2024-08-15,87.25,88.92,87.21,88.79,12400986.0,86.57,89.73,47.17,-2.78,-2.84,-0.06,87.77
2024-08-16,88.96,89.67,88.34,89.3,10277743.0,87.19,89.4,42.29,-2.49,-2.77,0.1,90.18
2024-08-19,89.41,90.95,89.41,90.82,9723589.0,88.16,89.24,41.88,-2.11,-2.64,-0.2,90.53
2024-08-20,90.39,90.67,89.31,89.74,8863436.0,88.99,89.18,39.75,-1.87,-2.48,-0.62,89.43
2024-08-21,90.22,90.78,89.43,90.72,7637566.0,89.87,89.22,44.06,-1.59,-2.3,0.2,89.59
2024-08-22,90.99,91.38,89.7,89.92,7613030.0,90.1,89.26,51.03,-1.41,-2.13,0.0,90.49
2024-08-23,90.15,90.75,89.68,90.56,7369239.0,90.35,89.29,58.81,-1.21,-1.94,0.55,90.9
2024-08-26,90.92,91.8,90.92,91.78,8043757.0,90.54,89.27,56.11,-0.93,-1.74,0.15,90.93
2024-08-27,91.43,91.72,90.75,90.9,7237353.0,90.78,89.13,71.15,-0.78,-1.55,0.56,90.88
2024-08-28,90.33,90.62,88.76,89.49,8569690.0,90.53,88.92,63.48,-0.76,-1.39,0.34,89.73
2024-08-29,90.45,90.7,89.63,89.81,6181750.0,90.51,88.76,63.68,-0.72,-1.26,0.67,90.16
2024-08-30,89.98,90.45,89.4,90.38,8403632.0,90.47,88.8,66.44,-0.63,-1.13,0.0,90.91
2024-09-03,89.6,90.49,88.54,89.13,8465469.0,89.94,88.86,62.28,-0.65,-1.03,0.68,90.22
2024-09-04,88.95,90.02,88.82,89.25,6250570.0,89.61,88.83,60.7,-0.65,-0.96,0.5,90.15
2024-09-05,89.66,89.66,88.34,88.65,6234114.0,89.44,88.96,49.41,-0.69,-0.9,0.03,89.86
2024-09-06,88.45,89.09,87.72,87.94,7791503.0,89.07,89.06,44.38,-0.77,-0.88,-0.09,89.8
2024-09-09,88.22,88.88,87.81,88.34,8750247.0,88.66,89.17,38.71,-0.79,-0.86,0.1,87.93
2024-09-10,88.33,88.89,87.98,88.4,6858313.0,88.52,89.29,43.27,-0.79,-0.85,0.43,88.08
2024-09-11,88.05,88.43,86.59,88.32,10779000.0,88.33,89.43,36.75,-0.79,-0.83,0.45,88.79
2024-09-12,88.22,89.33,88.18,89.3,7181709.0,88.46,89.58,46.65,-0.71,-0.81,0.23,89.07
2024-09-13,89.45,90.72,89.39,90.55,7084239.0,88.98,89.66,49.95,-0.53,-0.75,-0.34,90.17
2024-09-16,91.1,92.37,90.95,91.85,9028572.0,89.68,89.79,50.35,-0.28,-0.66,0.48,91.23
2024-09-17,92.37,93.25,92.17,92.86,8193075.0,90.58,89.89,59.74,-0.01,-0.53,0.0,92.7
2024-09-18,93.52,94.07,92.69,93.58,10289766.0,91.63,90.09,71.82,0.27,-0.37,0.0,93.14
2024-09-19,94.82,95.29,93.32,93.45,10912446.0,92.46,90.22,69.83,0.47,-0.2,0.71,94.59
2024-09-20,93.2,94.01,92.82,93.75,19251537.0,93.1,90.41,68.91,0.65,-0.03,0.6,92.91
2024-09-23,93.7,93.7,92.16,92.97,7338661.0,93.32,90.54,72.75,0.72,0.12,0.77,92.75
2024-09-24,93.34,93.79,92.46,93.69,7860272.0,93.49,90.63,74.56,0.82,0.26,0.19,92.38
2024-09-25,93.64,94.44,93.35,93.92,8408242.0,93.56,90.78,80.39,0.91,0.39,0.36,93.4
2024-09-26,94.46,95.78,94.18,95.2,10061553.0,93.91,91.07,89.29,1.07,0.53,0.14,94.49
2024-09-27,95.48,96.9,95.28,96.01,10155420.0,94.36,91.38,89.74,1.25,0.67,0.0,94.73
2024-09-30,96.85,97.57,95.44,96.19,7988690.0,95.0,91.67,89.87,1.39,0.81,0.16,96.46
2024-10-01,95.19,95.85,93.32,94.05,10099234.0,95.07,91.91,74.22,1.32,0.92,0.29,93.26
2024-10-02,93.59,94.58,93.59,94.15,6144176.0,95.12,92.16,72.15,1.25,0.98,0.29,94.66
2024-10-03,93.61,94.09,93.13,93.63,6180349.0,94.81,92.41,65.07,1.14,1.01,0.41,93.61
2024-10-04,94.3,95.34,93.89,95.15,6317333.0,94.63,92.77,65.8,1.17,1.05,0.27,94.88
2024-10-07,95.09,95.14,91.76,92.39,11043614.0,93.87,92.97,48.07,0.95,1.03,0.48,92.51
2024-10-08,92.52,93.74,91.69,92.51,10209056.0,93.57,93.18,45.38,0.78,0.98,0.12,92.96
2024-10-09,91.86,94.01,91.46,93.6,8654470.0,93.46,93.44,50.6,0.73,0.93,-0.05,93.34
2024-10-10,93.72,93.88,92.69,92.99,6698039.0,93.33,93.62,47.05,0.63,0.87,0.19,92.62
2024-10-11,92.85,94.61,92.8,94.13,8089133.0,93.12,93.8,54.39,0.63,0.82,0.46,93.68
2024-10-14,94.18,95.19,93.8,94.97,6261964.0,93.64,93.96,54.8,0.7,0.8,0.0,94.09
2024-10-15,95.25,95.65,93.68,94.22,6535756.0,93.98,94.03,51.08,0.68,0.77,0.0,93.38
2024-10-16,93.73,96.79,93.63,96.75,9936286.0,94.61,94.19,55.13,0.86,0.79,0.33,95.53
2024-10-17,96.93,97.33,95.61,96.54,9542501.0,95.32,94.34,51.83,0.97,0.83,0.35,95.01
2024-10-18,97.01,97.54,96.05,97.28,8609692.0,95.95,94.52,53.62,1.11,0.88,0.0,96.5
2024-10-21,97.2,97.45,95.95,96.62,8189949.0,96.28,94.7,59.46,1.15,0.94,0.46,97.13
2024-10-22,96.2,97.26,96.2,96.74,5344307.0,96.79,94.85,59.52,1.18,0.99,0.41,97.23
2024-10-23,96.93,97.14,95.98,96.24,5388501.0,96.68,94.97,59.6,1.15,1.02,0.35,96.07
2024-10-24,96.6,96.8,95.25,95.4,5015263.0,96.46,94.98,50.97,1.05,1.02,0.0,94.91
2024-10-25,95.81,96.85,95.01,95.03,6638148.0,96.01,94.93,62.55,0.93,1.01,0.68,93.97
2024-10-28,95.22,96.68,95.21,96.2,8146379.0,95.92,94.93,65.95,0.91,0.99,0.48,95.34
2024-10-29,96.26,96.62,95.68,96.13,6834439.0,95.8,95.03,61.99,0.89,0.97,0.48,95.69
2024-10-30,95.7,96.71,94.94,95.08,7718201.0,95.57,95.08,59.51,0.77,0.93,0.87,95.23
2024-10-31,95.27,96.63,95.0,96.2,8147709.0,95.73,95.21,59.43,0.76,0.89,0.0,95.7
2024-11-01,95.7,96.39,94.83,95.81,7944869.0,95.88,95.24,53.99,0.72,0.86,0.41,95.53
2024-11-04,95.82,96.02,95.03,95.79,6088036.0,95.8,95.41,58.02,0.67,0.82,0.48,95.16
2024-11-05,95.6,96.67,95.25,96.63,6561725.0,95.9,95.62,49.26,0.69,0.8,0.0,96.75
2024-11-06,98.21,99.55,98.21,98.89,11325086.0,96.66,95.88,61.58,0.88,0.81,0.0,99.9
2024-11-07,98.78,99.52,98.13,98.93,7805138.0,97.21,96.18,58.73,1.03,0.86,0.0,99.4
2024-11-08,98.73,99.26,97.61,99.02,7982113.0,97.85,96.42,63.51,1.13,0.91,0.68,99.99
2024-11-11,99.0,100.9,99.0,100.86,9137854.0,98.87,96.72,69.43,1.35,1.0,0.44,100.64
2024-11-12,100.55,101.29,99.5,100.99,9366216.0,99.74,97.06,73.22,1.52,1.1,-0.21,101.19
2024-11-13,100.78,103.2,100.35,102.72,17701277.0,100.5,97.35,82.91,1.77,1.24,0.73,102.11
2024-11-14,110.33,114.81,108.4,109.12,47436052.0,102.54,97.98,91.08,2.45,1.48,0.16,109.63
2024-11-15,110.25,115.19,110.25,115.08,32048032.0,105.75,98.87,93.03,3.44,1.87,0.55,115.03
2024-11-18,113.33,115.44,112.89,113.54,14236555.0,108.29,99.72,87.18,4.05,2.31,0.22,114.26
2024-11-19,112.05,112.5,110.82,112.42,12166783.0,110.58,100.5,86.93,4.39,2.72,0.0,111.0
2024-11-20,112.26,114.37,111.47,114.26,9319270.0,112.88,101.4,87.31,4.76,3.13,0.21,113.55
2024-11-21,114.15,116.25,113.83,114.72,10260983.0,114.0,102.37,88.96,5.02,3.51,0.87,114.74
2024-11-22,113.85,116.34,113.6,115.65,10098038.0,114.12,103.4,89.44,5.25,3.86,0.44,114.67
2024-11-25,115.68,116.58,114.93,116.0,10397808.0,114.61,104.39,89.23,5.4,4.17,0.0,117.17
2024-11-26,116.0,116.42,115.44,115.45,6808149.0,115.22,105.36,86.03,5.41,4.41,0.31,117.8
2024-11-27,115.44,118.2,115.44,117.6,8142388.0,115.88,106.48,87.21,5.52,4.64,0.46,113.71
2024-11-29,117.26,117.74,116.73,117.47,5095150.0,116.43,107.55,86.71,5.54,4.82,0.36,116.91
2024-12-02,117.78,118.63,116.55,117.16,8390465.0,116.74,108.62,84.53,5.47,4.95,0.31,115.64
2024-12-03,117.0,117.23,115.45,116.45,9193973.0,116.83,109.65,81.97,5.29,5.02,-0.12,116.08
2024-12-04,115.97,117.29,115.84,116.99,7996244.0,117.13,110.67,81.04,5.14,5.04,0.52,116.09
2024-12-05,116.55,117.27,116.06,116.5,9823556.0,116.91,111.55,71.6,4.92,5.02,0.46,114.91
2024-12-06,116.55,117.26,116.22,116.73,6677906.0,116.77,112.44,57.27,4.71,4.96,0.43,116.49
2024-12-09,116.38,117.18,113.91,114.61,8666121.0,116.26,113.22,54.48,4.32,4.83,0.54,114.15
2024-12-10,114.65,114.95,113.72,114.73,7526428.0,115.91,113.91,60.57,3.98,4.66,0.9,115.87
2024-12-11,114.64,115.05,113.98,114.61,6426831.0,115.44,114.59,51.9,3.65,4.46,0.0,115.96
