Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-02-06,99.5,102.63,99.13,102.61,11372407.0,101.26,102.19,55.6,-1.71,-2.01,0.43,102.69
2024-02-07,102.39,104.34,102.35,103.79,9447765.0,101.71,102.24,58.37,-1.44,-1.89,-0.09,105.36
2024-02-08,104.43,104.96,103.04,103.77,6330409.0,102.11,102.24,56.14,-1.21,-1.76,-0.28,102.92
2024-02-09,103.8,104.94,103.33,104.5,5449022.0,102.87,102.17,62.53,-0.96,-1.6,0.22,103.11
2024-02-12,104.74,107.43,104.64,107.18,7501946.0,104.37,102.28,65.47,-0.54,-1.39,0.03,108.4
2024-02-13,104.99,105.8,104.24,105.0,6180509.0,104.85,102.44,61.71,-0.38,-1.18,0.19,104.5
2024-02-14,104.82,106.42,104.46,106.33,5743277.0,105.36,102.72,64.32,-0.14,-0.98,0.59,106.17
2024-02-15,107.02,107.34,105.83,106.05,7201273.0,105.81,102.97,59.31,0.02,-0.78,0.27,107.23
2024-02-16,104.63,104.7,101.65,103.51,14590128.0,105.61,103.06,49.03,-0.05,-0.63,-0.12,102.96
2024-02-20,103.13,103.84,102.17,103.3,8759480.0,104.84,103.2,47.69,-0.12,-0.53,0.18,103.62
2024-02-21,103.35,105.52,102.93,105.27,8893514.0,104.89,103.37,60.19,-0.02,-0.43,0.93,105.38
2024-02-22,105.8,106.01,104.08,105.08,6705491.0,104.64,103.58,59.06,0.04,-0.33,0.31,104.65
2024-02-23,105.26,106.62,105.19,105.63,6947285.0,104.56,103.83,63.8,0.13,-0.24,0.89,106.26
2024-02-26,105.31,106.1,103.76,104.54,5831480.0,104.76,103.92,63.59,0.12,-0.17,0.23,104.38
2024-02-27,104.83,105.24,103.99,105.15,5317417.0,105.13,103.98,58.16,0.15,-0.11,0.3,104.07
2024-02-28,104.1,105.44,103.7,104.35,4219844.0,104.95,103.99,51.84,0.12,-0.06,0.57,104.59
2024-02-29,104.98,105.57,103.68,103.93,10811634.0,104.72,104.11,50.51,0.05,-0.04,0.05,103.26
2024-03-01,103.87,103.94,101.83,101.88,7349270.0,103.97,104.11,42.25,-0.16,-0.06,0.49,102.6
2024-03-04,101.65,101.77,99.01,99.54,11050914.0,102.97,104.05,26.93,-0.52,-0.15,0.46,101.18
2024-03-05,99.0,99.17,98.0,98.31,8670642.0,101.6,103.99,28.57,-0.88,-0.3,0.0,99.4
2024-03-06,100.0,100.1,97.06,97.63,10045284.0,100.26,103.74,20.92,-1.22,-0.48,0.38,98.94
2024-03-07,97.99,98.4,97.68,98.19,8133866.0,99.11,103.46,24.21,-1.42,-0.67,0.0,98.6
2024-03-08,98.49,99.32,98.02,99.16,9043458.0,98.57,103.23,34.09,-1.49,-0.83,0.0,99.38
2024-03-11,99.9,101.76,99.44,101.08,8020140.0,98.87,103.06,42.78,-1.37,-0.94,-0.22,101.98
2024-03-12,100.79,101.36,99.65,100.18,6796710.0,99.25,102.71,32.22,-1.33,-1.02,0.41,100.43
2024-03-13,100.61,102.0,100.33,101.36,7216850.0,99.99,102.52,37.84,-1.19,-1.05,0.0,100.59
2024-03-14,102.2,102.49,100.09,100.26,8213516.0,100.41,102.22,33.06,-1.16,-1.07,0.0,100.44
2024-03-15,100.3,101.16,99.34,99.64,15208539.0,100.5,101.9,34.07,-1.17,-1.09,0.0,101.84
2024-03-18,98.98,99.66,98.52,98.74,7206957.0,100.04,101.66,29.55,-1.23,-1.12,0.0,100.22
2024-03-19,98.5,100.04,98.44,99.96,6168856.0,99.99,101.49,36.36,-1.17,-1.13,0.0,100.52
2024-03-20,99.45,100.44,99.03,100.27,7771693.0,99.77,101.24,38.55,-1.09,-1.12,-0.29,101.49
2024-03-21,100.44,101.92,99.76,100.82,17176008.0,99.89,101.03,46.34,-0.96,-1.09,0.29,101.78
2024-03-22,93.84,95.17,91.72,93.86,41837410.0,98.73,100.44,35.13,-1.41,-1.15,0.03,90.88
2024-03-25,94.07,95.52,92.77,93.75,14548768.0,97.73,99.9,37.32,-1.76,-1.28,0.2,91.58
2024-03-26,93.74,93.86,92.41,92.58,10816947.0,96.26,99.27,36.33,-2.1,-1.44,-0.01,90.92
2024-03-27,93.27,94.15,92.32,94.13,11095675.0,95.03,98.76,39.57,-2.22,-1.6,0.42,92.4
2024-03-28,94.37,94.81,93.43,93.98,11331676.0,93.66,98.27,36.11,-2.3,-1.74,0.32,93.2
2024-04-01,93.81,93.92,91.69,92.56,10149317.0,93.4,97.8,26.52,-2.45,-1.88,0.53,91.59
2024-04-02,91.76,91.9,90.64,90.95,11090032.0,92.84,97.37,25.52,-2.67,-2.04,0.68,90.45
2024-04-03,91.01,91.44,90.28,90.33,8798351.0,92.39,96.97,19.85,-2.86,-2.2,0.58,90.12
2024-04-04,90.95,91.05,88.89,89.07,12032755.0,91.38,96.54,19.67,-3.08,-2.38,0.47,90.04
2024-04-05,89.15,90.25,88.8,88.84,9631366.0,90.35,96.08,20.1,-3.23,-2.55,0.0,94.77
2024-04-08,89.11,90.26,88.8,90.0,8302370.0,89.84,95.62,26.15,-3.22,-2.68,0.39,93.72
2024-04-09,90.0,91.16,89.87,91.0,7180205.0,89.85,95.11,25.25,-3.1,-2.77,-0.05,90.3
2024-04-10,89.9,90.1,88.77,89.0,7932933.0,89.58,94.56,21.53,-3.13,-2.84,0.43,91.68
2024-04-11,91.23,92.41,90.83,92.0,15330202.0,90.17,94.09,30.17,-2.87,-2.85,0.36,90.12
2024-04-12,92.01,92.87,91.12,92.0,10905919.0,90.8,93.67,43.91,-2.64,-2.8,0.16,91.57
2024-04-15,93.59,93.92,92.54,93.1,11597330.0,91.42,93.35,48.0,-2.34,-2.71,0.42,93.25
2024-04-16,93.04,94.19,91.65,93.39,10388153.0,91.9,93.08,52.63,-2.06,-2.58,-0.04,93.1
2024-04-17,94.61,95.07,93.66,94.84,10181175.0,93.07,92.82,52.32,-1.7,-2.4,0.36,94.41
2024-04-18,95.16,95.88,94.53,95.74,10062904.0,93.81,92.6,55.49,-1.32,-2.19,0.28,94.89
2024-04-19,95.42,96.22,94.49,94.53,11241901.0,94.32,92.28,56.22,-1.11,-1.97,-0.02,94.51
2024-04-22,94.63,95.06,93.85,94.19,8641953.0,94.54,92.3,61.13,-0.96,-1.77,-0.03,93.76
2024-04-23,94.37,94.72,93.91,94.02,6582696.0,94.66,92.31,63.08,-0.84,-1.58,0.08,92.79
2024-04-24,94.1,95.19,94.1,94.64,6493208.0,94.62,92.42,70.68,-0.69,-1.41,0.44,94.34
2024-04-25,94.0,94.79,92.44,93.94,5317852.0,94.26,92.41,68.29,-0.62,-1.25,0.57,93.31
2024-04-26,94.59,95.42,93.91,94.12,6115744.0,94.18,92.41,65.9,-0.55,-1.11,-0.17,93.91
2024-04-29,94.44,94.89,93.7,94.06,5034546.0,94.16,92.49,62.73,-0.48,-0.98,0.09,93.53
2024-04-30,92.91,93.51,92.25,92.26,6493259.0,93.8,92.55,63.79,-0.58,-0.9,0.0,92.44
2024-05-01,91.81,91.87,90.09,90.34,9784643.0,92.94,92.55,42.27,-0.79,-0.88,0.43,90.15
2024-05-02,91.33,92.45,90.91,92.41,7333343.0,92.64,92.72,51.6,-0.79,-0.86,0.32,91.5
2024-05-03,93.09,93.65,91.87,92.15,5736711.0,92.24,92.89,46.03,-0.8,-0.85,0.0,91.62
2024-05-06,92.81,93.37,92.48,93.36,6696303.0,92.1,93.05,49.88,-0.7,-0.82,0.0,93.42
2024-05-07,94.08,94.32,93.21,93.78,7113455.0,92.41,93.19,45.53,-0.58,-0.77,0.09,93.55
2024-05-08,93.12,93.64,92.73,93.59,5372900.0,93.06,93.42,40.36,-0.5,-0.72,-0.11,93.48
2024-05-09,93.64,93.98,93.01,93.39,6429824.0,93.25,93.49,44.38,-0.44,-0.66,0.2,93.31
2024-05-10,93.07,93.14,90.88,90.94,10548409.0,93.01,93.44,36.73,-0.59,-0.65,0.05,91.23
2024-05-13,91.27,92.77,91.15,92.72,8792060.0,92.88,93.42,45.31,-0.55,-0.63,0.0,93.41
2024-05-14,92.99,94.34,92.6,92.79,7810983.0,92.69,93.39,43.05,-0.51,-0.6,0.11,93.84
2024-05-15,92.29,92.62,90.85,91.67,15614447.0,92.3,93.23,41.73,-0.57,-0.6,0.21,91.74
2024-05-16,91.69,92.84,91.53,91.77,12711681.0,91.98,93.03,41.39,-0.59,-0.6,-0.47,91.54
2024-05-17,92.01,92.29,91.34,92.18,12019568.0,92.23,92.92,43.29,-0.58,-0.59,0.0,92.32
2024-05-20,92.25,92.7,90.83,91.77,9701510.0,92.04,92.8,48.06,-0.59,-0.59,0.0,92.39
2024-05-21,91.57,92.85,91.45,92.82,7809654.0,92.04,92.74,60.56,-0.51,-0.58,0.0,92.93
2024-05-22,91.95,92.76,91.65,92.5,7611906.0,92.21,92.63,50.45,-0.46,-0.55,0.48,92.34
2024-05-23,92.45,92.58,91.15,91.4,7729024.0,92.13,92.5,46.54,-0.51,-0.54,0.72,91.54
2024-05-24,91.77,92.2,91.49,91.75,6937118.0,92.05,92.38,41.93,-0.52,-0.54,0.28,90.57
2024-05-28,91.74,92.52,91.35,92.0,10834955.0,92.09,92.28,40.92,-0.49,-0.53,0.0,91.96
2024-05-29,91.68,92.72,91.38,91.67,7237340.0,91.86,92.25,40.34,-0.5,-0.52,0.38,91.48
2024-05-30,92.23,93.88,91.96,93.45,9310016.0,92.05,92.41,50.26,-0.35,-0.49,0.43,93.68
2024-05-31,93.5,95.07,92.97,95.05,12565604.0,92.78,92.54,69.26,-0.11,-0.41,0.27,94.18
2024-06-03,94.52,95.25,94.05,94.4,9668106.0,93.31,92.65,58.81,0.04,-0.32,0.45,93.8
2024-06-04,94.29,95.11,93.41,94.74,7838435.0,93.86,92.72,59.94,0.17,-0.22,0.47,94.23
2024-06-05,95.32,95.32,93.7,94.32,7463299.0,94.39,92.75,64.54,0.25,-0.13,0.21,94.05
2024-06-06,94.86,96.8,93.99,95.72,9760077.0,94.85,92.85,68.97,0.41,-0.02,0.0,95.09
2024-06-07,95.39,97.94,95.3,96.55,9397364.0,95.15,93.01,70.18,0.6,0.1,0.44,96.13
2024-06-10,95.73,96.99,95.6,96.0,7035626.0,95.47,93.26,69.28,0.7,0.22,0.29,96.51
2024-06-11,95.52,96.0,94.52,95.87,7301545.0,95.69,93.42,65.17,0.76,0.33,0.49,95.91
2024-06-12,96.35,96.5,93.5,93.68,9861264.0,95.56,93.47,54.95,0.62,0.39,0.72,93.52
2024-06-13,94.04,94.53,93.72,94.18,8348214.0,95.26,93.59,62.28,0.55,0.42,0.62,93.6
2024-06-14,93.8,94.78,93.3,93.39,7426757.0,94.62,93.67,56.97,0.42,0.42,-0.38,92.05
2024-06-17,92.01,95.12,92.01,95.0,6365370.0,94.42,93.81,61.43,0.45,0.43,-0.2,95.12
2024-06-18,94.67,95.26,94.21,94.78,6712037.0,94.21,93.96,61.95,0.44,0.43,0.0,94.6
2024-06-20,93.88,96.09,93.52,95.57,9393767.0,94.58,94.1,58.82,0.5,0.44,0.22,94.73
2024-06-21,95.96,97.21,95.42,97.18,15569882.0,95.18,94.34,58.85,0.66,0.49,0.06,97.01
2024-06-24,97.3,98.04,96.68,97.17,9466888.0,95.94,94.62,62.16,0.78,0.55,0.39,97.0
2024-06-25,97.31,97.64,94.5,94.75,9036181.0,95.89,94.77,50.04,0.68,0.57,0.15,94.75
2024-06-26,94.09,94.48,93.15,94.06,10160426.0,95.75,94.88,49.05,0.53,0.56,0.79,93.2
2024-06-27,93.77,94.74,93.39,94.19,25772734.0,95.47,95.0,43.87,0.42,0.53,0.08,94.44
2024-06-28,77.13,79.05,74.55,75.37,129966982.0,91.11,94.1,15.23,-1.17,0.19,-0.15,95.16
2024-07-01,75.5,77.06,74.29,76.83,44369006.0,87.04,93.19,19.45,-2.29,-0.3,0.0,77.64
2024-07-02,76.82,76.94,75.39,76.04,26183350.0,83.3,92.27,19.04,-3.2,-0.88,0.1,76.29
2024-07-03,75.5,75.92,75.02,75.24,15952008.0,79.53,91.29,19.91,-3.95,-1.5,0.16,75.35
2024-07-05,75.36,76.09,74.78,75.43,19603685.0,75.78,90.35,19.09,-4.47,-2.09,0.4,74.51
2024-07-08,75.41,75.49,73.0,73.05,29905043.0,75.32,89.22,18.14,-5.01,-2.67,-0.53,74.05
2024-07-09,73.3,74.14,72.38,72.46,23502451.0,74.44,88.01,13.53,-5.43,-3.23,0.07,73.08
2024-07-10,72.26,72.64,71.67,72.54,21378214.0,73.74,86.84,13.85,-5.69,-3.72,0.0,72.79
2024-07-11,72.7,73.75,72.29,73.39,15876666.0,73.37,85.72,14.02,-5.76,-4.13,-0.13,73.27
2024-07-12,73.57,74.05,73.17,73.42,14527522.0,72.97,84.7,9.37,-5.75,-4.45,0.12,73.17
2024-07-15,73.0,73.01,71.24,71.31,20775809.0,72.62,83.56,8.74,-5.85,-4.73,0.63,73.27
2024-07-16,71.51,72.96,71.51,72.81,20980667.0,72.69,82.53,13.94,-5.73,-4.93,0.09,73.37
2024-07-17,72.53,73.34,72.5,73.07,11161563.0,72.8,81.43,15.01,-5.56,-5.06,0.71,73.17
2024-07-18,72.97,73.93,72.35,72.38,14440125.0,72.6,80.31,14.3,-5.41,-5.13,0.17,73.1
2024-07-19,72.3,72.82,71.85,72.7,11913319.0,72.45,79.17,38.92,-5.21,-5.14,0.5,73.3
2024-07-22,73.12,75.34,73.07,74.86,19385485.0,73.16,78.05,42.27,-4.82,-5.08,-0.35,72.37
2024-07-23,74.63,75.04,73.24,73.4,11041791.0,73.28,76.86,40.16,-4.58,-4.98,0.15,72.58
2024-07-24,73.25,73.39,71.08,71.09,18563315.0,72.89,75.68,36.1,-4.52,-4.89,0.07,72.81
2024-07-25,71.53,72.43,70.91,71.41,13855387.0,72.69,74.55,36.65,-4.4,-4.79,0.37,73.56
2024-07-26,72.0,72.78,71.87,72.56,8891986.0,72.66,73.47,48.23,-4.16,-4.66,-0.15,73.44
2024-07-29,72.5,73.87,72.2,73.55,10471842.0,72.4,73.38,53.83,-3.85,-4.5,0.63,73.47
2024-07-30,73.69,74.49,73.46,74.32,8515720.0,72.59,73.25,55.97,-3.49,-4.3,0.52,73.09
2024-07-31,74.5,75.43,73.92,74.86,14632943.0,73.34,73.19,55.03,-3.14,-4.07,0.51,73.24
2024-08-01,74.7,74.79,73.26,73.85,9563543.0,73.83,73.12,51.38,-2.9,-3.83,0.36,73.13
2024-08-02,72.83,74.12,71.92,74.01,11526628.0,74.12,73.05,59.9,-2.67,-3.6,0.41,74.07
2024-08-05,71.06,72.62,70.75,71.42,13191528.0,73.69,72.97,45.28,-2.67,-3.41,0.75,72.95
2024-08-06,71.66,73.24,71.51,72.5,13469719.0,73.33,72.97,48.17,-2.55,-3.24,0.0,73.01
2024-08-07,72.88,74.21,72.53,72.62,9571247.0,72.88,72.98,50.8,-2.42,-3.08,0.72,72.5
2024-08-08,73.23,74.21,73.04,74.19,8828032.0,72.95,73.02,54.59,-2.16,-2.89,0.34,72.7
2024-08-09,74.12,74.58,73.37,74.34,7186634.0,73.01,73.06,48.17,-1.92,-2.7,0.86,74.28
2024-08-12,74.71,75.0,74.05,74.64,7067256.0,73.66,73.23,54.75,-1.69,-2.5,0.0,74.09
2024-08-13,75.25,79.05,75.07,78.5,22114815.0,74.86,73.51,75.36,-1.18,-2.23,0.0,80.87
2024-08-14,78.0,79.09,77.42,78.52,13612961.0,76.04,73.79,74.84,-0.77,-1.94,0.26,80.47
2024-08-15,82.1,83.06,80.67,82.5,23583642.0,77.7,74.29,79.0,-0.12,-1.58,0.91,82.9
2024-08-16,82.88,83.94,82.44,83.23,13794181.0,79.48,74.82,78.67,0.45,-1.17,0.15,83.49
2024-08-19,83.23,83.99,82.92,83.28,9627253.0,81.21,75.24,77.72,0.9,-0.76,0.28,84.08
2024-08-20,83.49,83.9,82.77,83.56,7863052.0,82.22,75.75,77.36,1.26,-0.35,0.88,84.36
2024-08-21,83.67,84.24,83.22,84.0,6915865.0,83.31,76.39,83.11,1.56,0.03,0.57,85.81
2024-08-22,84.45,84.68,83.21,83.41,8485455.0,83.5,76.99,79.82,1.73,0.37,0.5,83.26
2024-08-23,83.34,84.24,83.22,84.05,9219749.0,83.66,77.57,95.73,1.9,0.68,-0.27,84.41
2024-08-26,83.47,84.5,83.38,84.28,7853325.0,83.86,78.1,95.45,2.03,0.95,0.71,84.33
2024-08-27,84.07,85.39,83.61,85.29,14953985.0,84.21,78.65,95.74,2.19,1.2,0.49,86.0
2024-08-28,85.05,85.43,81.88,82.79,11088615.0,83.96,79.05,79.09,2.08,1.37,0.43,83.81
2024-08-29,83.45,83.89,82.86,83.26,7477205.0,83.93,79.52,79.54,2.02,1.5,0.57,83.4
2024-08-30,83.6,83.88,82.05,83.32,13755265.0,83.79,79.98,79.21,1.95,1.59,0.43,83.44
2024-09-03,82.71,82.94,81.01,81.32,10133705.0,83.2,80.48,60.85,1.71,1.62,0.64,82.54
2024-09-04,80.1,81.09,79.67,81.02,10486773.0,82.34,80.91,59.41,1.48,1.59,0.16,81.93
2024-09-05,81.13,81.24,80.21,80.83,7596293.0,81.95,81.32,41.2,1.27,1.52,0.34,81.69
2024-09-06,80.88,81.88,80.35,80.63,8512173.0,81.42,81.64,35.49,1.08,1.44,0.51,81.31
2024-09-09,80.75,81.58,79.02,79.49,8003349.0,80.66,81.9,31.14,0.82,1.31,0.22,80.94
2024-09-10,79.56,79.56,77.55,78.09,9748356.0,80.01,82.07,25.51,0.5,1.15,0.71,77.53
2024-09-11,78.0,78.59,76.74,78.4,8265542.0,79.49,82.06,24.64,0.26,0.97,0.0,77.83
2024-09-12,78.23,79.06,77.53,78.4,7186114.0,79.0,82.06,26.03,0.08,0.79,-0.09,78.81
2024-09-13,78.3,79.49,78.11,79.01,5814152.0,78.68,81.88,25.82,-0.02,0.63,0.0,80.37
2024-09-16,79.33,79.99,78.69,79.8,9547660.0,78.74,81.71,29.6,-0.03,0.5,0.0,79.68
2024-09-17,80.01,80.98,79.86,80.64,7580602.0,79.25,81.58,28.49,0.02,0.4,0.57,80.09
2024-09-18,80.66,81.76,80.23,80.9,7637007.0,79.75,81.45,38.97,0.09,0.34,0.0,80.64
2024-09-19,82.6,83.12,80.47,80.98,15067066.0,80.27,81.3,36.06,0.15,0.3,0.15,80.96
2024-09-20,87.87,88.0,84.8,86.52,52039256.0,81.77,81.45,61.71,0.63,0.37,0.23,84.54
2024-09-23,85.4,86.53,85.05,86.2,17712395.0,83.05,81.56,70.37,0.98,0.49,0.19,84.77
2024-09-24,87.44,88.28,86.66,87.46,21123255.0,84.41,81.72,74.88,1.34,0.66,-0.22,88.18
2024-09-25,87.85,88.1,87.24,88.0,12392849.0,85.83,81.85,76.98,1.65,0.86,0.03,88.45
2024-09-26,89.92,90.62,89.05,89.39,13592810.0,87.51,82.18,80.25,1.98,1.08,0.43,90.45
2024-09-27,89.45,90.26,89.21,89.44,9181004.0,88.1,82.49,87.15,2.23,1.31,0.47,89.97
2024-09-30,89.7,89.75,87.72,88.4,12036393.0,88.54,82.75,89.56,2.31,1.51,-0.06,89.54
2024-10-01,88.0,89.64,87.71,89.13,20623383.0,88.87,83.14,89.89,2.41,1.69,0.17,89.81
2024-10-02,82.88,85.23,81.77,83.1,33208794.0,87.89,83.24,62.06,1.98,1.75,-0.17,83.27
2024-10-03,82.4,83.78,81.98,82.1,18143750.0,86.43,83.3,57.78,1.53,1.71,0.11,82.17
2024-10-04,82.63,83.54,82.1,82.25,10342355.0,85.0,83.38,56.37,1.18,1.6,0.35,82.97
2024-10-07,82.14,82.47,80.09,80.83,12767399.0,83.48,83.45,50.48,0.78,1.44,0.05,80.75
2024-10-08,80.75,81.42,79.93,80.77,10569618.0,81.81,83.59,49.67,0.45,1.24,0.02,80.62
2024-10-09,81.14,82.92,81.07,82.45,11750639.0,81.68,83.79,53.47,0.32,1.06,0.0,80.87
2024-10-10,83.4,83.45,82.03,82.1,8370188.0,81.68,83.97,36.2,0.19,0.88,0.08,82.19
2024-10-11,82.04,82.27,81.18,82.15,10171112.0,81.66,84.13,37.14,0.09,0.72,0.0,81.13
2024-10-14,82.0,82.04,80.8,81.6,8177686.0,81.81,84.22,30.52,-0.03,0.57,0.42,81.38
2024-10-15,81.05,82.72,81.05,82.12,11804387.0,82.08,84.29,30.43,-0.09,0.44,0.0,81.64
2024-10-16,82.14,84.09,82.05,83.94,11220587.0,82.38,84.45,32.36,0.01,0.35,0.36,83.49
2024-10-17,84.11,84.76,83.38,83.4,9204490.0,82.64,84.57,31.05,0.05,0.29,0.77,83.5
2024-10-18,83.78,83.95,82.63,82.92,7214787.0,82.8,84.39,32.18,0.04,0.24,-0.25,82.91
2024-10-21,82.85,83.09,81.44,81.48,7550197.0,82.77,84.15,26.23,-0.08,0.18,0.21,82.07
2024-10-22,81.35,82.42,81.23,81.42,7308823.0,82.63,83.85,41.7,-0.18,0.11,0.42,81.46
2024-10-23,81.0,81.04,79.79,80.05,7253085.0,81.85,83.45,40.23,-0.37,0.01,0.4,79.99
2024-10-24,80.5,80.8,79.03,79.04,7424459.0,80.98,82.93,35.86,-0.59,-0.11,-0.18,79.8
2024-10-25,79.22,79.58,78.52,78.85,9385379.0,80.17,82.4,40.22,-0.77,-0.24,0.29,79.93
2024-10-28,79.32,79.64,78.82,78.91,6617243.0,79.65,81.93,40.81,-0.9,-0.37,0.0,79.53
2024-10-29,78.88,79.47,78.2,78.4,7241111.0,79.05,81.39,27.37,-1.03,-0.5,0.24,78.6
2024-10-30,78.0,78.11,76.42,76.45,15691330.0,78.33,81.06,23.22,-1.28,-0.66,0.47,76.11
2024-10-31,76.2,77.34,75.2,77.13,13990086.0,77.95,80.81,27.55,-1.41,-0.81,0.78,76.32
2024-11-01,77.05,78.13,76.96,78.06,9623692.0,77.79,80.6,34.69,-1.41,-0.93,0.46,77.62
2024-11-04,77.99,78.55,77.11,77.19,6593781.0,77.45,80.42,29.3,-1.47,-1.04,0.7,78.02
2024-11-05,77.25,78.0,77.0,77.98,5629199.0,77.36,80.28,22.61,-1.44,-1.12,0.2,78.12
2024-11-06,76.87,76.95,75.12,75.32,16193704.0,77.14,79.93,18.92,-1.61,-1.22,0.85,75.18
2024-11-07,75.7,76.37,75.21,75.92,11831058.0,76.89,79.62,23.32,-1.67,-1.31,0.3,75.06
2024-11-08,75.5,76.56,75.25,75.88,8140788.0,76.46,79.3,26.11,-1.71,-1.39,0.43,75.62
2024-11-11,76.15,77.4,76.1,76.6,9877188.0,76.34,79.05,30.53,-1.66,-1.44,0.0,76.28
2024-11-12,76.46,77.43,76.14,76.66,9013905.0,76.08,78.78,34.69,-1.6,-1.47,0.36,76.48
2024-11-13,76.91,77.29,76.47,76.52,6835348.0,76.32,78.41,37.65,-1.55,-1.49,0.0,76.33
2024-11-14,76.68,76.98,75.67,75.68,6991574.0,76.27,78.02,35.39,-1.55,-1.5,0.13,75.74
2024-11-15,76.0,77.65,75.61,76.66,13584939.0,76.42,77.71,40.44,-1.46,-1.49,0.52,76.58
2024-11-18,76.16,76.2,74.25,74.89,12609186.0,76.08,77.38,36.53,-1.51,-1.5,0.26,75.61
2024-11-19,74.5,74.73,73.6,73.91,12028443.0,75.53,77.0,39.47,-1.62,-1.52,-0.03,73.89
2024-11-20,73.66,73.84,72.71,73.36,12290317.0,74.9,76.67,34.2,-1.72,-1.56,0.1,72.05
2024-11-21,73.36,75.56,73.2,75.1,12818637.0,74.78,76.47,38.38,-1.65,-1.58,-0.13,73.06
2024-11-22,76.12,77.5,75.83,77.4,12248575.0,74.93,76.4,50.74,-1.38,-1.54,0.32,76.93
2024-11-25,78.5,79.86,78.41,79.26,18328919.0,75.81,76.42,54.2,-1.02,-1.44,0.49,79.3
2024-11-26,78.9,78.9,77.57,77.61,9495649.0,76.55,76.38,58.05,-0.85,-1.32,0.0,77.44
2024-11-27,77.61,79.04,77.59,78.34,8713504.0,77.54,76.47,58.43,-0.65,-1.18,0.32,77.74
2024-11-29,78.2,79.18,78.03,78.77,7123471.0,78.28,76.56,59.8,-0.45,-1.04,0.19,81.12
2024-12-02,77.92,79.1,77.2,79.09,11221029.0,78.61,76.61,58.68,-0.26,-0.88,0.16,80.63
2024-12-03,79.0,79.4,77.61,78.86,9414505.0,78.53,76.69,57.58,-0.13,-0.73,0.17,79.43
2024-12-04,77.82,78.51,77.1,78.37,15042588.0,78.69,76.71,56.22,-0.07,-0.6,0.09,77.92
2024-12-05,78.26,78.9,78.1,78.58,8316548.0,78.73,76.87,60.18,0.0,-0.48,0.42,80.36
2024-12-06,79.22,81.18,78.84,78.89,13931061.0,78.76,77.02,58.22,0.08,-0.37,0.42,78.64
