Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-07-01,343.92,344.64,335.39,336.19,2643576.0,340.41,340.87,53.11,1.35,1.96,-0.36,336.57
2024-07-02,335.0,336.83,332.53,334.97,2995943.0,339.74,341.22,49.33,0.62,1.69,0.4,334.06
2024-07-03,337.0,339.64,333.54,333.64,1732991.0,338.11,341.48,39.34,-0.06,1.34,0.0,333.39
2024-07-05,332.71,335.92,331.64,334.58,3437489.0,336.72,341.7,35.69,-0.52,0.97,-0.4,332.84
2024-07-08,335.88,340.76,335.0,339.6,3534519.0,335.8,342.13,42.82,-0.48,0.68,0.0,344.69
2024-07-09,338.95,339.26,335.57,337.09,2255131.0,335.98,342.63,37.66,-0.64,0.41,0.96,333.48
2024-07-10,338.64,344.29,337.62,344.18,3263135.0,337.82,343.21,40.86,-0.19,0.29,-0.62,345.9
2024-07-11,350.78,354.13,345.0,353.79,4147603.0,341.85,344.11,50.28,0.93,0.42,-0.64,351.95
2024-07-12,355.0,363.95,354.09,359.77,4019875.0,346.89,344.89,53.02,2.28,0.79,0.47,359.86
2024-07-15,359.14,361.18,355.03,358.46,2884198.0,350.66,345.42,56.09,3.2,1.27,0.08,358.68
2024-07-16,360.06,369.42,359.5,369.12,3210362.0,357.06,346.54,75.54,4.74,1.97,-0.18,369.49
2024-07-17,366.64,375.19,365.42,371.89,3991105.0,362.61,347.66,75.24,6.11,2.8,-0.17,373.37
2024-07-18,369.9,375.74,365.78,366.08,2394996.0,365.06,348.27,68.9,6.65,3.57,0.04,362.77
2024-07-19,366.43,367.6,361.94,363.36,2474497.0,365.78,348.76,64.7,6.78,4.21,0.09,362.32
2024-07-22,364.5,367.28,361.08,363.25,4049300.0,366.74,349.14,73.7,6.8,4.73,0.12,362.67
2024-07-23,365.43,365.43,359.38,359.62,2535667.0,364.84,349.57,70.72,6.44,5.07,0.27,356.74
2024-07-24,358.93,361.45,350.0,350.31,3508062.0,360.52,350.17,62.35,5.35,5.13,0.74,347.95
2024-07-25,350.2,358.83,349.33,353.29,3297550.0,357.97,350.75,63.46,4.67,5.03,0.0,355.75
2024-07-26,355.01,361.67,355.01,359.51,2439246.0,357.2,351.65,64.08,4.58,4.94,0.0,361.08
2024-07-29,359.21,362.89,358.94,361.67,2142243.0,356.88,352.52,67.47,4.63,4.88,0.0,360.74
2024-07-30,362.82,364.68,359.26,363.69,2788755.0,357.69,353.89,64.94,4.78,4.86,-0.79,365.31
2024-07-31,365.0,372.49,363.04,368.16,3526126.0,361.26,355.55,61.95,5.19,4.93,0.0,361.98
2024-08-01,369.99,371.48,353.75,358.58,3759024.0,362.32,356.8,49.07,4.7,4.88,0.0,355.05
2024-08-02,354.93,355.57,346.74,355.43,3764790.0,361.51,357.84,47.69,4.0,4.71,-0.18,354.65
2024-08-05,350.88,353.94,345.24,350.01,3828080.0,359.17,358.36,34.17,2.98,4.36,0.38,352.4
2024-08-06,348.75,358.66,347.28,353.91,2831088.0,357.22,359.2,35.38,2.46,3.98,-0.41,357.61
2024-08-07,355.18,356.27,342.28,342.4,3429059.0,352.07,359.12,32.38,1.1,3.4,-0.21,342.87
2024-08-08,342.24,348.74,341.34,348.34,3591145.0,350.02,358.84,39.33,0.5,2.82,-0.17,344.84
2024-08-09,347.89,351.53,345.4,348.64,2314771.0,348.66,358.29,39.65,0.05,2.27,-0.32,349.25
2024-08-12,350.77,351.5,342.13,345.81,3830237.0,347.82,357.65,40.11,-0.53,1.71,0.1,347.7
2024-08-13,341.87,353.39,339.37,350.07,6388596.0,347.05,356.7,49.81,-0.64,1.24,-0.08,351.64
2024-08-14,349.55,359.69,349.4,355.66,4814780.0,349.7,355.89,51.76,-0.27,0.94,0.16,355.7
2024-08-15,362.46,365.41,358.14,360.07,3575809.0,352.05,355.59,50.43,0.37,0.82,-0.31,357.23
2024-08-16,359.97,363.7,359.97,362.06,3308320.0,354.73,355.52,50.3,1.03,0.87,0.3,361.22
2024-08-19,362.5,364.69,362.1,363.07,3634851.0,358.19,355.52,49.52,1.61,1.01,0.76,364.59
2024-08-20,360.65,367.64,360.5,367.27,3459401.0,361.63,355.9,49.31,2.39,1.29,0.02,366.67
2024-08-21,369.45,372.87,368.52,370.46,4587568.0,364.59,356.9,60.29,3.22,1.68,0.17,370.05
2024-08-22,371.5,372.46,364.61,365.36,4097321.0,365.64,357.51,58.32,3.43,2.03,0.27,361.92
2024-08-23,366.66,376.32,365.19,375.59,3426154.0,368.35,358.31,69.84,4.37,2.5,0.05,368.47
2024-08-26,377.08,378.58,373.37,374.11,2452134.0,370.56,358.93,66.28,4.94,2.98,-0.18,373.18
2024-08-27,373.49,374.28,371.0,373.18,1780282.0,371.74,359.41,79.91,5.26,3.44,-0.27,373.71
2024-08-28,373.0,375.41,370.2,372.69,2218430.0,372.19,359.64,76.46,5.41,3.83,-0.01,373.02
2024-08-29,372.61,373.32,366.93,367.06,2698518.0,372.53,360.06,67.94,5.01,4.07,-0.17,368.89
2024-08-30,369.24,370.41,364.88,368.5,3216660.0,371.11,360.71,72.71,4.76,4.21,0.47,363.44
2024-09-03,367.9,369.38,362.9,364.74,3598082.0,369.23,361.45,64.83,4.21,4.21,0.44,365.36
2024-09-04,364.17,365.93,360.01,364.67,3207595.0,367.53,361.99,60.25,3.72,4.11,0.1,365.09
2024-09-05,364.9,365.15,357.58,361.85,2789359.0,365.36,362.96,52.1,3.08,3.9,-0.15,356.9
2024-09-06,362.92,365.44,359.42,360.05,2228832.0,363.96,363.55,47.62,2.39,3.6,0.0,354.68
2024-09-09,362.76,366.16,360.03,365.52,2747588.0,363.37,364.39,52.63,2.26,3.33,0.02,367.98
2024-09-10,365.7,371.56,362.48,370.87,2787401.0,364.59,365.64,53.77,2.56,3.18,-0.3,363.14
2024-09-11,369.55,371.21,362.14,370.49,2937689.0,365.76,366.66,50.03,2.74,3.09,0.0,367.31
2024-09-12,371.94,374.99,370.56,374.43,2368302.0,368.27,367.6,60.36,3.16,3.1,0.2,373.75
2024-09-13,375.56,382.0,375.51,379.99,2514699.0,372.26,368.6,55.62,3.9,3.26,0.0,383.12
2024-09-16,382.0,384.0,379.53,382.01,2877932.0,375.56,369.6,59.96,4.59,3.53,-0.07,382.6
2024-09-17,383.43,387.94,381.68,383.24,2947574.0,378.03,370.6,62.59,5.18,3.86,0.03,378.95
2024-09-18,384.09,392.67,381.07,384.01,3549367.0,380.74,371.44,64.07,5.65,4.22,-0.05,378.04
2024-09-19,390.84,391.87,387.01,390.34,3753549.0,383.92,372.44,78.43,6.45,4.66,0.06,384.0
2024-09-20,388.33,391.83,387.0,389.86,6584408.0,385.89,373.66,76.71,6.97,5.13,0.32,383.09
2024-09-23,390.83,392.65,387.26,391.96,2502469.0,387.88,374.48,85.52,7.46,5.59,-0.3,389.72
2024-09-24,394.7,401.11,393.63,400.66,4057692.0,391.37,375.81,88.33,8.46,6.17,0.47,388.78
2024-09-25,400.66,400.66,395.62,396.93,2787489.0,393.95,376.99,86.65,8.85,6.7,0.49,395.04
2024-09-26,399.5,400.0,395.49,396.7,2849536.0,395.22,378.19,89.59,9.03,7.17,-0.29,395.06
2024-09-27,399.65,403.54,398.31,399.53,2452254.0,397.16,379.82,88.96,9.3,7.59,-0.69,396.72
2024-09-30,400.2,405.31,399.02,405.2,3444362.0,399.8,381.65,89.04,9.85,8.05,0.92,401.62
2024-10-01,404.02,410.56,401.41,409.05,3476191.0,401.48,383.87,90.64,10.48,8.53,0.43,406.75
2024-10-02,407.7,411.46,404.96,411.26,3431264.0,404.35,386.2,90.29,11.03,9.03,0.13,409.67
2024-10-03,409.0,412.97,406.8,411.58,3320682.0,407.32,388.68,89.03,11.36,9.5,0.37,410.51
2024-10-04,410.07,411.82,399.45,408.36,3989606.0,409.09,391.1,81.62,11.24,9.85,0.35,409.02
2024-10-07,404.89,409.81,401.24,408.06,3267812.0,409.66,393.23,80.46,10.98,10.07,0.08,408.95
2024-10-08,409.8,415.29,408.44,414.18,3693887.0,410.69,395.39,82.73,11.15,10.29,-0.05,409.0
2024-10-09,420.0,420.03,410.75,416.07,3627800.0,411.65,397.67,80.89,11.3,10.49,0.18,414.09
2024-10-10,409.72,414.48,407.63,409.96,3040794.0,411.33,399.45,71.26,10.81,10.55,-0.08,410.81
2024-10-11,410.56,413.14,408.84,411.9,2717431.0,412.03,401.04,71.16,10.45,10.53,0.43,409.99
2024-10-14,411.48,416.42,411.3,415.42,2088681.0,413.51,402.71,67.6,10.33,10.49,0.22,414.56
2024-10-15,417.95,421.56,415.02,415.58,3693034.0,413.79,404.33,74.3,10.14,10.42,0.24,414.46
2024-10-16,413.87,418.74,413.87,418.61,2429037.0,414.29,406.06,76.61,10.11,10.36,0.23,411.96
2024-10-17,418.61,419.0,414.56,415.6,2013819.0,415.42,407.32,69.43,9.73,10.23,-0.95,415.51
2024-10-18,416.65,416.66,413.24,415.0,2436725.0,416.04,408.58,63.51,9.28,10.04,-0.27,415.9
2024-10-21,416.07,416.56,404.37,406.4,3699527.0,414.24,409.3,46.77,8.13,9.66,-0.05,411.26
2024-10-22,398.5,402.95,396.21,401.85,4486654.0,411.49,409.36,39.15,6.77,9.08,0.74,397.34
2024-10-23,400.56,404.28,396.69,399.64,3159207.0,407.7,409.5,36.81,5.46,8.36,0.4,404.46
2024-10-24,402.29,404.2,398.09,402.68,2550281.0,405.11,409.8,43.7,4.61,7.61,-0.53,403.02
2024-10-25,403.52,403.52,397.83,398.91,1941426.0,401.9,409.77,40.58,3.59,6.8,-0.11,397.56
2024-10-28,403.45,405.84,401.95,402.89,2586529.0,401.19,409.65,37.84,3.07,6.06,0.24,404.86
2024-10-29,393.94,399.1,389.05,395.07,3822679.0,399.84,408.95,29.94,2.0,5.25,-0.45,394.01
2024-10-30,395.0,397.69,391.94,392.52,2795609.0,398.41,408.01,32.12,0.94,4.38,0.75,393.86
2024-10-31,390.5,395.67,390.5,393.75,2518637.0,396.63,407.12,31.12,0.19,3.55,0.29,393.72
2024-11-01,394.8,398.71,392.01,392.59,3277974.0,395.36,406.33,25.03,-0.49,2.74,0.14,394.0
2024-11-04,391.95,400.48,391.07,395.57,2690877.0,393.9,405.71,29.38,-0.78,2.04,0.66,394.47
2024-11-05,394.97,400.23,393.86,400.09,2496489.0,394.9,405.0,31.49,-0.63,1.5,-0.36,398.54
2024-11-06,394.04,394.04,381.72,388.37,7133367.0,394.07,403.62,26.82,-1.45,0.91,-0.11,387.08
2024-11-07,391.0,399.76,390.8,399.44,4323070.0,395.21,403.09,38.76,-1.19,0.49,-0.08,394.49
2024-11-08,404.0,406.4,402.3,405.9,3448699.0,397.87,402.79,49.63,-0.45,0.3,-0.43,405.62
2024-11-11,407.77,411.6,405.82,408.29,4071533.0,400.42,402.44,54.96,0.32,0.31,-0.05,411.42
2024-11-12,414.25,416.02,402.19,403.08,5647107.0,401.02,401.81,52.53,0.5,0.35,0.33,397.44
2024-11-13,409.13,412.74,406.72,410.19,3083105.0,405.38,401.39,55.22,1.21,0.52,0.36,407.44
2024-11-14,408.0,411.5,404.39,405.72,3348056.0,406.64,400.9,54.69,1.39,0.69,0.16,406.59
2024-11-15,402.9,408.91,402.9,408.18,3239545.0,407.09,400.56,53.72,1.71,0.9,0.03,407.76
2024-11-18,405.5,412.54,403.95,410.44,3394375.0,407.52,400.76,61.72,2.13,1.14,0.74,409.88
2024-11-19,408.38,409.16,399.36,406.8,3239356.0,408.27,401.01,60.71,2.14,1.34,0.41,409.05
2024-11-20,406.0,406.7,399.92,400.0,4732195.0,406.23,401.02,54.33,1.58,1.39,0.11,400.2
2024-11-21,401.33,411.39,400.38,410.45,3722586.0,407.17,401.41,60.95,1.96,1.5,0.16,410.27
2024-11-22,412.09,420.14,410.95,420.0,4932501.0,409.54,402.47,63.86,2.99,1.8,0.28,414.67
2024-11-25,425.0,430.25,424.46,428.67,4544233.0,413.18,403.76,65.49,4.46,2.33,-0.56,422.62
2024-11-26,428.6,439.37,424.7,429.52,2758597.0,417.73,405.48,75.28,5.63,2.99,0.78,428.01
2024-11-27,428.6,430.1,425.96,427.19,2293453.0,423.17,407.21,69.1,6.29,3.65,-0.07,428.21
2024-11-29,428.56,431.0,427.54,429.13,2028714.0,426.9,408.98,67.05,6.9,4.3,-0.27,428.28
2024-12-02,429.0,430.4,423.16,426.96,2617198.0,428.29,410.7,63.75,7.12,4.87,0.43,428.35
2024-12-03,429.73,430.68,423.32,429.35,2713985.0,428.43,412.39,70.18,7.4,5.37,0.0,427.55
2024-12-04,426.41,428.83,425.5,427.92,1969019.0,428.11,413.78,64.92,7.42,5.78,0.65,428.55
2024-12-05,426.6,429.76,425.88,426.54,2523528.0,427.98,415.69,68.48,7.25,6.08,0.01,427.61
2024-12-06,428.7,435.75,427.01,431.37,3161705.0,428.43,417.28,69.76,7.41,6.34,0.1,427.29
2024-12-09,432.35,436.36,428.03,429.18,3425988.0,428.87,418.45,65.98,7.28,6.53,0.53,427.14
2024-12-10,426.9,427.31,421.41,422.59,3354873.0,427.52,419.16,62.82,6.57,6.54,0.47,428.27
2024-12-11,425.23,428.0,421.26,421.38,4211198.0,426.21,420.08,69.1,5.84,6.4,0.0,423.87
