Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-05-13,512.05,514.67,507.31,511.74,2454689.0,507.15,493.42,74.56,7.87,5.08,0.89,511.33
2024-05-14,514.58,516.17,507.3,513.88,2949795.0,509.73,495.67,75.05,8.45,5.75,-0.2,507.05
2024-05-15,514.83,522.59,514.83,517.55,2981351.0,512.6,497.6,73.61,9.11,6.43,0.41,521.49
2024-05-16,520.0,528.16,519.51,521.27,3655775.0,515.45,499.01,74.73,9.81,7.1,0.14,519.9
2024-05-17,522.94,525.85,520.01,524.63,2657396.0,517.81,500.18,86.0,10.52,7.79,0.29,526.46
2024-05-20,524.63,524.63,516.54,517.23,2476393.0,518.91,501.48,82.55,10.36,8.3,0.33,519.67
2024-05-21,518.32,524.72,515.92,523.55,2521986.0,520.85,503.35,84.34,10.63,8.77,0.09,522.31
2024-05-22,522.82,526.28,520.65,521.35,2299273.0,521.61,505.05,77.96,10.54,9.12,0.2,522.43
2024-05-23,518.32,520.22,515.23,516.83,3055555.0,520.72,506.2,72.26,9.99,9.3,0.6,518.54
2024-05-24,516.11,517.14,507.52,508.17,2528228.0,517.43,506.84,61.21,8.75,9.19,-0.05,506.87
2024-05-28,506.65,506.65,501.9,503.68,2912992.0,514.72,507.58,52.29,7.33,8.81,-0.75,508.71
2024-05-29,492.34,493.9,473.27,484.72,7521587.0,506.95,507.63,37.85,4.61,7.97,-0.17,488.25
2024-05-30,482.32,486.03,478.0,481.65,5170507.0,499.01,507.5,33.16,2.19,6.82,0.45,483.15
2024-05-31,482.41,498.41,482.41,495.37,6694985.0,494.72,507.62,39.53,1.36,5.73,0.38,499.7
2024-06-03,494.13,498.68,493.07,497.44,2795265.0,492.57,507.87,41.52,0.86,4.75,0.13,491.51
2024-06-04,498.56,508.27,494.59,505.49,3178436.0,492.93,508.43,45.35,1.1,4.02,0.25,505.5
2024-06-05,508.7,509.1,498.8,503.12,2464359.0,496.61,508.54,41.89,1.09,3.44,0.22,502.34
2024-06-06,503.65,504.7,497.28,501.92,2419608.0,500.67,508.47,38.8,0.97,2.94,0.0,503.07
2024-06-07,502.04,502.86,490.42,490.69,3416349.0,499.73,507.65,32.0,-0.03,2.35,-0.64,484.54
2024-06-10,491.0,495.39,486.19,495.0,3332892.0,499.24,506.76,37.81,-0.47,1.78,0.0,496.34
2024-06-11,490.86,497.78,490.28,496.22,4599726.0,497.39,505.99,34.12,-0.71,1.29,0.0,493.71
2024-06-12,500.0,500.0,487.42,493.07,4048214.0,495.38,504.95,33.75,-1.14,0.8,0.62,491.68
2024-06-13,490.28,502.0,484.38,497.3,4951694.0,494.46,503.94,38.74,-1.13,0.41,0.62,499.2
2024-06-14,496.83,497.85,491.73,497.12,3188374.0,495.74,502.73,42.94,-1.12,0.11,0.0,490.84
2024-06-17,491.33,493.12,488.7,489.23,2407163.0,494.59,500.96,41.15,-1.73,-0.26,-0.14,487.39
2024-06-18,490.71,491.66,479.04,481.05,3692708.0,491.55,499.15,47.41,-2.85,-0.78,-0.83,483.06
2024-06-20,480.04,485.92,478.11,484.52,5258232.0,489.84,497.2,52.01,-3.41,-1.3,-0.05,493.76
2024-06-21,484.44,488.3,480.59,482.59,6775974.0,486.9,495.26,39.26,-3.96,-1.84,0.18,480.39
2024-06-24,488.86,490.89,484.5,489.98,5139763.0,485.47,493.92,44.24,-3.76,-2.22,0.81,486.14
2024-06-25,490.64,490.64,480.6,484.5,3209889.0,484.53,492.73,33.14,-4.0,-2.58,0.0,488.06
2024-06-26,484.5,487.44,481.47,484.04,3153096.0,485.13,491.75,34.18,-4.18,-2.9,0.0,483.42
2024-06-27,485.05,488.98,482.05,486.44,2992070.0,485.51,491.84,37.42,-4.08,-3.13,0.25,487.15
2024-06-28,496.37,509.4,489.4,509.26,22734197.0,490.84,493.22,62.7,-2.13,-2.93,0.26,511.2
2024-07-01,506.74,508.91,492.89,494.65,4523141.0,491.78,493.18,49.79,-1.75,-2.7,0.32,494.11
2024-07-02,494.26,498.47,493.39,498.24,3312171.0,494.53,493.22,51.18,-1.14,-2.39,-0.16,501.2
2024-07-03,497.12,498.08,486.52,489.89,2239210.0,495.7,492.44,48.25,-1.32,-2.17,0.75,478.57
2024-07-05,489.0,489.67,484.5,488.01,3498996.0,496.01,491.69,44.76,-1.59,-2.06,0.0,489.77
2024-07-08,489.19,493.88,486.17,489.34,3450841.0,492.03,491.06,45.67,-1.68,-1.98,0.17,489.23
2024-07-09,488.33,495.4,486.09,492.11,3057284.0,491.52,491.13,51.7,-1.52,-1.89,-0.29,491.99
2024-07-10,490.94,501.5,490.12,500.93,3189837.0,492.06,491.42,61.65,-0.66,-1.64,0.0,500.25
2024-07-11,497.7,508.73,497.7,504.36,3536225.0,494.95,491.83,61.63,0.29,-1.26,0.62,501.63
2024-07-12,506.92,514.57,503.43,511.53,3570624.0,499.65,492.75,65.99,1.6,-0.68,0.0,507.22
2024-07-15,524.24,530.83,513.8,515.37,5127979.0,504.86,493.66,64.6,2.92,0.04,-0.13,510.38
2024-07-16,533.9,549.92,527.13,548.87,11061994.0,516.21,496.25,77.99,6.59,1.35,0.21,541.35
2024-07-17,554.0,573.61,551.3,573.28,10330780.0,530.68,500.45,82.12,11.34,3.35,0.47,547.02
2024-07-18,564.5,581.5,561.42,564.34,6834821.0,542.68,504.61,76.78,14.21,5.52,0.0,552.64
2024-07-19,567.12,569.9,561.54,565.33,4290440.0,553.44,508.65,72.68,16.38,7.69,0.26,563.52
2024-07-22,563.05,564.25,557.08,558.53,3377308.0,562.07,512.45,77.58,17.36,9.62,0.6,555.5
2024-07-23,558.79,558.84,552.81,554.7,2785570.0,563.24,515.69,74.32,17.62,11.22,-0.21,551.07
2024-07-24,560.0,561.13,553.02,559.75,3156232.0,560.53,519.45,80.98,18.02,12.58,0.67,557.39
2024-07-25,562.0,569.89,558.58,559.68,3102947.0,559.6,523.23,82.3,18.13,13.69,0.62,557.15
2024-07-26,560.0,579.13,560.0,569.72,3202023.0,560.48,527.39,83.59,18.8,14.71,0.1,564.32
2024-07-29,565.71,571.35,561.76,566.75,2965169.0,562.12,530.27,81.14,18.88,15.55,-0.34,563.25
2024-07-30,566.9,579.43,565.99,576.33,4139053.0,566.45,534.35,81.26,19.49,16.34,0.19,571.92
2024-07-31,565.44,580.9,562.32,576.16,4713230.0,569.73,538.25,80.59,19.74,17.02,0.0,574.28
2024-08-01,577.2,587.5,567.1,572.77,3680778.0,572.35,542.39,76.96,19.43,17.5,0.49,567.52
2024-08-02,582.33,591.54,575.25,589.83,5094041.0,576.37,547.48,79.36,20.33,18.07,0.05,584.67
2024-08-05,582.12,586.82,566.76,569.96,4587352.0,577.01,551.52,59.32,19.22,18.3,0.0,585.47
2024-08-06,568.21,577.52,562.53,568.35,3216525.0,575.41,555.33,47.27,18.0,18.24,0.48,572.37
2024-08-07,566.61,571.65,557.02,566.08,4320853.0,573.4,558.58,51.04,16.66,17.92,0.3,563.11
2024-08-08,564.37,572.45,564.37,566.24,2860848.0,572.09,561.68,50.55,15.44,17.43,0.0,571.15
2024-08-09,564.54,565.93,557.63,558.76,2976835.0,565.88,564.04,50.14,13.7,16.68,0.0,556.16
2024-08-12,562.32,569.0,561.05,565.29,2532389.0,564.94,566.54,56.14,12.71,15.89,0.78,564.43
2024-08-13,569.99,575.73,569.0,574.24,2369555.0,566.12,567.8,58.04,12.5,15.21,0.0,573.24
2024-08-14,575.24,581.12,573.27,579.67,2344386.0,568.84,568.12,60.46,12.62,14.69,0.54,577.96
2024-08-15,579.67,583.34,573.51,579.61,2751927.0,571.51,568.89,55.78,12.58,14.27,0.0,580.34
2024-08-16,580.92,581.65,574.1,577.68,2728939.0,575.3,569.5,56.47,12.24,13.86,0.32,577.62
2024-08-19,578.08,583.3,577.07,578.78,1847941.0,578.0,570.52,51.61,11.92,13.47,0.0,579.45
2024-08-20,579.85,583.81,575.5,580.65,1677473.0,579.28,571.81,52.89,11.69,13.12,-0.8,577.48
2024-08-21,581.51,583.39,577.43,578.07,2844546.0,578.96,572.73,53.45,11.17,12.73,0.0,577.53
2024-08-22,579.25,582.95,570.62,578.72,2282117.0,578.78,573.68,40.82,10.68,12.32,0.0,580.18
2024-08-23,581.0,585.21,578.45,584.51,2376416.0,580.15,574.42,65.68,10.64,11.98,0.03,576.49
2024-08-26,588.05,592.09,585.74,587.13,1800112.0,581.82,575.44,69.8,10.7,11.73,0.0,579.58
2024-08-27,589.47,592.34,583.78,587.35,1581952.0,583.16,575.99,73.44,10.64,11.51,-0.36,585.95
2024-08-28,589.01,592.84,583.87,588.54,1657042.0,585.25,576.61,74.03,10.57,11.32,0.0,587.53
2024-08-29,590.68,592.61,584.37,591.57,1953372.0,587.82,577.55,89.11,10.63,11.18,0.56,576.49
2024-08-30,590.0,593.26,586.59,590.2,2944705.0,588.96,577.57,83.85,10.45,11.04,-0.81,585.07
2024-09-03,592.52,600.66,591.82,598.68,3175479.0,591.27,579.01,83.65,10.87,11.0,-0.4,596.31
2024-09-04,600.0,607.94,597.88,604.18,2788868.0,594.63,580.8,83.68,11.51,11.1,0.2,601.69
2024-09-05,604.19,606.0,589.67,595.49,2144906.0,596.02,582.27,67.64,11.19,11.12,0.59,598.97
2024-09-06,595.87,600.61,592.26,596.88,2926369.0,597.09,583.8,71.58,10.92,11.08,0.78,600.25
2024-09-09,598.32,599.48,575.27,594.1,3411393.0,597.87,585.57,66.59,10.36,10.94,0.44,588.19
2024-09-10,595.21,604.8,591.15,599.03,2863494.0,597.94,587.25,68.67,10.2,10.79,0.6,600.92
2024-09-11,589.14,591.4,578.97,589.75,3563783.0,595.05,588.03,60.44,9.22,10.48,0.53,583.61
2024-09-12,588.53,590.51,583.21,588.42,3395835.0,593.64,588.47,58.57,8.24,10.03,0.75,587.26
2024-09-13,591.08,597.68,587.23,594.32,2242003.0,593.12,589.2,58.65,7.84,9.59,0.02,599.49
2024-09-16,595.0,598.79,587.76,589.14,2548647.0,592.13,589.78,51.7,7.03,9.08,0.0,597.79
2024-09-17,586.01,586.72,576.39,577.96,3415975.0,587.92,589.73,43.31,5.43,8.35,0.65,582.88
2024-09-18,576.86,584.52,572.31,580.65,2988303.0,586.1,589.73,44.5,4.32,7.54,0.09,579.95
2024-09-19,583.72,584.83,574.58,577.07,2945679.0,583.83,589.68,39.97,3.12,6.66,0.1,576.87
2024-09-20,571.7,578.84,569.65,575.0,5398749.0,579.96,589.5,39.59,1.98,5.72,0.6,579.22
2024-09-23,576.49,579.43,572.0,573.41,2386142.0,576.82,588.94,30.88,0.93,4.76,0.31,577.98
2024-09-24,570.82,577.31,566.0,575.19,3188511.0,576.26,588.35,26.76,0.25,3.86,-0.82,574.61
2024-09-25,577.87,581.11,573.08,576.31,2658894.0,575.4,587.79,32.5,-0.2,3.05,0.47,580.08
2024-09-26,575.0,576.6,570.91,574.81,2751960.0,574.94,587.11,29.9,-0.67,2.31,0.0,576.79
2024-09-27,577.68,586.71,576.59,581.85,2986238.0,576.31,586.62,39.65,-0.47,1.75,0.0,583.43
2024-09-30,583.5,586.42,578.74,584.68,3009766.0,578.57,586.35,37.43,-0.09,1.38,0.47,583.06
2024-10-01,585.0,588.7,580.76,583.3,2648628.0,580.19,585.58,43.44,0.11,1.13,0.0,587.25
2024-10-02,604.26,604.52,584.25,592.31,3667113.0,583.39,584.98,53.42,0.98,1.1,-0.03,597.06
2024-10-03,590.61,593.23,584.36,592.75,2645877.0,586.98,584.85,48.47,1.68,1.21,0.25,594.52
2024-10-04,592.13,596.13,588.44,591.2,2463201.0,588.85,584.56,52.16,2.09,1.39,0.0,590.87
2024-10-07,588.79,592.44,583.33,583.56,2591083.0,588.62,584.04,56.33,1.78,1.47,0.77,590.8
2024-10-08,588.06,589.21,579.56,581.58,2231446.0,588.28,583.16,51.07,1.36,1.45,0.94,590.9
2024-10-09,582.16,592.8,580.61,591.22,2207858.0,588.06,583.24,64.27,1.78,1.51,0.0,586.13
2024-10-10,595.18,598.95,592.76,597.7,2143284.0,589.05,583.7,71.03,2.61,1.73,0.21,591.87
2024-10-11,596.49,601.52,596.2,598.05,1909733.0,590.42,583.89,73.36,3.26,2.04,0.19,597.1
2024-10-14,599.11,608.63,597.38,605.4,2447087.0,594.79,584.7,75.9,4.31,2.49,0.0,598.11
2024-10-15,552.02,569.7,543.0,556.29,11939357.0,589.73,583.62,40.58,1.17,2.23,0.34,556.9
2024-10-16,557.01,576.18,555.12,571.34,5103928.0,585.76,583.15,48.55,-0.1,1.76,0.55,565.53
2024-10-17,560.58,569.47,558.72,566.03,5588677.0,579.42,582.6,43.3,-1.52,1.11,0.02,569.27
2024-10-18,566.85,570.95,563.04,569.61,3687045.0,573.73,582.33,43.66,-2.33,0.42,0.3,568.78
2024-10-21,569.64,579.28,568.7,571.47,3018013.0,566.95,582.23,45.04,-2.79,-0.22,0.8,573.46
2024-10-22,567.85,573.04,565.49,569.86,2594048.0,569.66,581.97,39.97,-3.24,-0.83,0.1,565.81
2024-10-23,572.13,574.14,560.0,564.64,2912085.0,568.32,581.38,37.96,-3.98,-1.46,0.75,564.42
2024-10-24,564.99,571.7,560.31,560.81,2590197.0,567.28,580.68,37.23,-4.82,-2.13,0.01,565.93
2024-10-25,566.16,571.5,563.61,564.56,2513728.0,566.27,579.82,41.75,-5.12,-2.73,-0.03,566.56
2024-10-28,566.25,568.33,562.81,565.24,1826559.0,565.02,578.85,42.82,-5.25,-3.23,0.0,566.99
2024-10-29,562.82,567.68,560.66,562.13,2600448.0,563.48,577.79,36.44,-5.53,-3.69,-0.08,565.15
2024-10-30,561.25,570.31,560.95,562.96,2323558.0,563.14,576.32,32.91,-5.63,-4.08,-0.64,567.72
2024-10-31,560.88,568.45,560.88,564.5,2490014.0,563.88,574.91,33.69,-5.51,-4.37,0.36,564.21
2024-11-01,565.12,570.33,563.9,567.56,2548368.0,564.48,573.73,30.8,-5.12,-4.52,0.69,571.07
2024-11-04,566.74,568.59,555.42,557.77,2656777.0,562.98,572.44,51.25,-5.53,-4.72,0.49,565.68
2024-11-05,558.28,568.74,554.4,567.03,2608133.0,563.96,571.71,45.97,-5.05,-4.79,-0.66,568.07
2024-11-06,603.9,605.5,590.85,596.69,6591301.0,570.71,571.98,69.71,-2.25,-4.28,-0.33,595.42
2024-11-07,598.69,607.64,596.15,605.45,5254274.0,578.9,572.37,71.6,0.66,-3.29,0.0,562.54
2024-11-08,609.0,619.8,605.2,615.81,3875838.0,588.55,573.26,74.24,3.77,-1.88,0.72,575.56
2024-11-11,616.9,630.73,613.92,625.25,3003242.0,602.05,574.25,77.89,6.91,-0.12,0.42,622.05
2024-11-12,619.58,624.48,613.78,614.67,2809603.0,611.57,577.17,73.9,8.45,1.59,-0.11,621.97
2024-11-13,613.0,613.0,603.06,605.87,3409793.0,613.41,578.9,70.55,8.86,3.05,-0.63,618.67
2024-11-14,603.48,606.0,588.99,593.15,3079199.0,610.95,580.25,62.05,8.06,4.05,0.29,599.8
2024-11-15,591.92,598.93,589.95,592.23,3423919.0,606.23,581.38,61.36,7.27,4.69,0.0,587.36
2024-11-18,589.44,594.14,585.32,589.65,2577124.0,599.11,582.29,61.63,6.36,5.03,0.41,589.02
2024-11-19,582.72,586.84,576.77,577.0,3198346.0,591.58,582.65,55.4,4.57,4.94,0.27,581.07
2024-11-20,582.71,602.64,581.55,600.5,3928765.0,590.51,584.44,61.84,4.99,4.95,0.3,594.39
2024-11-21,600.0,604.0,596.73,597.49,2722929.0,591.37,586.28,59.84,5.02,4.96,0.0,602.5
2024-11-22,598.56,601.26,588.67,590.87,3198124.0,591.1,587.59,61.12,4.46,4.86,0.0,589.2
2024-11-25,597.58,609.84,595.01,605.83,5146485.0,594.34,589.62,62.55,5.16,4.92,0.82,604.04
2024-11-26,608.24,608.47,598.88,606.79,2693612.0,600.3,591.85,54.01,5.73,5.08,0.33,605.53
2024-11-27,611.03,617.45,606.7,608.38,2269792.0,601.87,594.12,51.23,6.24,5.31,0.0,606.38
2024-11-29,608.8,615.78,606.62,610.2,2010812.0,604.41,596.41,47.45,6.71,5.59,0.79,609.1
2024-12-02,614.0,614.0,600.77,608.52,3365099.0,607.94,598.46,41.83,6.87,5.85,0.0,601.21
2024-12-03,610.85,615.75,604.82,605.23,2329878.0,607.82,600.83,45.04,6.65,6.01,0.57,586.35
2024-12-04,611.02,622.83,606.97,610.79,4147575.0,608.62,603.02,52.68,6.85,6.18,-0.6,617.95
2024-12-05,605.64,608.99,573.88,578.97,5943684.0,602.74,602.13,43.61,4.39,5.82,-0.66,580.29
2024-12-06,582.1,582.1,544.14,549.62,13003644.0,590.63,599.34,34.72,0.07,4.67,-0.55,558.56
2024-12-09,552.0,562.98,544.64,560.62,7684650.0,581.05,596.58,40.18,-2.44,3.25,-0.47,552.79
2024-12-10,562.0,567.75,557.03,565.19,5360590.0,573.04,593.58,45.77,-4.01,1.8,-0.25,564.59
