Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-02-23,390.0,396.79,389.21,391.05,2247640.0,387.75,384.93,53.27,2.56,2.37,0.1,387.85
2024-02-26,391.05,396.06,388.82,390.22,1797790.0,388.91,385.55,58.03,2.68,2.43,0.32,387.56
2024-02-27,392.26,395.9,389.33,390.81,1725071.0,390.16,386.06,56.7,2.79,2.51,0.38,390.81
2024-02-28,387.19,393.26,387.0,393.18,2572859.0,391.15,386.38,57.39,3.03,2.61,0.0,378.72
2024-02-29,395.22,395.98,385.67,389.05,3139123.0,390.86,386.63,54.3,2.86,2.66,0.15,386.13
2024-03-01,389.63,391.04,385.25,388.1,1573017.0,390.27,386.84,54.1,2.61,2.65,0.0,385.2
2024-03-04,388.81,396.57,386.2,392.25,1955263.0,390.68,387.06,49.54,2.72,2.66,0.0,388.98
2024-03-05,390.72,397.49,390.31,390.91,2697770.0,390.7,387.45,70.24,2.67,2.67,0.0,390.48
2024-03-06,395.0,395.29,384.52,389.57,2692376.0,389.98,387.68,68.8,2.49,2.63,0.0,384.81
2024-03-07,391.9,394.51,387.06,388.43,2033080.0,389.85,387.77,56.16,2.23,2.55,0.38,391.01
2024-03-08,388.73,395.62,386.71,386.99,1657387.0,389.63,387.87,55.12,1.89,2.42,0.0,386.97
2024-03-11,385.67,386.41,381.42,386.16,1628799.0,388.41,387.96,53.2,1.53,2.24,0.0,386.19
2024-03-12,387.62,389.13,383.78,388.18,1660300.0,387.87,387.74,49.81,1.4,2.07,0.0,387.54
2024-03-13,388.91,395.25,388.18,392.31,2327106.0,388.41,388.42,53.56,1.61,1.98,0.0,390.84
2024-03-14,394.43,396.38,385.45,388.61,2820948.0,388.45,388.95,45.79,1.45,1.87,-0.42,388.18
2024-03-15,388.87,391.13,386.4,387.21,3763948.0,388.49,389.04,44.9,1.21,1.74,0.4,388.51
2024-03-18,388.65,389.03,383.41,384.37,2069030.0,388.14,389.03,39.87,0.77,1.55,-0.13,388.72
2024-03-19,384.07,390.78,383.7,388.66,1858220.0,388.23,389.24,43.29,0.77,1.39,0.44,386.08
2024-03-20,386.36,396.5,386.0,396.47,2157408.0,389.06,389.65,59.93,1.38,1.39,0.0,382.93
2024-03-21,399.77,414.02,399.09,413.71,4613791.0,394.08,390.81,73.86,3.21,1.75,0.0,406.85
2024-03-22,414.4,416.76,405.78,406.82,2190278.0,398.01,391.6,62.91,4.07,2.22,0.0,409.52
2024-03-25,406.87,410.46,403.86,404.94,1683977.0,402.12,392.34,62.32,4.54,2.68,0.0,410.08
2024-03-26,406.09,409.33,404.52,406.18,1406974.0,405.62,393.1,64.61,4.96,3.14,0.0,406.39
2024-03-27,409.62,415.49,408.37,415.25,2353629.0,409.38,394.21,70.7,5.95,3.7,0.3,405.38
2024-03-28,416.21,419.2,414.98,417.69,2409718.0,410.18,395.64,73.34,6.86,4.33,0.0,410.32
2024-04-01,416.68,417.95,412.0,413.51,1533712.0,411.51,396.91,69.78,7.15,4.9,0.0,408.37
2024-04-02,410.74,413.17,407.62,410.15,1969648.0,412.56,397.81,65.59,7.04,5.32,0.0,409.92
2024-04-03,411.0,416.63,411.0,414.0,1540457.0,414.12,398.96,65.45,7.17,5.69,0.0,413.51
2024-04-04,418.0,419.0,405.7,406.25,1693177.0,412.32,399.79,61.88,6.58,5.87,-0.1,408.19
2024-04-05,406.56,409.14,401.47,408.07,1688416.0,410.4,400.78,63.97,6.18,5.93,0.0,411.99
2024-04-08,409.1,412.52,407.55,410.54,1177572.0,409.8,401.95,67.61,6.0,5.95,0.0,411.38
2024-04-09,411.51,413.22,407.05,410.71,1245669.0,409.91,403.18,65.71,5.8,5.92,-0.22,407.57
2024-04-10,404.01,405.45,397.29,400.76,1903250.0,407.27,403.81,52.97,4.79,5.69,0.0,410.71
2024-04-11,400.48,401.47,394.84,397.48,2176231.0,405.51,404.07,36.09,3.68,5.29,0.1,404.26
2024-04-12,392.84,394.09,387.12,389.49,2815758.0,401.8,404.11,35.42,2.13,4.66,0.62,388.7
2024-04-15,407.0,412.86,398.69,400.88,6176998.0,399.86,404.8,47.06,1.8,4.09,0.32,399.13
2024-04-16,404.45,404.97,395.18,396.86,3459728.0,397.09,405.42,43.5,1.2,3.51,0.67,397.08
2024-04-17,402.4,407.12,401.18,403.91,4373757.0,397.72,406.18,41.87,1.28,3.06,0.0,399.55
2024-04-18,405.49,407.86,402.41,403.11,2776465.0,398.85,406.52,39.29,1.26,2.7,0.0,402.15
2024-04-19,404.06,408.0,403.01,404.0,2805466.0,401.75,406.03,42.66,1.3,2.42,0.0,403.89
2024-04-22,406.94,417.98,404.57,417.35,4165569.0,405.05,406.56,54.81,2.39,2.42,0.0,411.94
2024-04-23,417.71,425.35,416.2,424.0,2662338.0,410.47,407.51,56.44,3.74,2.68,0.25,414.0
2024-04-24,421.5,424.58,419.61,423.04,1575931.0,414.3,408.35,61.86,4.68,3.08,0.57,417.22
2024-04-25,420.99,423.61,414.85,420.05,1970127.0,417.69,408.59,58.32,5.13,3.49,0.0,416.53
2024-04-26,420.23,428.53,419.64,427.57,2322674.0,422.4,409.09,61.06,6.02,4.0,0.0,422.21
2024-04-29,427.57,433.33,427.2,430.81,2456938.0,425.09,409.95,62.55,6.9,4.58,0.59,423.68
2024-04-30,428.5,431.39,426.0,426.71,1830134.0,425.64,410.78,67.48,7.19,5.1,0.0,423.63
2024-05-01,426.69,433.43,425.19,426.95,2313676.0,426.42,411.43,70.7,7.36,5.55,0.27,426.72
2024-05-02,431.2,433.65,428.17,432.57,2087512.0,428.92,412.74,81.3,7.85,6.01,0.34,427.9
2024-05-03,435.0,442.3,434.92,438.18,2406445.0,431.04,414.25,79.58,8.59,6.53,0.76,436.24
2024-05-06,441.75,444.38,439.68,443.67,1914307.0,433.62,415.9,86.28,9.52,7.13,-0.78,441.9
2024-05-07,445.17,447.42,442.87,443.8,2058336.0,437.03,417.56,84.63,10.14,7.73,0.0,442.79
2024-05-08,442.8,448.02,442.05,446.95,2006896.0,441.03,419.87,86.57,10.77,8.34,0.0,444.69
2024-05-09,446.34,456.43,446.34,455.56,2710171.0,445.63,422.77,88.1,11.82,9.03,0.0,453.69
2024-05-10,456.52,458.75,454.32,454.73,1823943.0,448.94,426.04,83.9,12.45,9.72,0.0,453.86
2024-05-13,456.27,457.2,453.32,453.56,1579582.0,450.92,428.67,79.76,12.7,10.31,0.0,454.23
2024-05-14,454.84,461.76,454.01,458.47,2412856.0,453.85,431.75,83.04,13.15,10.88,0.16,455.21
2024-05-15,461.59,466.19,460.94,466.09,2217704.0,457.68,434.86,89.53,13.96,11.5,0.0,461.56
2024-05-16,464.37,468.25,462.28,464.52,2070276.0,459.47,437.93,85.33,14.3,12.06,0.0,463.96
2024-05-17,466.38,468.66,464.25,467.72,1656079.0,462.07,441.11,85.32,14.67,12.58,0.0,465.06
2024-05-20,468.2,471.48,462.6,462.94,2591495.0,463.95,443.39,84.22,14.41,12.95,0.0,465.32
2024-05-21,462.23,471.3,462.2,470.41,2762730.0,466.34,445.72,86.12,14.63,13.28,0.76,463.32
2024-05-22,467.36,470.33,459.75,462.38,2729478.0,465.59,447.68,73.82,14.0,13.43,0.0,466.7
2024-05-23,464.23,464.31,457.41,458.15,2254680.0,464.32,449.59,66.32,13.01,13.34,0.87,458.34
2024-05-24,459.84,465.25,459.1,461.18,1932470.0,463.01,451.27,64.91,12.33,13.14,0.12,462.97
2024-05-28,459.94,463.69,458.91,459.81,1930788.0,462.39,452.72,63.35,11.55,12.82,0.0,461.11
2024-05-29,454.84,458.74,451.65,457.17,2315691.0,459.74,454.24,58.59,10.59,12.38,0.0,458.69
2024-05-30,453.0,455.86,447.6,450.23,2135290.0,457.31,455.4,45.39,9.16,11.73,0.36,453.96
2024-05-31,449.76,456.77,448.12,456.52,2638347.0,456.98,456.6,51.42,8.45,11.08,0.2,454.87
2024-06-03,458.87,458.87,450.2,454.98,1930715.0,455.74,457.44,51.12,7.66,10.39,0.18,453.65
2024-06-04,450.5,457.71,449.21,455.3,1834972.0,454.84,458.02,47.31,6.99,9.71,0.0,455.0
2024-06-05,457.55,463.02,457.5,461.68,1678887.0,455.74,458.92,46.18,6.89,9.15,0.0,458.9
2024-06-06,461.82,464.52,457.01,458.1,1597964.0,457.32,459.48,44.63,6.45,8.61,0.0,457.0
2024-06-07,455.44,461.16,454.5,454.91,1736189.0,456.99,459.44,39.29,5.77,8.04,0.0,457.08
2024-06-10,452.33,455.36,450.3,453.55,1698631.0,456.71,459.38,41.67,5.07,7.45,0.0,456.2
2024-06-11,451.04,451.86,443.38,444.27,1938237.0,454.5,458.92,27.54,3.72,6.7,0.0,449.45
2024-06-12,455.6,457.64,446.19,448.7,1733049.0,451.91,458.43,37.47,2.98,5.96,0.0,455.95
2024-06-13,446.73,448.32,442.15,446.35,1849094.0,449.56,457.44,38.8,2.17,5.2,0.36,449.0
2024-06-14,441.99,448.23,439.15,446.46,1559064.0,447.87,456.54,35.21,1.53,4.47,0.0,448.36
2024-06-17,445.1,450.78,443.39,450.18,1531648.0,447.19,455.66,40.76,1.3,3.83,-0.25,451.77
2024-06-18,449.57,457.69,448.51,457.43,1798377.0,449.82,455.39,50.23,1.68,3.4,0.34,454.17
2024-06-20,458.0,460.41,455.24,458.05,2080573.0,451.69,454.77,57.75,2.02,3.13,0.0,455.07
2024-06-21,458.68,458.8,449.9,450.18,3919230.0,452.46,454.16,43.9,1.62,2.82,0.04,452.98
2024-06-24,451.25,463.52,450.0,462.09,1882184.0,455.59,454.36,55.7,2.25,2.71,0.0,463.4
2024-06-25,459.46,464.08,456.75,457.38,1633414.0,457.03,454.17,51.56,2.34,2.64,0.0,454.21
2024-06-26,455.41,457.93,452.45,455.86,2131737.0,456.71,453.97,45.3,2.26,2.56,0.0,452.52
2024-06-27,449.78,449.78,442.8,445.96,2835198.0,454.29,453.41,41.1,1.38,2.32,-0.1,447.74
2024-06-28,450.1,457.34,449.53,452.32,3839657.0,454.72,453.51,48.19,1.19,2.1,0.05,459.3
2024-07-01,454.51,464.02,454.01,463.66,1850463.0,455.04,453.87,56.21,1.93,2.06,0.0,462.02
2024-07-02,461.51,466.27,459.6,465.61,1491787.0,456.68,454.4,64.41,2.64,2.18,-0.76,462.2
2024-07-03,469.04,469.89,465.82,467.92,993915.0,459.09,455.03,63.36,3.35,2.41,0.0,463.82
2024-07-05,467.47,467.58,460.13,464.75,1594040.0,462.85,455.19,62.65,3.62,2.65,0.0,466.38
2024-07-08,467.65,474.86,464.04,464.82,2214374.0,465.35,455.52,62.63,3.79,2.88,0.0,467.77
2024-07-09,465.6,479.3,461.58,472.83,4525354.0,467.19,456.42,64.71,4.52,3.21,0.38,463.96
2024-07-10,472.51,479.86,469.85,478.89,1946041.0,469.84,457.69,64.16,5.53,3.67,0.42,473.74
2024-07-11,480.0,483.16,476.27,479.23,2252304.0,472.1,459.43,64.02,6.28,4.19,0.0,478.41
2024-07-12,480.93,483.44,478.1,479.88,2727751.0,475.13,460.99,71.74,6.85,4.73,0.0,478.73
2024-07-15,480.25,493.0,476.31,492.23,3568195.0,480.61,463.29,71.92,8.2,5.42,0.34,488.32
2024-07-16,494.0,506.59,491.99,503.02,3981658.0,486.65,466.11,80.5,10.03,6.34,0.0,500.0
2024-07-17,503.0,509.48,499.43,502.18,3909113.0,491.31,468.71,81.24,11.28,7.33,0.1,501.66
2024-07-18,499.52,503.69,484.22,486.21,3320237.0,492.7,470.15,75.09,10.86,8.04,-0.75,493.94
2024-07-19,489.12,492.6,483.19,484.93,2032670.0,493.71,471.5,71.7,10.3,8.49,0.0,491.72
2024-07-22,484.56,489.47,482.38,487.04,1792477.0,492.68,473.34,67.74,9.91,8.77,0.15,492.95
2024-07-23,487.08,495.81,486.28,492.15,2020493.0,490.5,474.84,69.22,9.91,9.0,0.48,495.11
2024-07-24,489.26,495.99,485.82,486.7,1598598.0,487.41,476.31,63.01,9.35,9.07,0.0,487.97
2024-07-25,486.05,496.11,483.23,491.71,1489796.0,488.51,478.1,68.21,9.21,9.1,0.0,491.61
2024-07-26,495.72,504.0,495.65,499.03,2249857.0,491.33,480.76,71.04,9.58,9.19,0.74,500.42
2024-07-29,500.42,502.0,491.06,492.72,1599475.0,492.46,482.78,62.5,9.26,9.21,0.0,488.29
2024-07-30,498.31,509.47,498.3,505.67,2642528.0,495.17,484.88,65.48,9.93,9.35,0.0,494.42
2024-07-31,504.86,517.26,504.86,509.03,2658903.0,499.63,487.05,66.65,10.61,9.6,0.0,489.75
2024-08-01,510.0,514.02,494.68,500.12,4006779.0,501.31,488.66,60.35,10.32,9.75,0.38,490.21
2024-08-02,491.1,494.46,467.21,470.64,6115462.0,495.64,488.95,40.6,7.62,9.32,0.0,476.06
2024-08-05,447.59,463.18,437.37,459.02,4177225.0,488.9,488.66,30.99,4.49,8.36,-0.15,460.42
2024-08-06,461.01,475.25,457.43,470.22,2209283.0,481.81,488.53,37.33,2.87,7.26,0.0,466.41
2024-08-07,479.39,488.55,472.57,473.01,2587633.0,474.6,488.24,44.15,1.8,6.17,0.0,477.76
2024-08-08,477.87,487.72,477.16,485.77,1936684.0,471.73,488.56,50.34,1.96,5.33,0.0,491.23
2024-08-09,485.02,492.0,482.2,490.26,1622719.0,475.66,489.08,51.27,2.42,4.74,0.0,493.52
2024-08-12,490.26,492.87,483.75,485.5,1839468.0,480.95,488.75,47.37,2.37,4.27,0.4,486.0
2024-08-13,490.29,493.27,486.47,491.94,1243798.0,485.3,488.19,52.06,2.82,3.98,0.0,490.64
2024-08-14,492.9,499.35,488.4,498.7,1545768.0,490.43,488.02,52.71,3.68,3.92,0.03,502.79
2024-08-15,505.0,506.91,498.26,499.02,1732298.0,493.08,488.66,50.0,4.34,4.0,-0.51,488.92
2024-08-16,497.05,504.9,497.0,504.26,1587216.0,495.88,489.63,54.77,5.22,4.25,0.0,499.22
2024-08-19,505.0,507.78,501.86,504.68,1028042.0,499.72,490.51,49.54,5.89,4.58,-0.51,501.55
2024-08-20,503.87,504.16,496.5,497.34,2122653.0,500.8,490.77,44.81,5.76,4.81,-0.25,500.98
2024-08-21,499.5,500.78,494.03,496.46,917087.0,500.35,491.26,48.25,5.52,4.95,0.0,503.25
2024-08-22,497.0,499.7,494.79,497.75,944020.0,500.1,491.56,67.76,5.37,5.04,0.0,497.45
2024-08-23,502.75,512.44,499.84,509.42,1751832.0,501.13,492.08,83.0,6.13,5.26,0.36,497.76
2024-08-26,512.34,513.5,505.32,507.87,1084335.0,501.77,492.83,78.22,6.52,5.51,-0.23,479.62
2024-08-27,507.84,511.48,506.59,507.26,977917.0,503.75,492.91,76.54,6.71,5.75,-0.12,507.79
2024-08-28,506.6,508.37,498.47,503.33,1568072.0,505.13,492.63,65.76,6.47,5.89,0.18,498.93
2024-08-29,506.0,513.24,501.14,510.1,1566250.0,507.6,493.13,67.11,6.75,6.06,0.0,508.56
2024-08-30,507.83,511.18,505.17,510.25,1839064.0,507.76,495.11,73.19,6.9,6.23,0.25,508.39
2024-09-03,507.47,509.7,485.4,487.46,2373571.0,503.68,496.53,46.79,5.12,6.01,0.02,482.37
2024-09-04,486.7,496.2,486.7,490.64,1487273.0,500.36,497.55,43.91,3.92,5.59,0.0,495.86
2024-09-05,493.58,495.77,483.07,487.88,1828331.0,497.27,498.29,41.88,2.72,5.02,0.0,486.54
2024-09-06,486.6,495.41,477.06,479.61,1995561.0,491.17,497.99,32.79,1.09,4.23,0.3,480.19
2024-09-09,485.53,494.28,483.39,488.57,1714183.0,486.83,497.9,39.95,0.51,3.49,0.18,488.94
2024-09-10,489.13,489.2,461.57,467.13,3583073.0,482.77,496.98,33.97,-1.66,2.46,0.22,466.31
2024-09-11,463.98,471.89,457.48,471.17,2426457.0,478.87,495.94,37.02,-3.02,1.36,0.16,469.98
2024-09-12,471.3,474.34,465.4,474.06,1482197.0,476.11,494.71,38.04,-3.81,0.33,0.0,478.89
2024-09-13,475.99,482.1,475.5,478.99,1794645.0,475.98,493.71,33.51,-4.0,-0.54,0.0,482.92
2024-09-16,481.43,487.38,479.49,485.16,1500456.0,475.3,492.76,38.28,-3.61,-1.15,0.53,490.56
2024-09-17,488.0,489.73,481.8,485.39,1444884.0,478.95,491.79,38.67,-3.25,-1.57,0.78,488.13
2024-09-18,485.4,492.99,481.77,484.58,1699498.0,481.64,491.15,39.96,-2.99,-1.86,0.0,488.72
2024-09-19,494.74,506.41,493.46,503.83,3060671.0,487.59,491.52,47.04,-1.22,-1.73,0.82,499.52
2024-09-20,500.19,502.05,495.48,498.43,4452617.0,491.48,491.56,44.68,-0.25,-1.43,0.18,501.69
2024-09-23,498.21,501.4,495.22,497.41,953191.0,493.93,490.96,55.57,0.43,-1.06,0.0,501.13
2024-09-24,497.59,499.56,494.1,498.02,1035466.0,496.45,490.46,54.25,1.01,-0.65,0.0,502.57
2024-09-25,498.5,502.0,490.4,491.14,1763943.0,497.77,489.66,51.79,0.91,-0.33,0.56,490.74
2024-09-26,494.0,498.4,492.48,496.92,1378145.0,496.38,489.34,59.79,1.27,-0.01,-0.07,499.72
2024-09-27,498.97,505.4,495.86,498.51,1420298.0,496.4,488.76,56.13,1.67,0.32,0.0,497.26
2024-09-30,494.89,496.52,488.9,495.11,1603079.0,495.94,488.0,72.21,1.7,0.6,0.0,499.14
2024-10-01,494.58,494.58,484.61,490.17,1528568.0,494.37,488.14,64.87,1.3,0.74,0.0,477.32
2024-10-02,491.17,494.86,487.95,491.99,1445116.0,494.54,488.2,64.27,1.12,0.81,0.0,493.35
2024-10-03,489.93,490.5,484.2,486.1,1290719.0,492.38,488.11,55.57,0.5,0.75,-0.6,487.94
2024-10-04,495.64,496.31,486.0,495.16,1721821.0,491.71,488.89,57.5,0.73,0.75,0.18,494.49
2024-10-07,494.63,499.01,490.79,494.62,1173326.0,491.61,489.19,56.89,0.85,0.77,0.0,498.14
2024-10-08,497.0,498.34,492.78,496.57,1296762.0,492.89,490.67,58.8,1.1,0.83,0.15,496.7
2024-10-09,498.2,506.27,495.25,505.18,1695949.0,495.53,492.37,51.17,1.97,1.06,0.0,501.45
2024-10-10,506.31,506.8,499.59,503.72,1309042.0,499.05,493.85,54.94,2.51,1.35,0.0,504.73
2024-10-11,508.0,517.97,507.8,516.3,2409660.0,503.28,495.72,64.51,3.91,1.86,-0.32,486.73
2024-10-14,517.65,523.07,515.51,522.75,2174891.0,508.9,497.6,67.43,5.47,2.58,0.0,513.95
2024-10-15,538.8,540.51,515.51,522.38,4525395.0,514.07,499.44,74.24,6.61,3.39,0.57,520.88
2024-10-16,530.0,536.22,525.98,529.86,2649018.0,519.0,501.71,74.9,8.02,4.32,0.16,523.1
2024-10-17,531.24,535.29,528.23,529.0,2123514.0,524.06,502.97,73.31,8.96,5.24,0.27,527.4
2024-10-18,529.39,530.76,526.87,528.5,1779315.0,526.5,504.47,76.71,9.56,6.11,0.0,523.25
2024-10-21,528.0,529.85,517.0,517.8,1752085.0,525.51,505.49,70.24,9.07,6.7,0.11,522.22
2024-10-22,515.61,519.63,512.94,518.3,1587978.0,524.69,506.5,69.65,8.62,7.08,0.34,521.35
2024-10-23,515.8,520.0,513.4,517.2,1263151.0,522.16,507.81,75.02,8.08,7.28,-0.16,519.73
2024-10-24,519.0,525.0,518.2,524.5,2058176.0,521.26,509.19,74.29,8.15,7.46,0.74,520.39
2024-10-25,528.05,528.8,510.74,512.6,1633203.0,518.08,509.89,62.53,7.16,7.4,0.0,505.16
2024-10-28,515.4,524.59,514.98,523.58,1687386.0,519.24,511.31,66.72,7.18,7.35,0.0,520.6
2024-10-29,521.18,527.24,521.0,524.28,1281786.0,520.43,513.02,63.1,7.17,7.32,0.31,516.73
2024-10-30,523.4,530.78,523.07,524.4,1441947.0,521.87,514.64,64.45,7.09,7.27,0.0,522.04
2024-10-31,522.44,525.0,514.53,517.79,2061658.0,520.53,516.22,51.14,6.42,7.1,0.0,522.86
2024-11-01,520.0,526.64,517.04,519.35,1625284.0,521.88,517.43,47.2,5.94,6.87,0.1,519.67
2024-11-04,518.0,518.05,510.51,511.47,1798045.0,519.46,518.28,42.0,4.87,6.47,0.48,506.05
2024-11-05,513.0,527.46,512.6,526.96,2169936.0,519.99,519.8,48.1,5.22,6.22,0.36,519.18
2024-11-06,567.3,598.6,566.1,595.98,8042841.0,534.31,524.34,73.2,10.93,7.16,0.39,528.41
2024-11-07,590.0,595.0,581.52,582.17,4475600.0,547.19,528.26,67.02,14.18,8.57,0.38,552.91
2024-11-08,586.42,595.15,581.3,589.26,2713956.0,561.17,531.91,73.19,17.14,10.28,0.63,582.8
2024-11-11,598.9,607.15,596.16,602.34,2510802.0,579.34,535.89,75.22,20.3,12.28,0.0,595.29
2024-11-12,598.05,602.09,591.47,592.59,2392850.0,592.47,539.4,71.5,21.76,14.18,0.34,596.47
2024-11-13,594.63,603.55,592.65,594.22,1763195.0,592.12,542.61,70.55,22.79,15.9,0.16,593.87
2024-11-14,600.0,601.53,586.24,588.61,1670468.0,593.4,545.6,73.27,22.9,17.3,0.01,591.2
2024-11-15,593.36,595.14,587.09,593.54,2007812.0,594.26,548.85,72.24,23.11,18.46,0.86,591.61
2024-11-18,594.71,595.07,584.72,587.99,1857601.0,591.39,552.36,69.65,22.57,19.28,0.15,589.16
2024-11-19,579.66,584.76,575.51,581.38,2217724.0,589.15,555.51,66.9,21.36,19.7,0.54,541.87
2024-11-20,583.83,587.8,576.62,581.93,1528869.0,586.69,558.75,69.73,20.21,19.8,0.46,581.38
2024-11-21,586.51,600.7,584.51,596.11,2282297.0,588.19,562.33,71.91,20.22,19.89,0.0,595.1
2024-11-22,596.22,603.94,594.44,602.78,1733996.0,590.04,566.84,76.24,20.52,20.01,0.18,590.97
2024-11-25,608.79,611.3,598.83,603.03,2940763.0,593.05,570.81,73.96,20.54,20.12,0.17,595.31
2024-11-26,600.13,607.19,593.0,605.5,2846937.0,597.87,574.87,55.16,20.53,20.2,0.3,602.2
2024-11-27,607.68,612.25,603.28,605.43,1424558.0,602.57,578.92,64.83,20.27,20.21,0.0,603.94
2024-11-29,609.31,612.73,607.06,608.57,1170180.0,605.06,583.46,62.96,20.09,20.19,0.0,606.26
2024-12-02,608.0,611.91,601.3,601.71,1804365.0,604.85,587.58,49.54,19.18,19.99,0.0,597.02
2024-12-03,608.96,611.42,600.8,602.08,1718093.0,604.66,592.11,58.06,18.27,19.64,0.0,601.22
2024-12-04,603.0,604.28,596.76,598.71,1617529.0,603.3,595.7,53.7,17.08,19.13,0.46,599.62
2024-12-05,600.53,606.56,596.35,596.8,1672772.0,601.57,595.74,57.19,15.8,18.46,0.76,597.26
2024-12-06,597.16,600.0,594.37,599.68,1405677.0,599.8,596.61,55.59,14.85,17.74,0.01,594.9
2024-12-09,598.99,603.0,593.72,594.12,1633266.0,598.28,596.86,55.58,13.49,16.89,0.26,592.73
2024-12-10,590.0,596.27,583.76,585.03,2600805.0,594.87,595.99,53.18,11.55,15.82,0.48,593.86
2024-12-11,590.12,593.71,586.9,592.56,2195314.0,593.64,595.99,58.26,10.5,14.76,0.23,590.0
2024-12-12,592.59,596.32,588.61,591.61,1218538.0,592.6,595.86,45.6,9.48,13.7,0.32,594.37
2024-12-13,594.0,595.0,585.08,585.48,1215371.0,589.76,595.7,32.9,8.08,12.58,0.62,586.07
2024-12-16,588.0,588.27,578.7,586.33,1713320.0,588.2,595.34,33.69,6.96,11.45,0.35,593.27
