Date,Open,High,Low,Close,Volume,MA5,MA20,RSI,MACD,Signal_Line,Sentiment_Score,Predicted_Next_Close
2024-05-16,153.0,154.38,152.33,154.28,7590959.0,151.89,149.27,72.87,0.26,-0.63,0.0,153.8
2024-05-17,154.86,154.86,153.71,154.64,6521794.0,152.84,149.61,72.37,0.55,-0.4,0.0,155.98
2024-05-20,153.1,153.39,151.26,151.27,7742280.0,152.85,149.72,67.94,0.51,-0.22,0.0,151.54
2024-05-21,151.78,152.58,150.78,151.24,5492354.0,152.82,149.8,50.25,0.46,-0.08,0.0,151.61
2024-05-22,150.84,154.08,150.32,153.5,6609788.0,152.99,150.05,63.71,0.6,0.06,0.0,153.92
2024-05-23,152.75,152.84,149.38,149.7,8000422.0,152.07,150.19,51.33,0.4,0.12,-0.92,148.71
2024-05-24,149.53,149.81,146.76,146.97,9520576.0,150.54,150.23,45.59,0.02,0.1,0.0,146.88
2024-05-28,146.79,146.79,144.15,144.38,10499829.0,149.16,150.11,39.52,-0.48,-0.01,0.0,148.1
2024-05-29,143.82,145.42,143.71,144.44,8263810.0,147.8,150.1,39.02,-0.87,-0.18,0.0,146.36
2024-05-30,144.62,145.61,144.02,145.28,8491111.0,146.15,149.81,38.84,-1.09,-0.37,0.0,146.25
2024-05-31,145.57,147.48,145.19,146.67,14621203.0,145.55,149.65,42.57,-1.14,-0.52,0.0,147.04
2024-06-03,147.25,148.9,146.77,147.74,7329241.0,145.7,149.57,41.93,-1.09,-0.63,0.0,148.39
2024-06-04,147.48,148.31,146.19,147.8,8876441.0,146.39,149.53,41.66,-1.02,-0.71,0.0,148.2
2024-06-05,147.97,147.99,145.85,145.97,5891299.0,146.69,149.39,34.77,-1.11,-0.79,0.0,147.27
2024-06-06,145.5,147.0,144.66,146.42,5016301.0,146.92,149.27,31.14,-1.13,-0.86,0.0,147.19
2024-06-07,146.68,148.3,146.34,147.08,5111626.0,147.0,149.13,32.12,-1.08,-0.9,0.0,146.87
2024-06-10,146.53,147.56,145.6,147.13,5751309.0,146.88,148.99,38.38,-1.02,-0.93,0.0,147.81
2024-06-11,146.81,147.16,145.44,146.76,5661236.0,146.67,148.77,37.67,-0.99,-0.94,0.0,146.48
2024-06-12,147.06,147.21,144.78,145.41,6180493.0,146.56,148.47,26.55,-1.07,-0.97,0.46,146.97
2024-06-13,145.07,146.0,143.88,145.45,6840374.0,146.37,148.11,34.25,-1.11,-0.99,0.0,146.44
2024-06-14,145.14,145.97,144.48,145.54,4075342.0,146.06,147.67,43.41,-1.13,-1.02,0.0,146.1
2024-06-17,145.02,146.43,144.74,145.95,6666583.0,145.82,147.23,59.05,-1.1,-1.04,0.0,146.39
2024-06-18,145.96,146.39,145.26,145.65,6156572.0,145.6,146.95,56.79,-1.08,-1.05,0.0,145.97
2024-06-20,145.27,148.08,145.01,147.78,8749717.0,146.07,146.78,62.25,-0.89,-1.01,0.0,147.97
2024-06-21,147.89,149.08,147.37,148.75,15176869.0,146.73,146.54,60.63,-0.65,-0.94,0.0,149.24
2024-06-24,149.0,149.72,148.17,149.12,6914671.0,147.45,146.51,57.6,-0.42,-0.84,0.0,149.27
2024-06-25,149.18,149.2,146.94,147.19,6620303.0,147.7,146.53,47.21,-0.39,-0.75,0.0,146.46
2024-06-26,146.2,147.19,145.78,146.82,5267809.0,147.93,146.65,54.48,-0.4,-0.68,0.61,145.76
2024-06-27,146.8,147.36,144.84,145.8,5739246.0,147.54,146.72,46.92,-0.48,-0.64,0.0,146.79
2024-06-28,146.04,147.07,145.65,146.16,10495735.0,147.02,146.76,45.29,-0.51,-0.61,0.0,147.33
2024-07-01,146.07,148.7,145.62,146.44,5144443.0,146.48,146.75,46.55,-0.5,-0.59,0.0,147.55
2024-07-02,146.43,147.15,145.74,146.03,5491962.0,146.25,146.66,46.36,-0.52,-0.58,0.0,146.33
2024-07-03,146.2,146.65,144.74,145.69,3246157.0,146.02,146.56,51.55,-0.56,-0.57,0.0,146.49
2024-07-05,145.77,146.55,144.5,146.48,4888535.0,146.16,146.58,55.27,-0.52,-0.56,0.0,147.0
2024-07-08,146.4,147.22,145.25,145.48,5260229.0,146.02,146.54,49.72,-0.57,-0.56,0.0,146.21
2024-07-09,145.67,147.13,145.18,147.05,5892187.0,146.15,146.53,54.65,-0.47,-0.55,0.0,147.36
2024-07-10,147.26,149.47,146.68,149.43,6093187.0,146.83,146.65,63.58,-0.2,-0.48,0.0,148.86
2024-07-11,149.58,150.58,148.64,149.7,6352109.0,147.63,146.8,57.96,0.04,-0.37,0.13,149.25
2024-07-12,150.0,150.88,149.24,149.88,5336394.0,148.31,147.02,55.01,0.24,-0.25,0.0,149.77
2024-07-15,150.08,150.25,148.87,149.24,6711354.0,149.06,147.21,50.52,0.34,-0.13,0.0,149.1
2024-07-16,149.69,151.08,149.16,151.01,6469582.0,149.85,147.48,66.78,0.56,0.01,0.0,150.61
2024-07-17,151.55,157.49,151.42,156.58,13801429.0,151.28,148.01,79.43,1.17,0.24,0.0,155.89
2024-07-18,155.6,157.07,154.62,155.42,10166247.0,152.43,148.5,78.77,1.54,0.5,0.0,154.47
2024-07-19,156.51,156.51,154.12,154.69,7398036.0,153.39,148.85,74.96,1.75,0.75,0.0,155.94
2024-07-22,154.77,155.11,153.59,154.24,6840609.0,154.39,149.12,72.6,1.87,0.97,0.0,151.74
2024-07-23,153.31,153.5,151.57,152.35,6261870.0,154.66,149.28,66.86,1.78,1.13,-0.15,151.75
2024-07-24,152.76,156.41,152.33,156.28,7168217.0,154.6,149.74,73.71,2.01,1.31,-0.21,155.62
2024-07-25,156.48,160.58,156.0,159.64,10019578.0,155.44,150.38,76.43,2.43,1.53,0.0,160.54
2024-07-26,159.75,161.58,159.47,160.64,8356878.0,156.63,151.12,80.44,2.82,1.79,0.0,160.91
2024-07-29,159.97,160.0,158.05,158.56,5625204.0,157.49,151.74,72.65,2.92,2.02,0.0,158.29
2024-07-30,158.54,161.55,158.36,161.33,6545677.0,159.29,152.49,73.06,3.19,2.25,0.0,161.86
2024-07-31,159.85,160.35,157.74,157.85,8293239.0,159.6,153.08,64.05,3.08,2.42,0.0,158.46
2024-08-01,158.48,160.81,157.71,160.76,7213419.0,159.83,153.83,67.14,3.2,2.57,0.0,159.16
2024-08-02,161.9,164.85,161.0,164.14,11280357.0,160.53,154.71,71.61,3.52,2.76,0.0,163.48
2024-08-05,163.79,165.78,160.58,161.25,12032209.0,161.07,155.5,64.38,3.51,2.91,0.0,162.17
2024-08-06,161.05,161.48,158.94,158.97,7607144.0,160.59,156.1,53.7,3.27,2.98,0.0,158.76
2024-08-07,158.87,160.62,158.19,158.9,5993028.0,160.8,156.57,55.57,3.04,3.0,0.0,159.62
2024-08-08,158.57,160.7,158.03,160.22,5094830.0,160.7,157.1,58.69,2.94,2.98,0.0,160.35
2024-08-09,160.12,160.93,159.34,160.62,4579186.0,159.99,157.63,60.04,2.85,2.96,0.38,160.92
2024-08-12,160.97,161.7,158.71,159.88,7605419.0,159.72,158.17,62.3,2.69,2.9,0.0,159.19
2024-08-13,160.27,160.37,156.44,158.39,9711395.0,159.6,158.54,53.75,2.42,2.81,0.0,159.55
2024-08-14,157.83,159.55,157.4,158.48,5141249.0,159.52,158.63,47.67,2.18,2.68,0.0,157.55
2024-08-15,158.37,159.5,157.84,159.09,7237785.0,159.29,158.81,46.84,2.02,2.55,0.0,158.4
2024-08-16,159.14,159.94,158.18,159.39,5012774.0,159.05,159.05,51.83,1.9,2.42,0.0,159.13
2024-08-19,159.46,160.29,159.13,159.63,4408517.0,159.0,159.32,45.79,1.8,2.3,0.0,159.43
2024-08-20,160.0,160.93,159.67,160.16,7275133.0,159.35,159.71,56.7,1.74,2.18,0.0,159.95
2024-08-21,160.4,161.48,160.31,161.43,5019375.0,159.94,159.97,52.15,1.78,2.1,0.0,161.22
2024-08-22,162.0,162.49,160.79,162.35,6552142.0,160.59,160.1,43.19,1.86,2.05,0.0,161.39
2024-08-23,162.5,164.22,161.7,164.13,7093429.0,161.54,160.28,61.96,2.05,2.05,0.0,163.41
2024-08-26,164.17,165.71,163.54,164.61,6870622.0,162.54,160.58,77.54,2.21,2.09,0.23,165.02
2024-08-27,163.5,164.04,162.16,162.95,4388728.0,163.09,160.66,67.12,2.17,2.1,0.0,162.6
2024-08-28,163.0,165.0,162.71,163.92,5187198.0,163.59,160.96,66.11,2.2,2.12,0.0,163.16
2024-08-29,164.63,164.72,163.36,164.23,7390125.0,163.97,161.14,65.85,2.22,2.14,0.0,163.62
2024-08-30,164.12,165.98,163.81,165.86,7971017.0,164.31,161.22,74.35,2.34,2.18,0.0,162.86
2024-09-03,165.24,167.81,164.77,167.16,6956452.0,164.82,161.52,86.27,2.52,2.25,0.0,164.87
2024-09-04,167.81,168.85,166.04,167.36,6568082.0,165.71,161.94,86.39,2.64,2.33,0.0,167.01
2024-09-05,167.2,167.37,164.83,164.99,4600392.0,165.92,162.24,71.13,2.51,2.36,0.0,164.52
2024-09-06,165.18,165.94,164.12,164.38,6016884.0,165.95,162.45,67.48,2.34,2.36,0.0,163.74
2024-09-09,164.84,167.4,164.47,166.61,7538233.0,166.1,162.75,71.46,2.35,2.36,0.0,166.77
2024-09-10,167.5,168.46,166.74,167.38,6559734.0,166.14,163.12,71.88,2.4,2.37,0.0,165.08
2024-09-11,166.79,166.79,164.09,164.82,5920165.0,165.64,163.45,59.53,2.21,2.33,-0.05,166.2
2024-09-12,164.2,165.1,162.71,164.64,4541046.0,165.57,163.75,56.72,2.01,2.27,0.0,164.37
2024-09-13,164.74,165.75,163.82,165.52,3693548.0,165.79,164.08,54.3,1.91,2.2,0.0,164.78
2024-09-16,166.36,167.25,165.78,166.99,5187887.0,165.87,164.46,56.94,1.92,2.14,0.0,166.92
2024-09-17,166.24,167.72,165.93,167.07,5066586.0,165.81,164.83,63.24,1.92,2.1,0.0,167.12
2024-09-18,166.63,168.35,165.74,166.15,4722765.0,166.07,165.13,57.19,1.82,2.04,-0.23,166.86
2024-09-19,166.23,166.37,164.42,164.82,4956119.0,166.11,165.3,51.78,1.62,1.96,0.0,166.28
2024-09-20,164.3,164.87,163.55,164.16,11838967.0,165.84,165.39,44.54,1.39,1.84,0.0,164.89
2024-09-23,164.4,164.5,162.72,163.22,4671645.0,165.08,165.34,37.04,1.11,1.7,0.0,164.2
2024-09-24,162.79,163.49,161.55,162.78,6041561.0,164.23,165.25,35.17,0.85,1.53,0.0,161.09
2024-09-25,163.0,163.32,160.36,160.6,5420011.0,163.12,165.13,35.61,0.47,1.32,0.0,159.84
2024-09-26,160.24,161.54,160.02,161.39,6122231.0,162.43,165.01,40.31,0.22,1.1,0.23,161.11
2024-09-27,162.0,163.43,161.34,161.4,7553905.0,161.88,164.86,30.28,0.02,0.88,0.0,160.96
2024-09-30,161.57,162.18,160.68,162.06,6010407.0,161.65,164.68,29.69,-0.08,0.69,0.0,162.22
2024-10-01,162.43,162.75,161.18,161.99,4408019.0,161.49,164.42,36.66,-0.16,0.52,-0.4,161.37
2024-10-02,161.51,162.12,160.65,161.17,4684472.0,161.6,164.11,34.58,-0.29,0.36,0.32,161.87
2024-10-03,160.78,161.44,160.22,160.5,4791223.0,161.42,163.88,27.26,-0.44,0.2,-0.27,160.51
2024-10-04,159.63,160.5,158.78,160.29,5331694.0,161.2,163.68,15.75,-0.57,0.04,0.0,160.44
2024-10-07,160.25,160.86,159.22,159.53,4265971.0,160.7,163.32,13.96,-0.72,-0.11,0.0,159.53
2024-10-08,159.49,160.24,158.95,159.69,4766250.0,160.24,162.94,16.7,-0.83,-0.25,0.0,159.92
2024-10-09,159.92,161.22,159.51,160.65,6047269.0,160.13,162.73,27.65,-0.82,-0.37,0.0,160.57
2024-10-10,161.36,161.39,160.0,160.51,4793889.0,160.13,162.52,29.28,-0.82,-0.46,0.0,160.54
2024-10-11,162.18,162.66,161.2,161.46,5253459.0,160.37,162.32,40.02,-0.73,-0.51,0.0,161.65
2024-10-14,161.4,162.14,160.9,161.6,5963961.0,160.78,162.05,43.08,-0.64,-0.54,0.0,161.96
2024-10-15,160.0,166.75,159.0,164.1,10547966.0,161.66,161.9,69.8,-0.36,-0.5,0.0,159.6
2024-10-16,164.0,164.99,162.64,164.28,5982291.0,162.39,161.81,67.56,-0.13,-0.43,0.0,165.21
2024-10-17,164.26,165.0,163.63,164.47,4798238.0,163.18,161.79,68.25,0.07,-0.33,0.59,164.31
2024-10-18,164.89,165.29,163.93,165.12,5908012.0,163.91,161.84,68.21,0.28,-0.21,0.0,165.48
2024-10-21,165.1,165.25,162.31,162.83,6082736.0,164.16,161.82,53.95,0.26,-0.11,0.0,161.68
2024-10-22,162.32,163.73,161.9,163.45,5680612.0,164.03,161.85,60.94,0.28,-0.03,0.0,163.25
2024-10-23,162.82,166.0,162.42,165.86,7442026.0,164.35,162.12,72.04,0.5,0.07,0.0,166.91
2024-10-24,165.0,165.51,163.34,163.67,5386525.0,164.19,162.23,61.95,0.48,0.15,0.0,163.98
2024-10-25,163.68,163.92,160.61,160.88,6400449.0,163.34,162.21,54.17,0.24,0.17,0.0,159.88
2024-10-28,161.13,161.97,161.0,161.6,4842653.0,163.09,162.18,55.71,0.11,0.16,0.0,161.74
2024-10-29,161.46,162.17,160.06,160.09,5216879.0,162.42,162.09,48.38,-0.12,0.1,0.0,159.88
2024-10-30,159.45,161.28,159.03,160.61,5820530.0,161.37,162.06,50.28,-0.25,0.03,0.2,160.92
2024-10-31,159.99,160.87,159.46,159.86,8613860.0,160.61,162.03,45.42,-0.41,-0.06,0.0,160.02
2024-11-01,160.58,161.06,159.88,160.13,5256652.0,160.46,162.02,45.82,-0.51,-0.15,0.0,160.52
2024-11-04,159.7,160.28,158.07,158.24,4644011.0,159.79,161.95,32.74,-0.74,-0.27,0.0,159.35
2024-11-05,157.67,158.59,156.35,158.35,6547074.0,159.44,161.89,32.47,-0.9,-0.39,0.0,157.5
2024-11-06,159.9,160.85,157.35,157.88,8926601.0,158.89,161.75,30.83,-1.05,-0.52,0.0,159.86
2024-11-07,158.47,158.75,156.51,156.73,7522812.0,158.27,161.56,26.29,-1.25,-0.67,0.0,155.78
2024-11-08,157.0,157.08,155.41,155.47,8926134.0,157.33,161.26,27.91,-1.49,-0.83,0.0,156.65
2024-11-11,155.62,157.58,154.91,155.04,7146759.0,156.69,160.93,24.47,-1.69,-1.0,0.0,154.86
2024-11-12,154.53,155.04,152.37,152.64,7181408.0,155.55,160.36,9.84,-2.03,-1.21,0.0,152.51
2024-11-13,152.5,153.51,151.42,153.24,7162233.0,154.62,159.81,14.93,-2.22,-1.41,0.28,153.57
2024-11-14,153.18,153.59,150.76,151.87,7716385.0,153.65,159.18,16.51,-2.45,-1.62,0.0,151.38
2024-11-15,150.9,154.43,150.9,154.0,11328515.0,153.36,158.62,24.43,-2.44,-1.78,0.0,151.29
2024-11-18,152.59,155.33,152.33,154.77,7514177.0,153.3,158.22,31.16,-2.34,-1.89,0.13,157.36
2024-11-19,153.94,153.99,152.05,153.0,8233678.0,153.38,157.7,25.24,-2.37,-1.99,0.0,153.46
2024-11-20,153.03,153.25,151.81,153.11,9061274.0,153.35,157.06,27.09,-2.36,-2.06,0.0,153.58
2024-11-21,153.62,156.06,152.81,155.5,10141056.0,154.08,156.65,36.26,-2.14,-2.08,0.53,157.09
2024-11-22,155.9,157.12,154.11,155.17,8265961.0,154.31,156.36,39.96,-1.97,-2.06,0.0,154.84
2024-11-25,155.17,157.04,155.14,155.78,12256242.0,154.51,156.07,41.86,-1.76,-2.0,0.0,156.2
2024-11-26,155.16,155.25,153.16,154.52,5683499.0,154.82,155.8,39.87,-1.68,-1.93,0.0,153.76
2024-11-27,154.63,156.63,154.6,155.4,4140444.0,155.27,155.54,45.92,-1.52,-1.85,0.0,155.02
2024-11-29,154.89,155.67,154.17,155.01,5687821.0,155.18,155.29,48.51,-1.42,-1.77,0.0,154.44
2024-12-02,154.75,155.0,153.93,154.8,6946494.0,155.1,155.03,49.21,-1.34,-1.68,0.05,153.29
2024-12-03,154.8,154.8,152.3,152.36,8674415.0,154.42,154.73,49.08,-1.45,-1.63,0.0,152.8
2024-12-04,151.29,151.56,149.75,150.47,10333110.0,153.61,154.34,41.63,-1.67,-1.64,0.0,149.74
2024-12-05,150.0,150.38,148.95,149.52,7898098.0,152.43,153.92,42.72,-1.91,-1.7,0.0,150.21
2024-12-06,149.39,150.05,148.38,149.31,8389611.0,151.29,153.55,33.5,-2.08,-1.77,0.0,148.99
2024-12-09,149.29,150.89,148.44,149.6,8410303.0,150.25,153.26,31.17,-2.18,-1.85,0.0,148.96
2024-12-10,149.93,150.83,148.33,149.23,9398671.0,149.63,152.96,34.71,-2.25,-1.93,0.0,148.32
